forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_8009,2025-11-30 17:00:00,11880.000257492065,14256.000566482544,11490.337469166752
forecast_8010,2025-11-30 18:00:00,15660.00051498413,17603.999948501587,14409.513815786424
forecast_8011,2025-11-30 19:00:00,19331.999588012695,19331.999588012695,17108.619869463797
forecast_8012,2025-11-30 20:00:00,19331.999588012695,19547.999382019043,18461.48520540891
forecast_8013,2025-11-30 21:00:00,19547.999382019043,19656.000566482544,18496.27795418345
forecast_8014,2025-11-30 22:00:00,19547.999382019043,19656.000566482544,18726.002164475067
forecast_8015,2025-11-30 23:00:00,19331.999588012695,19656.000566482544,18676.96398818151
forecast_8016,2025-12-01 00:00:00,19331.999588012695,19656.000566482544,18040.825216462978
forecast_8017,2025-12-01 01:00:00,19331.999588012695,19656.000566482544,18073.522790749048
forecast_8018,2025-12-01 02:00:00,19331.999588012695,19547.999382019043,18476.9257792436
forecast_8019,2025-12-01 03:00:00,19331.999588012695,19547.999382019043,18338.18141609798
forecast_8020,2025-12-01 04:00:00,18900.0,19547.999382019043,18041.94467393898
forecast_8021,2025-12-01 05:00:00,19331.999588012695,19547.999382019043,17865.946858096275
forecast_8022,2025-12-01 06:00:00,19547.999382019043,19547.999382019043,18010.365905323182
forecast_8023,2025-12-01 07:00:00,19547.999382019043,19547.999382019043,17735.57456745161
forecast_8024,2025-12-01 08:00:00,19547.999382019043,19439.99948501587,16935.14133124431
forecast_8025,2025-12-01 09:00:00,19331.999588012695,18252.000617980957,14703.5091771709
forecast_8026,2025-12-01 10:00:00,14688.00015449524,15660.00051498413,12071.864074989586
forecast_8027,2025-12-01 11:00:00,11447.999382019043,10692.000102996826,7070.177802742511
forecast_8028,2025-12-01 12:00:00,9828.000283241272,7884.000205993652,4760.87658718284
forecast_8029,2025-12-01 13:00:00,7344.00007724762,6048.0000257492065,4178.765061012923
forecast_8030,2025-12-01 14:00:00,7451.9999742507935,5292.000102996826,3082.1750817720485
forecast_8031,2025-12-01 15:00:00,5615.999794006348,3996.000051498413,3012.063545621215
forecast_8032,2025-12-01 16:00:00,4320.000064373016,5075.999987125397,3647.0993624257135
forecast_8033,2025-12-01 17:00:00,6263.999819755554,5940.000128746033,3659.250920638243
forecast_8034,2025-12-01 18:00:00,7451.9999742507935,6371.999716758728,4180.825975874656
forecast_8035,2025-12-01 19:00:00,7451.9999742507935,6803.999948501587,3670.122156815142
forecast_8036,2025-12-01 20:00:00,9180.000257492065,7992.000102996826,5176.835127715621
forecast_8037,2025-12-01 21:00:00,11015.999794006348,8855.99992275238,6001.107797757631
forecast_8038,2025-12-01 22:00:00,13176.000308990479,11339.99948501587,8096.506437476095
forecast_8039,2025-12-01 23:00:00,14688.00015449524,12960.00051498413,9233.166219849503
forecast_8040,2025-12-02 00:00:00,16307.999897003174,15011.99984550476,10296.744774064526
forecast_8041,2025-12-02 01:00:00,18792.000102996826,16739.99948501587,12974.894074427595
forecast_8042,2025-12-02 02:00:00,19115.999794006348,17280.000257492065,13500.402739063004
forecast_8043,2025-12-02 03:00:00,19547.999382019043,17711.99984550476,14642.281095789069
forecast_8044,2025-12-02 04:00:00,19547.999382019043,17496.000051498413,14162.327483193076
forecast_8045,2025-12-02 05:00:00,18576.00030899048,17388.00015449524,12703.44222485128
forecast_8046,2025-12-02 06:00:00,18143.999433517456,16956.000566482544,12800.739098844455
forecast_8047,2025-12-02 07:00:00,16200.0,15227.999639511108,11686.241250531331
forecast_8048,2025-12-02 08:00:00,13392.000102996826,13284.000205993652,8382.131706720027
forecast_8049,2025-12-02 09:00:00,10907.999897003174,12311.99984550476,6426.6179192875
forecast_8050,2025-12-02 10:00:00,10476.000308990479,10692.000102996826,5787.1095815062645
forecast_8051,2025-12-02 11:00:00,10259.999871253967,9719.999742507935,4871.2427724517975
forecast_8052,2025-12-02 12:00:00,10476.000308990479,10151.999974250793,6039.862450868157
forecast_8053,2025-12-02 13:00:00,11447.999382019043,11123.999691009521,7184.308838254398
forecast_8054,2025-12-02 14:00:00,12096.000051498413,13500.0,8428.727977694392
forecast_8055,2025-12-02 15:00:00,14147.999382019043,14796.000051498413,9339.555769607476
forecast_8056,2025-12-02 16:00:00,14364.000463485718,14796.000051498413,9872.055820119693
forecast_8057,2025-12-02 17:00:00,14688.00015449524,15660.00051498413,11310.877570540464
forecast_8058,2025-12-02 18:00:00,14688.00015449524,16200.0,12626.88221361284
forecast_8059,2025-12-02 19:00:00,15768.000411987305,16523.99969100952,13111.914229323404
forecast_8060,2025-12-02 20:00:00,16307.999897003174,17496.000051498413,13322.745403994606
forecast_8061,2025-12-02 21:00:00,17064.000463485718,17496.000051498413,13590.396275066649
forecast_8062,2025-12-02 22:00:00,18035.999536514282,17388.00015449524,13628.24319155037
forecast_8063,2025-12-02 23:00:00,17064.000463485718,17496.000051498413,14085.932206128133
forecast_8064,2025-12-03 00:00:00,17064.000463485718,17711.99984550476,14264.625711595607
forecast_8065,2025-12-03 01:00:00,18252.000617980957,18468.000411987305,15339.48242581769
forecast_8066,2025-12-03 02:00:00,18360.00051498413,18684.000205993652,15259.057729155644
forecast_8067,2025-12-03 03:00:00,18360.00051498413,18252.000617980957,15045.291811709243
forecast_8068,2025-12-03 04:00:00,18360.00051498413,18143.999433517456,15164.418126802248
forecast_8069,2025-12-03 05:00:00,15768.000411987305,17927.99963951111,13680.766066984052
forecast_8070,2025-12-03 06:00:00,15768.000411987305,17819.999742507935,12392.70352758107
forecast_8071,2025-12-03 07:00:00,15768.000411987305,18035.999536514282,12667.395498293125
forecast_8072,2025-12-03 08:00:00,14688.00015449524,17280.000257492065,11810.121646613105
forecast_8073,2025-12-03 09:00:00,15768.000411987305,17927.99963951111,12609.087016812093
forecast_8074,2025-12-03 10:00:00,16200.0,18252.000617980957,13632.066605694708
forecast_8075,2025-12-03 11:00:00,16200.0,18252.000617980957,13374.694404150256
forecast_8076,2025-12-03 12:00:00,16631.999588012695,18252.000617980957,13794.892425440645
forecast_8077,2025-12-03 13:00:00,16307.999897003174,18252.000617980957,14002.654598758369
forecast_8078,2025-12-03 14:00:00,16631.999588012695,18468.000411987305,14011.507668895045
forecast_8079,2025-12-03 15:00:00,17064.000463485718,18252.000617980957,13951.168155828236
forecast_8080,2025-12-03 16:00:00,16200.0,18252.000617980957,13810.53015265006
forecast_8081,2025-12-03 17:00:00,16307.999897003174,18035.999536514282,13041.37251536699
forecast_8082,2025-12-03 18:00:00,16200.0,17280.000257492065,12589.131580694298
forecast_8083,2025-12-03 19:00:00,15335.999536514282,17064.000463485718,12614.345490007374
forecast_8084,2025-12-03 20:00:00,15768.000411987305,17064.000463485718,13206.241680377534
forecast_8085,2025-12-03 21:00:00,15768.000411987305,16956.000566482544,14132.607911416391
forecast_8086,2025-12-03 22:00:00,15119.999742507935,16956.000566482544,13190.262108898696
forecast_8087,2025-12-03 23:00:00,15119.999742507935,17172.00036048889,12609.103099375376
forecast_8088,2025-12-04 00:00:00,14688.00015449524,17819.999742507935,13180.391881675068
forecast_8089,2025-12-04 01:00:00,14688.00015449524,18035.999536514282,12423.571380009407
forecast_8090,2025-12-04 02:00:00,18900.0,18360.00051498413,13469.100936836385
forecast_8091,2025-12-04 03:00:00,19547.999382019043,18252.000617980957,13748.072471734082
forecast_8092,2025-12-04 04:00:00,19547.999382019043,18576.00030899048,14432.625873141124
forecast_8093,2025-12-04 05:00:00,19980.000257492065,18360.00051498413,15998.558238862428
forecast_8094,2025-12-04 06:00:00,19980.000257492065,18684.000205993652,16178.752862463887
forecast_8095,2025-12-04 07:00:00,19980.000257492065,19223.99969100952,16236.488064939353
forecast_8096,2025-12-04 08:00:00,19980.000257492065,19115.999794006348,16292.82156318384
forecast_8097,2025-12-04 09:00:00,19547.999382019043,19331.999588012695,15505.154876713317
forecast_8098,2025-12-04 10:00:00,16200.0,18468.000411987305,13576.672313228466
forecast_8099,2025-12-04 11:00:00,14903.999948501587,15984.000205993652,11839.838050216686
forecast_8100,2025-12-04 12:00:00,14796.000051498413,14903.999948501587,10721.286303510982
forecast_8101,2025-12-04 13:00:00,14796.000051498413,14688.00015449524,10292.339945804146
forecast_8102,2025-12-04 14:00:00,14796.000051498413,14472.000360488892,9995.575106092736
forecast_8103,2025-12-04 15:00:00,14364.000463485718,15227.999639511108,10748.101947951158
forecast_8104,2025-12-04 16:00:00,14147.999382019043,15443.999433517456,11501.027336164496
forecast_8105,2025-12-04 17:00:00,14688.00015449524,15876.000308990479,11758.555821229647
forecast_8106,2025-12-04 18:00:00,15119.999742507935,17711.99984550476,14579.559057279956
forecast_8107,2025-12-04 19:00:00,17711.99984550476,17711.99984550476,15716.880524806806
forecast_8108,2025-12-04 20:00:00,18035.999536514282,17711.99984550476,15734.918781302444
forecast_8109,2025-12-04 21:00:00,18468.000411987305,17711.99984550476,15905.850013379271
forecast_8110,2025-12-04 22:00:00,17819.999742507935,17603.999948501587,14835.988122963096
forecast_8111,2025-12-04 23:00:00,17064.000463485718,17496.000051498413,14730.955731528094
forecast_8112,2025-12-05 00:00:00,16631.999588012695,17280.000257492065,14393.209309381458
forecast_8113,2025-12-05 01:00:00,16200.0,16956.000566482544,14019.440139361464
forecast_8114,2025-12-05 02:00:00,16631.999588012695,16956.000566482544,14229.290629800436
forecast_8115,2025-12-05 03:00:00,16200.0,16200.0,13445.880751948238
forecast_8116,2025-12-05 04:00:00,15119.999742507935,17172.00036048889,13566.488975796548
forecast_8117,2025-12-05 05:00:00,15119.999742507935,17496.000051498413,13278.417143051103
forecast_8118,2025-12-05 06:00:00,14903.999948501587,18576.00030899048,14599.663659296191
forecast_8119,2025-12-05 07:00:00,16631.999588012695,19331.999588012695,14756.686523024906
forecast_8120,2025-12-05 08:00:00,19547.999382019043,19331.999588012695,14665.598768450927
forecast_8121,2025-12-05 09:00:00,19547.999382019043,19331.999588012695,14451.33510918841
forecast_8122,2025-12-05 10:00:00,18468.000411987305,17711.99984550476,13051.479174145456
forecast_8123,2025-12-05 11:00:00,13931.999588012695,18035.999536514282,12260.677822360574
forecast_8124,2025-12-05 12:00:00,12635.999536514282,16523.99969100952,11188.774315070428
forecast_8125,2025-12-05 13:00:00,10584.000205993652,14364.000463485718,9210.36759417874
forecast_8126,2025-12-05 14:00:00,12527.999639511108,14364.000463485718,11124.430829509132
forecast_8127,2025-12-05 15:00:00,14796.000051498413,16415.999794006348,12948.616041715672
forecast_8128,2025-12-05 16:00:00,16200.0,17280.000257492065,13915.275143799949
forecast_8129,2025-12-05 17:00:00,19547.999382019043,17172.00036048889,13734.116478329855
forecast_8130,2025-12-05 18:00:00,19547.999382019043,17603.999948501587,13148.300629378356
forecast_8131,2025-12-05 19:00:00,19547.999382019043,17388.00015449524,11841.986646732466
forecast_8132,2025-12-05 20:00:00,19547.999382019043,17603.999948501587,12415.19115072657
forecast_8133,2025-12-05 21:00:00,19980.000257492065,17927.99963951111,13408.326264622854
forecast_8134,2025-12-05 22:00:00,19980.000257492065,19115.999794006348,14596.613472812536
forecast_8135,2025-12-05 23:00:00,19980.000257492065,19331.999588012695,15398.930864944276
forecast_8136,2025-12-06 00:00:00,19980.000257492065,19764.000463485718,16441.80789817411
forecast_8137,2025-12-06 01:00:00,19980.000257492065,19764.000463485718,15641.669510578127
forecast_8138,2025-12-06 02:00:00,19980.000257492065,19764.000463485718,17212.73827187278
forecast_8139,2025-12-06 03:00:00,19980.000257492065,19764.000463485718,17168.555579011645
forecast_8140,2025-12-06 04:00:00,19980.000257492065,19764.000463485718,15904.044738615756
forecast_8141,2025-12-06 05:00:00,19980.000257492065,19764.000463485718,16931.21666859131
forecast_8142,2025-12-06 06:00:00,19980.000257492065,19764.000463485718,16699.66386351965
forecast_8143,2025-12-06 07:00:00,19980.000257492065,19764.000463485718,16431.78591151713
forecast_8144,2025-12-06 08:00:00,19547.999382019043,19439.99948501587,15225.162289743032
forecast_8145,2025-12-06 09:00:00,19547.999382019043,19115.999794006348,13941.677441648291
forecast_8146,2025-12-06 10:00:00,16739.99948501587,17927.99963951111,12932.753386945296
forecast_8147,2025-12-06 11:00:00,17927.99963951111,17496.000051498413,13106.248359883124
forecast_8148,2025-12-06 12:00:00,18468.000411987305,17280.000257492065,13865.453049187032
forecast_8149,2025-12-06 13:00:00,18468.000411987305,17603.999948501587,15139.031386273513
forecast_8150,2025-12-06 14:00:00,18684.000205993652,17603.999948501587,14764.487724444638
forecast_8151,2025-12-06 15:00:00,19331.999588012695,18684.000205993652,15477.485370441736
forecast_8152,2025-12-06 16:00:00,19331.999588012695,19331.999588012695,15923.41564986914
forecast_8153,2025-12-06 17:00:00,18360.00051498413,19115.999794006348,16156.222950089264
forecast_8154,2025-12-06 18:00:00,17388.00015449524,19223.99969100952,16511.042764942264
forecast_8155,2025-12-06 19:00:00,18252.000617980957,19223.99969100952,16819.70526030633
forecast_8156,2025-12-06 20:00:00,18792.000102996826,19223.99969100952,17273.117165170745
forecast_8157,2025-12-06 21:00:00,19223.99969100952,19223.99969100952,17774.497727336235
forecast_8158,2025-12-06 22:00:00,19331.999588012695,19547.999382019043,18136.98560583093
forecast_8159,2025-12-06 23:00:00,19331.999588012695,19547.999382019043,17953.037207726178
forecast_8160,2025-12-07 00:00:00,19331.999588012695,19547.999382019043,17783.489974703432
forecast_8161,2025-12-07 01:00:00,19331.999588012695,19547.999382019043,17802.504722195627
forecast_8162,2025-12-07 02:00:00,18792.000102996826,19547.999382019043,17836.349112395732
forecast_8163,2025-12-07 03:00:00,18900.0,19223.99969100952,17673.24365790037
forecast_8164,2025-12-07 04:00:00,18900.0,19223.99969100952,17619.845198383002
forecast_8165,2025-12-07 05:00:00,18900.0,18684.000205993652,17382.405763185634
forecast_8166,2025-12-07 06:00:00,19223.99969100952,19223.99969100952,17685.97423582621
forecast_8167,2025-12-07 07:00:00,19331.999588012695,19547.999382019043,17739.032181505652
forecast_8168,2025-12-07 08:00:00,19547.999382019043,19547.999382019043,16796.34684330217
forecast_8169,2025-12-07 09:00:00,19547.999382019043,19331.999588012695,16533.975123407126
forecast_8170,2025-12-07 10:00:00,19331.999588012695,19115.999794006348,16576.978244731945
forecast_8171,2025-12-07 11:00:00,19223.99969100952,18684.000205993652,16071.159495727265
forecast_8172,2025-12-07 12:00:00,18900.0,18684.000205993652,16237.3203648587
forecast_8173,2025-12-07 13:00:00,18900.0,18684.000205993652,16231.407419672296
forecast_8174,2025-12-07 14:00:00,18900.0,19223.99969100952,16581.10784147965
forecast_8175,2025-12-07 15:00:00,19223.99969100952,19331.999588012695,17065.99632453176
forecast_8176,2025-12-07 16:00:00,18900.0,19547.999382019043,17116.19949662906
forecast_8177,2025-12-07 17:00:00,18900.0,19547.999382019043,17281.77233343045
forecast_8178,2025-12-07 18:00:00,18792.000102996826,19547.999382019043,17531.013089369782
forecast_8179,2025-12-07 19:00:00,18792.000102996826,19547.999382019043,17707.095491285854
forecast_8180,2025-12-07 20:00:00,18792.000102996826,19547.999382019043,17504.363536232388
forecast_8181,2025-12-07 21:00:00,18792.000102996826,19439.99948501587,17694.618626181174
forecast_8182,2025-12-07 22:00:00,18468.000411987305,19547.999382019043,17591.364750830573
forecast_8183,2025-12-07 23:00:00,18900.0,19223.99969100952,17240.84087067433
forecast_8184,2025-12-08 00:00:00,18684.000205993652,19223.99969100952,16337.277641313518
forecast_8185,2025-12-08 01:00:00,18900.0,19223.99969100952,16230.996586918782
forecast_8186,2025-12-08 02:00:00,18468.000411987305,19223.99969100952,16246.308130239022
forecast_8187,2025-12-08 03:00:00,18468.000411987305,19115.999794006348,15425.452054367172
forecast_8188,2025-12-08 04:00:00,18468.000411987305,18468.000411987305,14111.738795759382
forecast_8189,2025-12-08 05:00:00,16200.0,17388.00015449524,12647.235048925066
forecast_8190,2025-12-08 06:00:00,14688.00015449524,17064.000463485718,11818.598223341362
forecast_8191,2025-12-08 07:00:00,14688.00015449524,16307.999897003174,11277.283249255324
forecast_8192,2025-12-08 08:00:00,13823.999691009521,15011.99984550476,9580.589525152787
forecast_8193,2025-12-08 09:00:00,12960.00051498413,13068.000411987305,8720.829009472658
forecast_8194,2025-12-08 10:00:00,11015.999794006348,10476.000308990479,7077.000270879331
forecast_8195,2025-12-08 11:00:00,8855.99992275238,8207.999897003174,5252.340194585528
forecast_8196,2025-12-08 12:00:00,6696.000051498413,5075.999987125397,3793.210344168264
forecast_8197,2025-12-08 13:00:00,5940.000128746033,3996.000051498413,3306.215095906382
forecast_8198,2025-12-08 14:00:00,5183.999884128571,3996.000051498413,3412.9909125857903
forecast_8199,2025-12-08 15:00:00,5183.999884128571,4644.00007724762,3519.182307144983
forecast_8200,2025-12-08 16:00:00,6371.999716758728,5075.999987125397,4221.736150758257
forecast_8201,2025-12-08 17:00:00,8100.0,7128.000283241272,5102.124631202949
forecast_8202,2025-12-08 18:00:00,12960.00051498413,12311.99984550476,9125.751196056202
forecast_8203,2025-12-08 19:00:00,12960.00051498413,14580.000257492065,10364.702320062714
forecast_8204,2025-12-08 20:00:00,14580.000257492065,15552.000617980957,10859.145569453452
forecast_8205,2025-12-08 21:00:00,15876.000308990479,15768.000411987305,11205.209419125547
forecast_8206,2025-12-08 22:00:00,17172.00036048889,17064.000463485718,12727.451673246762
forecast_8207,2025-12-08 23:00:00,16415.999794006348,16847.999382019043,11913.378767290862
forecast_8208,2025-12-09 00:00:00,16307.999897003174,17711.99984550476,12027.629879622657
forecast_8209,2025-12-09 01:00:00,16415.999794006348,17280.000257492065,11998.38788827044
forecast_8210,2025-12-09 02:00:00,18035.999536514282,18792.000102996826,13511.327238880123
forecast_8211,2025-12-09 03:00:00,19547.999382019043,19115.999794006348,13937.28007754106
forecast_8212,2025-12-09 04:00:00,19547.999382019043,19115.999794006348,14230.176774081045
forecast_8213,2025-12-09 05:00:00,19547.999382019043,19331.999588012695,14713.43034026995
forecast_8214,2025-12-09 06:00:00,19547.999382019043,19547.999382019043,14491.659924126016
forecast_8215,2025-12-09 07:00:00,19547.999382019043,19656.000566482544,14941.484604941696
forecast_8216,2025-12-09 08:00:00,19980.000257492065,19656.000566482544,14205.464595532689
forecast_8217,2025-12-09 09:00:00,19223.99969100952,19547.999382019043,14235.813384551877
forecast_8218,2025-12-09 10:00:00,16200.0,18143.999433517456,13332.919179605084
forecast_8219,2025-12-09 11:00:00,14796.000051498413,18035.999536514282,13405.678014815338
forecast_8220,2025-12-09 12:00:00,14796.000051498413,16415.999794006348,11213.374210997205
forecast_8221,2025-12-09 13:00:00,14796.000051498413,14796.000051498413,9984.17454825752
forecast_8222,2025-12-09 14:00:00,14364.000463485718,14472.000360488892,10237.675314130607
forecast_8223,2025-12-09 15:00:00,14580.000257492065,14364.000463485718,10456.651661779666
forecast_8224,2025-12-09 16:00:00,13715.999794006348,14256.000566482544,11200.008209110714
forecast_8225,2025-12-09 17:00:00,13931.999588012695,13607.999897003174,10514.444874571707
forecast_8226,2025-12-09 18:00:00,13931.999588012695,15227.999639511108,11684.37975314378
forecast_8227,2025-12-09 19:00:00,14688.00015449524,15011.99984550476,11621.630296001147
forecast_8228,2025-12-09 20:00:00,14039.99948501587,14903.999948501587,10561.232012882238
forecast_8229,2025-12-09 21:00:00,13176.000308990479,13823.999691009521,10410.189530170946
forecast_8230,2025-12-09 22:00:00,13176.000308990479,14364.000463485718,10756.177499146885
forecast_8231,2025-12-09 23:00:00,13931.999588012695,13392.000102996826,9630.32825427098
forecast_8232,2025-12-10 00:00:00,13931.999588012695,13392.000102996826,9172.026764233597
forecast_8233,2025-12-10 01:00:00,12852.000617980957,13392.000102996826,8362.512837472583
forecast_8234,2025-12-10 02:00:00,13931.999588012695,15335.999536514282,9480.965884248277
forecast_8235,2025-12-10 03:00:00,14364.000463485718,17064.000463485718,11963.615185334966
forecast_8236,2025-12-10 04:00:00,17064.000463485718,17496.000051498413,12587.220551319446
forecast_8237,2025-12-10 05:00:00,17064.000463485718,17280.000257492065,12261.432741265176
forecast_8238,2025-12-10 06:00:00,17603.999948501587,17711.99984550476,12957.842696460008
forecast_8239,2025-12-10 07:00:00,18468.000411987305,17819.999742507935,13087.846201782037
forecast_8240,2025-12-10 08:00:00,18360.00051498413,16739.99948501587,12019.62273603522
forecast_8241,2025-12-10 09:00:00,16307.999897003174,15984.000205993652,11494.180706379737
forecast_8242,2025-12-10 10:00:00,16092.000102996826,14688.00015449524,11128.951785458705
forecast_8243,2025-12-10 11:00:00,13823.999691009521,14039.99948501587,9906.746342850098
forecast_8244,2025-12-10 12:00:00,11339.99948501587,12527.999639511108,8970.085064684032
forecast_8245,2025-12-10 13:00:00,11339.99948501587,11772.000360488892,8079.0699754958705
forecast_8246,2025-12-10 14:00:00,10259.999871253967,10367.999768257141,7697.536974684888
forecast_8247,2025-12-10 15:00:00,9396.000051498413,9611.99984550476,6179.882588335322
forecast_8248,2025-12-10 16:00:00,9071.999716758728,8423.999691009521,5190.636173940321
forecast_8249,2025-12-10 17:00:00,6263.999819755554,8963.999819755554,4479.857527724394
forecast_8250,2025-12-10 18:00:00,6155.99992275238,8640.000128746033,5239.025181280048
forecast_8251,2025-12-10 19:00:00,5832.000231742859,8640.000128746033,5268.253961779795
forecast_8252,2025-12-10 20:00:00,6263.999819755554,9936.000180244446,5753.206962731411
forecast_8253,2025-12-10 21:00:00,10044.00007724762,12203.999948501587,7738.158972366634
forecast_8254,2025-12-10 22:00:00,14580.000257492065,15984.000205993652,11495.450770565025
forecast_8255,2025-12-10 23:00:00,16092.000102996826,17388.00015449524,13040.766228580094
forecast_8256,2025-12-11 00:00:00,14688.00015449524,17172.00036048889,11090.34573058491
forecast_8257,2025-12-11 01:00:00,19007.999897003174,18792.000102996826,15868.395653851258
forecast_8258,2025-12-11 02:00:00,19331.999588012695,19439.99948501587,15714.303896239006
forecast_8259,2025-12-11 03:00:00,19331.999588012695,19656.000566482544,16794.036621100906
forecast_8260,2025-12-11 04:00:00,19331.999588012695,19656.000566482544,17613.086474345844
forecast_8261,2025-12-11 05:00:00,19547.999382019043,19656.000566482544,17996.936755051167
forecast_8262,2025-12-11 06:00:00,19331.999588012695,19656.000566482544,18098.236082431205
forecast_8263,2025-12-11 07:00:00,19331.999588012695,19547.999382019043,17946.974292554107
forecast_8264,2025-12-11 08:00:00,18360.00051498413,19223.99969100952,16359.596814937211
forecast_8265,2025-12-11 09:00:00,15768.000411987305,18143.999433517456,15079.305866068007
forecast_8266,2025-12-11 10:00:00,18360.00051498413,19331.999588012695,15901.201243230813
forecast_8267,2025-12-11 11:00:00,18360.00051498413,18143.999433517456,13699.669097802644
forecast_8268,2025-12-11 12:00:00,17819.999742507935,17496.000051498413,12668.197023825323
forecast_8269,2025-12-11 13:00:00,15119.999742507935,15011.99984550476,10946.437540358322
forecast_8270,2025-12-11 14:00:00,14364.000463485718,14147.999382019043,10179.236892830007
forecast_8271,2025-12-11 15:00:00,14147.999382019043,13607.999897003174,9495.570721332397
forecast_8272,2025-12-11 16:00:00,14147.999382019043,13607.999897003174,9000.706421677149
forecast_8273,2025-12-11 17:00:00,14580.000257492065,14256.000566482544,9423.966799193911
forecast_8274,2025-12-11 18:00:00,14580.000257492065,14364.000463485718,9979.989135371903
forecast_8275,2025-12-11 19:00:00,14147.999382019043,13500.0,8774.892288895571
forecast_8276,2025-12-11 20:00:00,13176.000308990479,12311.99984550476,6043.257573725255
forecast_8277,2025-12-11 21:00:00,8315.999794006348,6803.999948501587,3733.914203548777
forecast_8278,2025-12-11 22:00:00,5940.000128746033,4859.999871253967,3694.6415280680376
forecast_8279,2025-12-11 23:00:00,6263.999819755554,5940.000128746033,3377.044134103632
forecast_8280,2025-12-12 00:00:00,4751.9999742507935,5940.000128746033,3782.958580447088
forecast_8281,2025-12-12 01:00:00,3888.0001544952393,3888.0001544952393,3193.106596703155
forecast_8282,2025-12-12 02:00:00,3888.0001544952393,3996.000051498413,3283.4904833161672
forecast_8283,2025-12-12 03:00:00,3888.0001544952393,3888.0001544952393,3156.30311131323
forecast_8284,2025-12-12 04:00:00,3888.0001544952393,3888.0001544952393,2839.6017282993803
forecast_8285,2025-12-12 05:00:00,3888.0001544952393,3996.000051498413,3042.2565414542746
forecast_8286,2025-12-12 06:00:00,3996.000051498413,3996.000051498413,3040.288178909563
forecast_8287,2025-12-12 07:00:00,3996.000051498413,3888.0001544952393,2627.7172877472035
forecast_8288,2025-12-12 08:00:00,3888.0001544952393,3888.0001544952393,2668.719553074382
forecast_8289,2025-12-12 09:00:00,3888.0001544952393,3888.0001544952393,2419.97309433286
forecast_8290,2025-12-12 10:00:00,3672.00003862381,3455.9999227523804,2453.689624777921
forecast_8291,2025-12-12 11:00:00,3672.00003862381,3455.9999227523804,2356.0028247975342
forecast_8292,2025-12-12 12:00:00,3564.000141620636,3240.0001287460327,2444.359736242185
forecast_8293,2025-12-12 13:00:00,3564.000141620636,3240.0001287460327,2693.3606401453208
forecast_8294,2025-12-12 14:00:00,3779.9999356269836,3131.999909877777,2366.6092679374665
forecast_8295,2025-12-12 15:00:00,3455.9999227523804,3240.0001287460327,2722.8793458734062
forecast_8296,2025-12-12 16:00:00,3455.9999227523804,3348.0000257492065,3016.146172918968
forecast_8297,2025-12-12 17:00:00,3888.0001544952393,3455.9999227523804,2855.768350463032
forecast_8298,2025-12-12 18:00:00,3672.00003862381,3455.9999227523804,2750.2222844087264
forecast_8299,2025-12-12 19:00:00,3888.0001544952393,3455.9999227523804,2565.206777430127
forecast_8300,2025-12-12 20:00:00,3888.0001544952393,3564.000141620636,2101.026945812737
forecast_8301,2025-12-12 21:00:00,3888.0001544952393,3888.0001544952393,2672.7495840528145
forecast_8302,2025-12-12 22:00:00,3996.000051498413,3888.0001544952393,2097.7207341878834
forecast_8303,2025-12-12 23:00:00,3888.0001544952393,3888.0001544952393,2135.60365944233
forecast_8304,2025-12-13 00:00:00,3888.0001544952393,3888.0001544952393,3055.02773192611
forecast_8305,2025-12-13 01:00:00,3888.0001544952393,3888.0001544952393,4079.598655705306
forecast_8306,2025-12-13 02:00:00,4211.999845504761,3888.0001544952393,3814.309053594992
forecast_8307,2025-12-13 03:00:00,4644.00007724762,3888.0001544952393,3747.818090661112
forecast_8308,2025-12-13 04:00:00,5075.999987125397,4427.99996137619,4243.066599211104
forecast_8309,2025-12-13 05:00:00,4427.99996137619,4859.999871253967,4636.446472177031
forecast_8310,2025-12-13 06:00:00,5400.0,5075.999987125397,4441.943786117859
forecast_8311,2025-12-13 07:00:00,5832.000231742859,5507.999897003174,4241.025371273573
forecast_8312,2025-12-13 08:00:00,6263.999819755554,6480.000257492065,4302.625423377022
forecast_8313,2025-12-13 09:00:00,4427.99996137619,5615.999794006348,3869.782924737613
forecast_8314,2025-12-13 10:00:00,3888.0001544952393,3996.000051498413,3634.46929439032
forecast_8315,2025-12-13 11:00:00,3996.000051498413,3996.000051498413,3177.502607361
forecast_8316,2025-12-13 12:00:00,3888.0001544952393,3888.0001544952393,2866.312694039243
forecast_8317,2025-12-13 13:00:00,3888.0001544952393,3888.0001544952393,2721.0451194264588
forecast_8318,2025-12-13 14:00:00,3888.0001544952393,3779.9999356269836,2432.650196273289
forecast_8319,2025-12-13 15:00:00,3888.0001544952393,3779.9999356269836,2844.268168431771
forecast_8320,2025-12-13 16:00:00,3888.0001544952393,3779.9999356269836,3375.949965069202
forecast_8321,2025-12-13 17:00:00,3888.0001544952393,3888.0001544952393,3294.6362771688955
forecast_8322,2025-12-13 18:00:00,3888.0001544952393,3888.0001544952393,3226.308513619569
forecast_8323,2025-12-13 19:00:00,3888.0001544952393,3996.000051498413,3591.6908726093134
forecast_8324,2025-12-13 20:00:00,3888.0001544952393,4320.000064373016,3730.1184663907934
forecast_8325,2025-12-13 21:00:00,4320.000064373016,5075.999987125397,3899.648450745872
