forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_7955,2025-11-28 11:00:00,10259.999871253967,9245.47249921189,6473.0128716358
forecast_7956,2025-11-28 12:00:00,9071.999716758728,7787.363934507178,5873.501137628631
forecast_7957,2025-11-28 13:00:00,8963.999819755554,6613.73400174958,6159.1554809419495
forecast_7958,2025-11-28 14:00:00,8963.999819755554,6608.923819404136,5874.156580236368
forecast_7959,2025-11-28 15:00:00,8748.000025749207,6524.602574540538,5438.496510247447
forecast_7960,2025-11-28 16:00:00,7776.0003089904785,6837.145530841937,5753.41791536753
forecast_7961,2025-11-28 17:00:00,9396.000051498413,6912.101264975771,5391.458331434484
forecast_7962,2025-11-28 18:00:00,9071.999716758728,7513.053788971003,5405.027066183716
forecast_7963,2025-11-28 19:00:00,9180.000257492065,6475.879146767895,4818.64845135639
forecast_7964,2025-11-28 20:00:00,10044.00007724762,6370.264045178047,4826.718010082341
forecast_7965,2025-11-28 21:00:00,7776.0003089904785,6276.667802902022,4876.333956421364
forecast_7966,2025-11-28 22:00:00,7451.9999742507935,6182.932431451255,4502.430836001994
forecast_7967,2025-11-28 23:00:00,7451.9999742507935,6542.240792451567,4986.524940216672
forecast_7968,2025-11-29 00:00:00,10044.00007724762,7192.4349177822905,5205.989784969515
forecast_7969,2025-11-29 01:00:00,7451.9999742507935,6782.374805520929,4530.251152527828
forecast_7970,2025-11-29 02:00:00,8855.99992275238,8404.688051457073,5154.266162120322
forecast_7971,2025-11-29 03:00:00,9180.000257492065,9996.797923927144,6179.104592378288
forecast_7972,2025-11-29 04:00:00,13500.0,11891.198516730206,7637.464050362469
forecast_7973,2025-11-29 05:00:00,14472.000360488892,13245.317343910574,10273.175234301749
forecast_7974,2025-11-29 06:00:00,15660.00051498413,14647.783958156446,11894.966569579517
forecast_7975,2025-11-29 07:00:00,15119.999742507935,14773.600677635766,12118.756091748011
forecast_7976,2025-11-29 08:00:00,14688.00015449524,13851.98736648488,10154.58625011317
forecast_7977,2025-11-29 09:00:00,14039.99948501587,12926.803518547886,8037.748219336241
forecast_7978,2025-11-29 10:00:00,9180.000257492065,10994.518862829538,7073.998759463016
forecast_7979,2025-11-29 11:00:00,7451.9999742507935,11116.332795079035,6288.157297591154
forecast_7980,2025-11-29 12:00:00,10476.000308990479,13152.909481465957,9187.3378103589
forecast_7981,2025-11-29 13:00:00,11447.999382019043,14379.290154989949,12582.34965429189
forecast_7982,2025-11-29 14:00:00,15227.999639511108,15174.464072070281,13832.93041363752
forecast_7983,2025-11-29 15:00:00,17388.00015449524,16167.224788317608,14898.861698799416
forecast_7984,2025-11-29 16:00:00,19331.999588012695,17415.523377796802,15396.70245468789
forecast_7985,2025-11-29 17:00:00,19331.999588012695,18711.30819161893,16408.61884902638
forecast_7986,2025-11-29 18:00:00,19331.999588012695,19502.40997723196,18030.46057428651
forecast_7987,2025-11-29 19:00:00,19331.999588012695,19640.688966160465,18651.702667212547
forecast_7988,2025-11-29 20:00:00,19331.999588012695,19583.643147418705,18957.18347556009
forecast_7989,2025-11-29 21:00:00,19331.999588012695,19694.83536439064,19135.73018076859
forecast_7990,2025-11-29 22:00:00,19331.999588012695,19539.39421763671,19301.51934534854
forecast_7991,2025-11-29 23:00:00,19331.999588012695,19389.07349177953,19029.998473916778
forecast_7992,2025-11-30 00:00:00,19331.999588012695,19446.59350868093,18905.3350212998
forecast_7993,2025-11-30 01:00:00,19656.000566482544,19190.767230063982,17778.308570476933
forecast_7994,2025-11-30 02:00:00,19656.000566482544,18825.65603154649,17516.21257399335
forecast_7995,2025-11-30 03:00:00,19547.999382019043,18498.166020856184,17370.275301977348
forecast_7996,2025-11-30 04:00:00,19547.999382019043,18413.26233614845,17050.59035135859
forecast_7997,2025-11-30 05:00:00,19439.99948501587,17909.782294004508,16305.090310663616
forecast_7998,2025-11-30 06:00:00,19331.999588012695,17193.242525586502,15393.959479636162
forecast_7999,2025-11-30 07:00:00,16092.000102996826,16214.045677771,14129.515771523178
forecast_8000,2025-11-30 08:00:00,15011.99984550476,15309.854933499828,12373.172538577504
forecast_8001,2025-11-30 09:00:00,16307.999897003174,14677.458249992356,11625.107276883273
forecast_8002,2025-11-30 10:00:00,17603.999948501587,13260.133213851965,10707.532312506552
forecast_8003,2025-11-30 11:00:00,15876.000308990479,12400.170545450648,10304.008502217712
forecast_8004,2025-11-30 12:00:00,15876.000308990479,11885.619987224169,9811.250135658423
forecast_8005,2025-11-30 13:00:00,11880.000257492065,10556.119166016948,9328.36973240581
forecast_8006,2025-11-30 14:00:00,11339.99948501587,10887.488293535414,9618.66302447454
forecast_8007,2025-11-30 15:00:00,11664.000463485718,11543.993004985245,9574.704586564509
forecast_8008,2025-11-30 16:00:00,11664.000463485718,12961.774147774024,9801.035635150489
forecast_8009,2025-11-30 17:00:00,11880.000257492065,14311.565400454425,11490.337469166752
forecast_8010,2025-11-30 18:00:00,15660.00051498413,17030.88258871875,14409.513815786424
forecast_8011,2025-11-30 19:00:00,19331.999588012695,18909.57284099523,17108.619869463797
forecast_8012,2025-11-30 20:00:00,19331.999588012695,19406.465254134924,18461.48520540891
forecast_8013,2025-11-30 21:00:00,19547.999382019043,19805.854231145546,18496.27795418345
forecast_8014,2025-11-30 22:00:00,19547.999382019043,20089.520092535786,18726.002164475067
forecast_8015,2025-11-30 23:00:00,19331.999588012695,20034.698796364,18676.96398818151
forecast_8016,2025-12-01 00:00:00,19331.999588012695,20061.56244711557,18040.825216462978
forecast_8017,2025-12-01 01:00:00,19331.999588012695,20188.65553322944,18073.522790749048
forecast_8018,2025-12-01 02:00:00,19331.999588012695,20150.86664031639,18476.9257792436
forecast_8019,2025-12-01 03:00:00,19331.999588012695,20024.56291559688,18338.18141609798
forecast_8020,2025-12-01 04:00:00,18900.0,19794.348157635188,18041.94467393898
forecast_8021,2025-12-01 05:00:00,19331.999588012695,19451.632599504792,17865.946858096275
forecast_8022,2025-12-01 06:00:00,19547.999382019043,19491.373757654463,18010.365905323182
forecast_8023,2025-12-01 07:00:00,19547.999382019043,19525.81878399665,17735.57456745161
forecast_8024,2025-12-01 08:00:00,19547.999382019043,18813.79221062637,16935.14133124431
forecast_8025,2025-12-01 09:00:00,19331.999588012695,17634.52331791273,14703.5091771709
forecast_8026,2025-12-01 10:00:00,14688.00015449524,15024.895233116727,12071.864074989586
forecast_8027,2025-12-01 11:00:00,11447.999382019043,10243.54796177774,7070.177802742511
forecast_8028,2025-12-01 12:00:00,9828.000283241272,7674.617729994267,4760.87658718284
forecast_8029,2025-12-01 13:00:00,7344.00007724762,5634.487855561288,4178.765061012923
forecast_8030,2025-12-01 14:00:00,7451.9999742507935,4705.85275976366,3082.1750817720485
forecast_8031,2025-12-01 15:00:00,5615.999794006348,4277.064621239066,3012.063545621215
forecast_8032,2025-12-01 16:00:00,4320.000064373016,4832.741520571421,3647.0993624257135
forecast_8033,2025-12-01 17:00:00,6263.999819755554,5299.597763604692,3659.250920638243
forecast_8034,2025-12-01 18:00:00,7451.9999742507935,5854.064077944366,4180.825975874656
forecast_8035,2025-12-01 19:00:00,7451.9999742507935,6217.803582159115,3670.122156815142
forecast_8036,2025-12-01 20:00:00,9180.000257492065,7385.922743083179,5176.835127715621
forecast_8037,2025-12-01 21:00:00,11015.999794006348,8324.448504727636,6001.107797757631
forecast_8038,2025-12-01 22:00:00,13176.000308990479,10735.894126121362,8096.506437476095
forecast_8039,2025-12-01 23:00:00,14688.00015449524,12360.803499049443,9233.166219849503
forecast_8040,2025-12-02 00:00:00,16307.999897003174,14403.466696958269,10296.744774064526
forecast_8041,2025-12-02 01:00:00,18792.000102996826,16179.309075690424,12974.894074427595
forecast_8042,2025-12-02 02:00:00,19115.999794006348,16632.26610622789,13500.402739063004
forecast_8043,2025-12-02 03:00:00,19547.999382019043,17127.01477254541,14642.281095789069
forecast_8044,2025-12-02 04:00:00,19547.999382019043,16943.248707160783,14162.327483193076
forecast_8045,2025-12-02 05:00:00,18576.00030899048,16770.261602304174,12703.44222485128
forecast_8046,2025-12-02 06:00:00,18143.999433517456,16373.738955589346,12800.739098844455
forecast_8047,2025-12-02 07:00:00,16200.0,14678.389892329466,11686.241250531331
forecast_8048,2025-12-02 08:00:00,13392.000102996826,12671.63024472,8382.131706720027
forecast_8049,2025-12-02 09:00:00,10907.999897003174,11734.0150672076,6426.6179192875
forecast_8050,2025-12-02 10:00:00,10476.000308990479,10060.139469272335,5787.1095815062645
forecast_8051,2025-12-02 11:00:00,10259.999871253967,9287.600123187296,4871.2427724517975
forecast_8052,2025-12-02 12:00:00,10476.000308990479,9934.433467310557,6039.862450868157
forecast_8053,2025-12-02 13:00:00,11447.999382019043,10512.523936493526,7184.308838254398
forecast_8054,2025-12-02 14:00:00,12096.000051498413,13001.218842363163,8428.727977694392
forecast_8055,2025-12-02 15:00:00,14147.999382019043,14268.398979298632,9339.555769607476
forecast_8056,2025-12-02 16:00:00,14364.000463485718,14407.255543135449,9872.055820119693
forecast_8057,2025-12-02 17:00:00,14688.00015449524,15044.731556738609,11310.877570540464
forecast_8058,2025-12-02 18:00:00,14688.00015449524,15729.35250434439,12626.88221361284
forecast_8059,2025-12-02 19:00:00,15768.000411987305,15913.031405369367,13111.914229323404
forecast_8060,2025-12-02 20:00:00,16307.999897003174,16858.505723671653,13322.745403994606
forecast_8061,2025-12-02 21:00:00,17064.000463485718,16865.806484585097,13590.396275066649
forecast_8062,2025-12-02 22:00:00,18035.999536514282,16787.016541729616,13628.24319155037
forecast_8063,2025-12-02 23:00:00,17064.000463485718,16940.727213906168,14085.932206128133
forecast_8064,2025-12-03 00:00:00,17064.000463485718,17070.869364298753,14264.625711595607
forecast_8065,2025-12-03 01:00:00,18252.000617980957,17914.5589683978,15339.48242581769
forecast_8066,2025-12-03 02:00:00,18360.00051498413,18083.26776491849,15259.057729155644
forecast_8067,2025-12-03 03:00:00,18360.00051498413,17692.815741408234,15045.291811709243
forecast_8068,2025-12-03 04:00:00,18360.00051498413,17590.030421460633,15164.418126802248
forecast_8069,2025-12-03 05:00:00,15768.000411987305,17345.417987179593,13680.766066984052
forecast_8070,2025-12-03 06:00:00,15768.000411987305,17239.37867997583,12392.70352758107
forecast_8071,2025-12-03 07:00:00,15768.000411987305,17433.153322695554,12667.395498293125
forecast_8072,2025-12-03 08:00:00,14688.00015449524,16829.221876134758,11810.121646613105
forecast_8073,2025-12-03 09:00:00,15768.000411987305,17374.933693136067,12609.087016812093
forecast_8074,2025-12-03 10:00:00,16200.0,17857.66357640825,13632.066605694708
forecast_8075,2025-12-03 11:00:00,16200.0,17939.381490753647,13374.694404150256
forecast_8076,2025-12-03 12:00:00,16631.999588012695,18131.8273925142,13794.892425440645
forecast_8077,2025-12-03 13:00:00,16307.999897003174,17814.652015159067,14002.654598758369
forecast_8078,2025-12-03 14:00:00,16631.999588012695,17946.08210251379,14011.507668895045
forecast_8079,2025-12-03 15:00:00,17064.000463485718,17658.476112046454,13951.168155828236
forecast_8080,2025-12-03 16:00:00,16200.0,17718.560770210217,13810.53015265006
forecast_8081,2025-12-03 17:00:00,16307.999897003174,17470.690387717546,13041.37251536699
forecast_8082,2025-12-03 18:00:00,16200.0,16739.660633648808,12589.131580694298
forecast_8083,2025-12-03 19:00:00,15335.999536514282,16418.736078508475,12614.345490007374
forecast_8084,2025-12-03 20:00:00,15768.000411987305,16425.887084965085,13206.241680377534
forecast_8085,2025-12-03 21:00:00,15768.000411987305,16316.96155222955,14132.607911416391
forecast_8086,2025-12-03 22:00:00,15119.999742507935,16409.624896308324,13190.262108898696
forecast_8087,2025-12-03 23:00:00,15119.999742507935,16604.503439812182,12609.103099375376
forecast_8088,2025-12-04 00:00:00,14688.00015449524,17241.07947480288,13180.391881675068
forecast_8089,2025-12-04 01:00:00,14688.00015449524,17425.392819134424,12423.571380009407
forecast_8090,2025-12-04 02:00:00,18900.0,17759.336441835858,13469.100936836385
forecast_8091,2025-12-04 03:00:00,19547.999382019043,17624.22238753234,13748.072471734082
forecast_8092,2025-12-04 04:00:00,19547.999382019043,18005.192612111667,14432.625873141124
forecast_8093,2025-12-04 05:00:00,19980.000257492065,17725.218175670205,15998.558238862428
forecast_8094,2025-12-04 06:00:00,19980.000257492065,18139.762154155247,16178.752862463887
forecast_8095,2025-12-04 07:00:00,19980.000257492065,18598.644368206325,16236.488064939353
forecast_8096,2025-12-04 08:00:00,19980.000257492065,18473.98322968,16292.82156318384
forecast_8097,2025-12-04 09:00:00,19547.999382019043,18813.05965491379,15505.154876713317
forecast_8098,2025-12-04 10:00:00,16200.0,18013.488082141983,13576.672313228466
forecast_8099,2025-12-04 11:00:00,14903.999948501587,16151.859389260022,11839.838050216686
forecast_8100,2025-12-04 12:00:00,14796.000051498413,14358.807850610157,10721.286303510982
forecast_8101,2025-12-04 13:00:00,14796.000051498413,14071.620206441632,10292.339945804146
forecast_8102,2025-12-04 14:00:00,14796.000051498413,13855.651821513318,9995.575106092736
forecast_8103,2025-12-04 15:00:00,14364.000463485718,14763.15145384787,10748.101947951158
forecast_8104,2025-12-04 16:00:00,14147.999382019043,15100.823933330095,11501.027336164496
forecast_8105,2025-12-04 17:00:00,14688.00015449524,15370.272943223035,11758.555821229647
forecast_8106,2025-12-04 18:00:00,15119.999742507935,17136.965616521087,14579.559057279956
forecast_8107,2025-12-04 19:00:00,17711.99984550476,17087.261366404135,15716.880524806806
forecast_8108,2025-12-04 20:00:00,18035.999536514282,17168.668549525486,15734.918781302444
forecast_8109,2025-12-04 21:00:00,18468.000411987305,17074.543007446453,15905.850013379271
forecast_8110,2025-12-04 22:00:00,17819.999742507935,16970.219918172064,14835.988122963096
forecast_8111,2025-12-04 23:00:00,17064.000463485718,16951.68932464673,14730.955731528094
forecast_8112,2025-12-05 00:00:00,16631.999588012695,16739.435576011445,14393.209309381458
forecast_8113,2025-12-05 01:00:00,16200.0,16436.52865280592,14019.440139361464
forecast_8114,2025-12-05 02:00:00,16631.999588012695,16493.589427806197,14229.290629800436
forecast_8115,2025-12-05 03:00:00,16200.0,15568.525458275775,13445.880751948238
forecast_8116,2025-12-05 04:00:00,15119.999742507935,16526.032565540172,13566.488975796548
forecast_8117,2025-12-05 05:00:00,15119.999742507935,16920.04825301421,13278.417143051103
forecast_8118,2025-12-05 06:00:00,14903.999948501587,17961.054275712155,14599.663659296191
forecast_8119,2025-12-05 07:00:00,16631.999588012695,18940.5301126313,14756.686523024906
forecast_8120,2025-12-05 08:00:00,19547.999382019043,18885.72698447553,14665.598768450927
forecast_8121,2025-12-05 09:00:00,19547.999382019043,18774.91477552181,14451.33510918841
forecast_8122,2025-12-05 10:00:00,18468.000411987305,17263.70609757889,13051.479174145456
forecast_8123,2025-12-05 11:00:00,13931.999588012695,17412.736660279672,12260.677822360574
forecast_8124,2025-12-05 12:00:00,12635.999536514282,15957.769216124236,11188.774315070428
forecast_8125,2025-12-05 13:00:00,10584.000205993652,14312.572018040331,9210.36759417874
forecast_8126,2025-12-05 14:00:00,12527.999639511108,14984.581164525664,11124.430829509132
forecast_8127,2025-12-05 15:00:00,14796.000051498413,15792.805924597338,12948.616041715672
forecast_8128,2025-12-05 16:00:00,16200.0,16732.11143430076,13915.275143799949
forecast_8129,2025-12-05 17:00:00,19547.999382019043,16587.588804757648,13734.116478329855
forecast_8130,2025-12-05 18:00:00,19547.999382019043,16973.514169004193,13148.300629378356
forecast_8131,2025-12-05 19:00:00,19547.999382019043,16771.077989921076,11841.986646732466
forecast_8132,2025-12-05 20:00:00,19547.999382019043,17062.50429320998,12415.19115072657
forecast_8133,2025-12-05 21:00:00,19980.000257492065,17358.904208937936,13408.326264622854
forecast_8134,2025-12-05 22:00:00,19980.000257492065,18575.55291180221,14596.613472812536
forecast_8135,2025-12-05 23:00:00,19980.000257492065,18808.78338283151,15398.930864944276
forecast_8136,2025-12-06 00:00:00,19980.000257492065,19435.894735208138,16441.80789817411
forecast_8137,2025-12-06 01:00:00,19980.000257492065,19253.09913580949,15641.669510578127
forecast_8138,2025-12-06 02:00:00,19980.000257492065,19736.15247550065,17212.73827187278
forecast_8139,2025-12-06 03:00:00,19980.000257492065,19726.5047651171,17168.555579011645
forecast_8140,2025-12-06 04:00:00,19980.000257492065,19488.550659420496,15904.044738615756
forecast_8141,2025-12-06 05:00:00,19980.000257492065,19540.388842611395,16931.21666859131
forecast_8142,2025-12-06 06:00:00,19980.000257492065,19629.714138086987,16699.66386351965
forecast_8143,2025-12-06 07:00:00,19980.000257492065,19376.72065629549,16431.78591151713
forecast_8144,2025-12-06 08:00:00,19547.999382019043,18807.795469273213,15225.162289743032
forecast_8145,2025-12-06 09:00:00,19547.999382019043,18485.65927192981,13941.677441648291
forecast_8146,2025-12-06 10:00:00,16739.99948501587,17316.117767091982,12932.753386945296
forecast_8147,2025-12-06 11:00:00,17927.99963951111,16897.624790710463,13106.248359883124
forecast_8148,2025-12-06 12:00:00,18468.000411987305,16673.523806661306,13865.453049187032
forecast_8149,2025-12-06 13:00:00,18468.000411987305,16993.01049025367,15139.031386273513
forecast_8150,2025-12-06 14:00:00,18684.000205993652,17004.96534867966,14764.487724444638
forecast_8151,2025-12-06 15:00:00,19331.999588012695,18073.051965685245,15477.485370441736
forecast_8152,2025-12-06 16:00:00,19331.999588012695,18777.685479207503,15923.41564986914
forecast_8153,2025-12-06 17:00:00,18360.00051498413,18549.389736115656,16156.222950089264
forecast_8154,2025-12-06 18:00:00,17388.00015449524,18695.891565371727,16511.042764942264
forecast_8155,2025-12-06 19:00:00,18252.000617980957,18650.661160022737,16819.70526030633
forecast_8156,2025-12-06 20:00:00,18792.000102996826,18800.111342094693,17273.117165170745
forecast_8157,2025-12-06 21:00:00,19223.99969100952,19072.425086892734,17774.497727336235
forecast_8158,2025-12-06 22:00:00,19331.999588012695,19299.551446598125,18136.98560583093
forecast_8159,2025-12-06 23:00:00,19331.999588012695,19428.94122266568,17953.037207726178
forecast_8160,2025-12-07 00:00:00,19331.999588012695,19531.99668353703,17783.489974703432
forecast_8161,2025-12-07 01:00:00,19331.999588012695,19020.437540539657,17802.504722195627
forecast_8162,2025-12-07 02:00:00,18792.000102996826,19026.62553645357,17836.349112395732
forecast_8163,2025-12-07 03:00:00,18900.0,18874.88289482388,17673.24365790037
forecast_8164,2025-12-07 04:00:00,18900.0,19029.06208024429,17619.845198383002
forecast_8165,2025-12-07 05:00:00,18900.0,18903.541937240538,17382.405763185634
forecast_8166,2025-12-07 06:00:00,19223.99969100952,18924.661553946706,17685.97423582621
forecast_8167,2025-12-07 07:00:00,19331.999588012695,19072.960538094536,17739.032181505652
forecast_8168,2025-12-07 08:00:00,19547.999382019043,18990.22523079066,16796.34684330217
forecast_8169,2025-12-07 09:00:00,19547.999382019043,18741.930942111136,16533.975123407126
forecast_8170,2025-12-07 10:00:00,19331.999588012695,18488.553699374395,16576.978244731945
forecast_8171,2025-12-07 11:00:00,19223.99969100952,18339.478627674263,16071.159495727265
forecast_8172,2025-12-07 12:00:00,18900.0,18183.507045360588,16237.3203648587
forecast_8173,2025-12-07 13:00:00,18900.0,18081.92718843479,16231.407419672296
forecast_8174,2025-12-07 14:00:00,18900.0,18625.68080114333,16581.10784147965
forecast_8175,2025-12-07 15:00:00,19223.99969100952,18785.48586994732,17065.99632453176
forecast_8176,2025-12-07 16:00:00,18900.0,19160.88267117329,17116.19949662906
forecast_8177,2025-12-07 17:00:00,18900.0,19109.941031969985,17281.77233343045
forecast_8178,2025-12-07 18:00:00,18792.000102996826,19311.820062416304,17531.013089369782
forecast_8179,2025-12-07 19:00:00,18792.000102996826,19339.413591563865,17707.095491285854
forecast_8180,2025-12-07 20:00:00,18792.000102996826,19381.943453729426,17504.363536232388
forecast_8181,2025-12-07 21:00:00,18792.000102996826,19401.58071441924,17694.618626181174
forecast_8182,2025-12-07 22:00:00,18468.000411987305,19380.06675966459,17591.364750830573
forecast_8183,2025-12-07 23:00:00,18900.0,19426.860340638952,17240.84087067433
forecast_8184,2025-12-08 00:00:00,18684.000205993652,18991.402771755605,16337.277641313518
forecast_8185,2025-12-08 01:00:00,18900.0,18920.78987288928,16230.996586918782
forecast_8186,2025-12-08 02:00:00,18468.000411987305,18707.93785971119,16246.308130239022
forecast_8187,2025-12-08 03:00:00,18468.000411987305,18479.790559246216,15425.452054367172
forecast_8188,2025-12-08 04:00:00,18468.000411987305,17920.545179149995,14111.738795759382
forecast_8189,2025-12-08 05:00:00,16200.0,16809.532467432527,12647.235048925066
forecast_8190,2025-12-08 06:00:00,14688.00015449524,16472.154919086457,11818.598223341362
forecast_8191,2025-12-08 07:00:00,14688.00015449524,15691.543172627571,11277.283249255324
forecast_8192,2025-12-08 08:00:00,13823.999691009521,14399.776101565394,9580.589525152787
forecast_8193,2025-12-08 09:00:00,12960.00051498413,12486.03357020672,8720.829009472658
forecast_8194,2025-12-08 10:00:00,11015.999794006348,9850.649344838806,7077.000270879331
forecast_8195,2025-12-08 11:00:00,8855.99992275238,7562.532801951222,5252.340194585528
forecast_8196,2025-12-08 12:00:00,6696.000051498413,5666.72485611601,3793.210344168264
forecast_8197,2025-12-08 13:00:00,5940.000128746033,4483.217481512374,3306.215095906382
forecast_8198,2025-12-08 14:00:00,5183.999884128571,4312.139052753498,3412.9909125857903
forecast_8199,2025-12-08 15:00:00,5183.999884128571,4688.341318254461,3519.182307144983
forecast_8200,2025-12-08 16:00:00,6371.999716758728,5496.154169039374,4221.736150758257
forecast_8201,2025-12-08 17:00:00,8100.0,7763.232654852822,5102.124631202949
forecast_8202,2025-12-08 18:00:00,12960.00051498413,12649.988676602778,9125.751196056202
forecast_8203,2025-12-08 19:00:00,12960.00051498413,14024.278292368264,10364.702320062714
forecast_8204,2025-12-08 20:00:00,14580.000257492065,14955.6941315133,10859.145569453452
forecast_8205,2025-12-08 21:00:00,15876.000308990479,15166.307175398097,11205.209419125547
forecast_8206,2025-12-08 22:00:00,17172.00036048889,16506.872582063235,12727.451673246762
forecast_8207,2025-12-08 23:00:00,16415.999794006348,16409.793111360235,11913.378767290862
forecast_8208,2025-12-09 00:00:00,16307.999897003174,17075.817475416945,12027.629879622657
forecast_8209,2025-12-09 01:00:00,16415.999794006348,17032.640312898722,11998.38788827044
forecast_8210,2025-12-09 02:00:00,18035.999536514282,18146.615455556,13511.327238880123
forecast_8211,2025-12-09 03:00:00,19547.999382019043,18554.13527964477,13937.28007754106
forecast_8212,2025-12-09 04:00:00,19547.999382019043,18521.466529710808,14230.176774081045
forecast_8213,2025-12-09 05:00:00,19547.999382019043,18734.12172448504,14713.43034026995
forecast_8214,2025-12-09 06:00:00,19547.999382019043,18916.9336252052,14491.659924126016
forecast_8215,2025-12-09 07:00:00,19547.999382019043,19324.95352172968,14941.484604941696
forecast_8216,2025-12-09 08:00:00,19980.000257492065,19197.59647006603,14205.464595532689
forecast_8217,2025-12-09 09:00:00,19223.99969100952,19043.85126525181,14235.813384551877
forecast_8218,2025-12-09 10:00:00,16200.0,17548.054050399925,13332.919179605084
forecast_8219,2025-12-09 11:00:00,14796.000051498413,17404.855336568475,13405.678014815338
forecast_8220,2025-12-09 12:00:00,14796.000051498413,15785.545243118942,11213.374210997205
forecast_8221,2025-12-09 13:00:00,14796.000051498413,14228.50505814808,9984.17454825752
forecast_8222,2025-12-09 14:00:00,14364.000463485718,13900.426013765027,10237.675314130607
forecast_8223,2025-12-09 15:00:00,14580.000257492065,13793.88494382396,10456.651661779666
forecast_8224,2025-12-09 16:00:00,13715.999794006348,13655.266327131008,11200.008209110714
forecast_8225,2025-12-09 17:00:00,13931.999588012695,13012.398396906328,10514.444874571707
forecast_8226,2025-12-09 18:00:00,13931.999588012695,14653.853491842536,11684.37975314378
forecast_8227,2025-12-09 19:00:00,14688.00015449524,14412.083740940465,11621.630296001147
forecast_8228,2025-12-09 20:00:00,14039.99948501587,14256.285244850866,10561.232012882238
forecast_8229,2025-12-09 21:00:00,13176.000308990479,13273.235554223262,10410.189530170946
forecast_8230,2025-12-09 22:00:00,13176.000308990479,13929.603886371931,10756.177499146885
forecast_8231,2025-12-09 23:00:00,13931.999588012695,13179.698030115404,9630.32825427098
forecast_8232,2025-12-10 00:00:00,13931.999588012695,13318.175172215671,9172.026764233597
forecast_8233,2025-12-10 01:00:00,12852.000617980957,13074.029921791212,8362.512837472583
forecast_8234,2025-12-10 02:00:00,13931.999588012695,14893.175171524868,9480.965884248277
forecast_8235,2025-12-10 03:00:00,14364.000463485718,16499.935223543936,11963.615185334966
forecast_8236,2025-12-10 04:00:00,17064.000463485718,16936.028745131363,12587.220551319446
forecast_8237,2025-12-10 05:00:00,17064.000463485718,16668.274303325747,12261.432741265176
forecast_8238,2025-12-10 06:00:00,17603.999948501587,17154.685085783316,12957.842696460008
forecast_8239,2025-12-10 07:00:00,18468.000411987305,17180.185208664258,13087.846201782037
forecast_8240,2025-12-10 08:00:00,18360.00051498413,16217.420552067111,12019.62273603522
forecast_8241,2025-12-10 09:00:00,16307.999897003174,15420.50001752892,11494.180706379737
forecast_8242,2025-12-10 10:00:00,16092.000102996826,14255.053078145143,11128.951785458705
forecast_8243,2025-12-10 11:00:00,13823.999691009521,13440.60986849661,9906.746342850098
forecast_8244,2025-12-10 12:00:00,11339.99948501587,11901.678066953904,8970.085064684032
forecast_8245,2025-12-10 13:00:00,11339.99948501587,11135.074917097225,8079.0699754958705
forecast_8246,2025-12-10 14:00:00,10259.999871253967,9884.26970123324,7697.536974684888
forecast_8247,2025-12-10 15:00:00,9396.000051498413,9058.516576635524,6179.882588335322
forecast_8248,2025-12-10 16:00:00,9071.999716758728,8137.161054129475,5190.636173940321
forecast_8249,2025-12-10 17:00:00,6263.999819755554,8396.578319719933,4479.857527724394
forecast_8250,2025-12-10 18:00:00,6155.99992275238,8290.235575877323,5239.025181280048
forecast_8251,2025-12-10 19:00:00,5832.000231742859,8168.897588959253,5268.253961779795
forecast_8252,2025-12-10 20:00:00,6263.999819755554,9305.541839835892,5753.206962731411
forecast_8253,2025-12-10 21:00:00,10044.00007724762,11614.702607415742,7738.158972366634
forecast_8254,2025-12-10 22:00:00,14580.000257492065,15409.14745622847,11495.450770565025
forecast_8255,2025-12-10 23:00:00,16092.000102996826,16769.379418168042,13040.766228580094
forecast_8256,2025-12-11 00:00:00,14688.00015449524,16560.74944560803,11090.34573058491
forecast_8257,2025-12-11 01:00:00,19007.999897003174,18234.01092706696,15868.395653851258
forecast_8258,2025-12-11 02:00:00,19331.999588012695,18795.39374394115,15714.303896239006
forecast_8259,2025-12-11 03:00:00,19331.999588012695,19210.32983969427,16794.036621100906
forecast_8260,2025-12-11 04:00:00,19331.999588012695,19566.85576287802,17613.086474345844
forecast_8261,2025-12-11 05:00:00,19547.999382019043,19746.500614915545,17996.936755051167
forecast_8262,2025-12-11 06:00:00,19331.999588012695,19930.40320514442,18098.236082431205
forecast_8263,2025-12-11 07:00:00,19331.999588012695,19767.10173436639,17946.974292554107
forecast_8264,2025-12-11 08:00:00,18360.00051498413,18645.12026141172,16359.596814937211
forecast_8265,2025-12-11 09:00:00,15768.000411987305,17523.55364750035,15079.305866068007
forecast_8266,2025-12-11 10:00:00,18360.00051498413,18719.11945924472,15901.201243230813
forecast_8267,2025-12-11 11:00:00,18360.00051498413,17575.852138290506,13699.669097802644
forecast_8268,2025-12-11 12:00:00,17819.999742507935,16878.449387556426,12668.197023825323
forecast_8269,2025-12-11 13:00:00,15119.999742507935,14453.30813894572,10946.437540358322
forecast_8270,2025-12-11 14:00:00,14364.000463485718,13518.78434467742,10179.236892830007
forecast_8271,2025-12-11 15:00:00,14147.999382019043,13327.127699172062,9495.570721332397
forecast_8272,2025-12-11 16:00:00,14147.999382019043,13525.78353182002,9000.706421677149
