forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_7945,2025-11-28 01:00:00,18377.866549680177,18236.075845243868,17891.459011471812
forecast_7946,2025-11-28 02:00:00,17975.8370480888,17965.182082532174,17512.51495653879
forecast_7947,2025-11-28 03:00:00,17461.233990788318,17584.83698986371,16994.4843277525
forecast_7948,2025-11-28 04:00:00,16850.338128167707,16820.574822339022,16301.291471391589
forecast_7949,2025-11-28 05:00:00,15982.398382401338,16596.3819863138,15423.99033983108
forecast_7950,2025-11-28 06:00:00,15368.886021611639,16167.192665438703,14535.089105263738
forecast_7951,2025-11-28 07:00:00,15081.431092753664,15849.660754511797,14016.934016836101
forecast_7952,2025-11-28 08:00:00,14883.067598214744,14310.1303463621,11532.572208245003
forecast_7953,2025-11-28 09:00:00,13103.299569140685,12602.506858625053,10311.596546685669
forecast_7954,2025-11-28 10:00:00,9629.032183739962,9260.3416489296,8116.014471607588
forecast_7955,2025-11-28 11:00:00,8007.249568368605,7329.5395584876105,7004.361760946904
forecast_7956,2025-11-28 12:00:00,6446.468640062465,5314.416685884797,5345.951272535389
forecast_7957,2025-11-28 13:00:00,5777.071934405689,4182.626852898366,5050.835890798175
forecast_7958,2025-11-28 14:00:00,5947.01806248874,4942.390541282484,4653.723347770736
forecast_7959,2025-11-28 15:00:00,5911.858836764075,5213.873776437192,4478.267032361481
forecast_7960,2025-11-28 16:00:00,5853.067276990221,5027.549983044547,5439.072497072553
forecast_7961,2025-11-28 17:00:00,6756.565662558189,5710.175054499896,5720.353143728944
forecast_7962,2025-11-28 18:00:00,6830.845002144672,5595.034819766341,5963.522179890658
forecast_7963,2025-11-28 19:00:00,6681.388077448873,4929.330419269661,5481.374290761658
forecast_7964,2025-11-28 20:00:00,7110.541392893936,4683.833039900843,5296.064308247098
forecast_7965,2025-11-28 21:00:00,6703.557935126144,4518.2449893383655,5024.721094021951
forecast_7966,2025-11-28 22:00:00,6623.648122000947,4601.82553600474,4965.328581944876
forecast_7967,2025-11-28 23:00:00,6967.474389541449,4869.756029135949,5026.683941341034
forecast_7968,2025-11-29 00:00:00,7406.212078548004,5118.2453745793455,5676.965070800406
forecast_7969,2025-11-29 01:00:00,7049.120198236571,3808.689639552044,4834.406293033065
forecast_7970,2025-11-29 02:00:00,9080.012333680861,6480.4855464950815,5301.146563079237
forecast_7971,2025-11-29 03:00:00,10324.598119393457,8239.746167616615,6192.414467227587
forecast_7972,2025-11-29 04:00:00,12151.748867143071,10097.639581138681,7705.712710766743
forecast_7973,2025-11-29 05:00:00,13177.969128011524,12422.761727969864,8314.320833011754
forecast_7974,2025-11-29 06:00:00,14245.217664025207,14093.254952874342,8940.044951230191
forecast_7975,2025-11-29 07:00:00,14121.94192148106,14500.87032688642,8824.340650822887
forecast_7976,2025-11-29 08:00:00,14008.990832559663,14106.395359472668,8307.08905401762
forecast_7977,2025-11-29 09:00:00,12263.499416322713,12852.4278555926,7861.51756381845
forecast_7978,2025-11-29 10:00:00,11374.60787575401,11209.719268346511,8128.35346883013
forecast_7979,2025-11-29 11:00:00,11379.92157330766,11461.771118164233,9254.493303663585
forecast_7980,2025-11-29 12:00:00,12972.336673585813,13096.850020294389,10895.769943295063
forecast_7981,2025-11-29 13:00:00,13859.679469828889,14591.286204869279,12536.462080203508
forecast_7982,2025-11-29 14:00:00,14724.053077680295,15351.535249903147,13097.526088476352
forecast_7983,2025-11-29 15:00:00,15303.52207683674,16039.468234823757,14556.437689109853
forecast_7984,2025-11-29 16:00:00,16308.328111519872,17093.497791522837,16208.919585965381
forecast_7985,2025-11-29 17:00:00,18086.427889056264,18385.15141644834,18070.316251538035
forecast_7986,2025-11-29 18:00:00,19025.174643091494,19328.87148961329,19259.302014070494
forecast_7987,2025-11-29 19:00:00,19297.36191348863,19405.260942048506,19408.158372688544
forecast_7988,2025-11-29 20:00:00,19555.29357054613,19242.13464183105,19546.570421946977
forecast_7989,2025-11-29 21:00:00,19849.98232919055,19273.13782279073,19611.75794414469
forecast_7990,2025-11-29 22:00:00,19955.943736700763,19397.43104520634,19789.325893911322
forecast_7991,2025-11-29 23:00:00,19772.694858848852,19257.949163383182,19744.554369437774
forecast_7992,2025-11-30 00:00:00,19780.787838648845,18905.850914144332,19533.636755914486
forecast_7993,2025-11-30 01:00:00,19682.049649269702,18824.645959865546,19360.745153707903
forecast_7994,2025-11-30 02:00:00,19478.811577241806,18290.859916452435,19153.165406620505
forecast_7995,2025-11-30 03:00:00,19441.081179350742,18013.67242711035,18685.73371434962
forecast_7996,2025-11-30 04:00:00,19490.86127049654,17924.516374721927,18669.545380024003
forecast_7997,2025-11-30 05:00:00,18739.012270850806,17111.846781884087,17633.743037515713
forecast_7998,2025-11-30 06:00:00,17635.377353889366,16467.755093175143,16820.51499095715
forecast_7999,2025-11-30 07:00:00,16886.85955575565,15744.245895140384,15887.839707198536
forecast_8000,2025-11-30 08:00:00,15084.54060461833,14710.040119779405,14572.115236549089
forecast_8001,2025-11-30 09:00:00,13623.477714406761,14029.41652433644,14085.168049893933
forecast_8002,2025-11-30 10:00:00,14189.10079668461,13290.565385008087,13602.971665078025
forecast_8003,2025-11-30 11:00:00,13931.442911349806,12722.491172120916,12724.513732542648
forecast_8004,2025-11-30 12:00:00,13792.942517850885,12484.558061128617,11962.41601566747
forecast_8005,2025-11-30 13:00:00,13605.633371872706,12711.5230747059,11590.096999163015
forecast_8006,2025-11-30 14:00:00,13498.270809247615,13489.643326203666,11769.269614379857
forecast_8007,2025-11-30 15:00:00,14096.666318923677,13916.187158357148,12163.47728280545
forecast_8008,2025-11-30 16:00:00,14711.815271039579,15216.866971052057,12961.41525128837
forecast_8009,2025-11-30 17:00:00,15814.723306812366,15569.138677055842,13636.770249396499
forecast_8010,2025-11-30 18:00:00,17365.32989348399,17339.148814753473,16406.290009233635
forecast_8011,2025-11-30 19:00:00,18054.069006223137,18504.778242177155,18485.60633485616
forecast_8012,2025-11-30 20:00:00,19071.116028908353,19190.551415988633,18695.700752516874
forecast_8013,2025-11-30 21:00:00,19196.38494667122,19446.252249947254,19022.730200442275
forecast_8014,2025-11-30 22:00:00,19416.578218484756,19758.918869557005,19484.01116104587
forecast_8015,2025-11-30 23:00:00,19511.770756982194,19881.95084294224,19414.594229255086
forecast_8016,2025-12-01 00:00:00,19591.420986544537,20064.5147153063,18987.68160785221
forecast_8017,2025-12-01 01:00:00,19733.113028455162,19842.699503645676,19058.73678100923
forecast_8018,2025-12-01 02:00:00,19689.707641724,19587.256125894164,19039.676993274326
forecast_8019,2025-12-01 03:00:00,19690.75225792836,19256.571817749096,18641.074517171175
forecast_8020,2025-12-01 04:00:00,19427.01891090216,19316.289865196108,18736.10067756937
forecast_8021,2025-12-01 05:00:00,19316.01407847947,19009.74209123603,18602.848161129725
forecast_8022,2025-12-01 06:00:00,18980.90203402629,18777.960424429464,17999.015716393817
forecast_8023,2025-12-01 07:00:00,18418.670912868285,18342.916208855288,17380.917406476656
forecast_8024,2025-12-01 08:00:00,17589.27390857525,17196.401563328036,15654.39856459814
forecast_8025,2025-12-01 09:00:00,15991.354475009646,15865.100779190398,12590.517871954236
forecast_8026,2025-12-01 10:00:00,13473.693707900178,13615.031449395558,10143.83185915606
forecast_8027,2025-12-01 11:00:00,9778.574245044081,9081.067093863207,6082.681488674549
forecast_8028,2025-12-01 12:00:00,7503.5874276497325,6471.904210815233,5172.337290700759
forecast_8029,2025-12-01 13:00:00,6398.5424922658485,4354.369910454509,3811.044101503132
forecast_8030,2025-12-01 14:00:00,6043.670167375474,3548.95893169541,3767.4613065865406
forecast_8031,2025-12-01 15:00:00,5537.58733999368,3431.0431844591367,3951.756479227789
forecast_8032,2025-12-01 16:00:00,5277.265134471403,3617.272780667245,4172.864265759588
forecast_8033,2025-12-01 17:00:00,6034.121106494986,4342.114986774423,3653.0665699421634
forecast_8034,2025-12-01 18:00:00,6850.671745904815,5147.570818986354,3717.4547242630324
forecast_8035,2025-12-01 19:00:00,6561.137243343717,5086.899345668478,3678.071804153066
forecast_8036,2025-12-01 20:00:00,7621.454185142836,5987.496765918397,5926.212022735624
forecast_8037,2025-12-01 21:00:00,8370.241137399475,7493.262973422805,6904.6981653734465
forecast_8038,2025-12-01 22:00:00,10993.423208646616,9899.387916952712,8251.315620988278
forecast_8039,2025-12-01 23:00:00,13018.04532402085,12129.696596344587,9923.367064687664
forecast_8040,2025-12-02 00:00:00,14361.764280611393,14955.486651324254,10671.368709866812
forecast_8041,2025-12-02 01:00:00,15830.291584616834,16118.131162955337,12089.2118522082
forecast_8042,2025-12-02 02:00:00,16432.857953582446,16760.33871050631,12286.014250769542
forecast_8043,2025-12-02 03:00:00,16862.06202870829,17050.08916438474,14251.621874094733
forecast_8044,2025-12-02 04:00:00,16147.793016338486,16690.32040286249,12718.344528845018
forecast_8045,2025-12-02 05:00:00,15419.740726001965,15867.664446616876,11622.503085481783
forecast_8046,2025-12-02 06:00:00,14888.073025634794,14950.519720140826,11502.293500180223
forecast_8047,2025-12-02 07:00:00,13720.59886317055,14270.785299546249,11046.231136438013
forecast_8048,2025-12-02 08:00:00,11659.836213722085,12251.909999916752,8402.500759880357
forecast_8049,2025-12-02 09:00:00,10216.135542329752,11328.938203454956,6170.735775725379
forecast_8050,2025-12-02 10:00:00,9198.875018195491,9813.814046316895,6416.587429774318
forecast_8051,2025-12-02 11:00:00,8601.212548687954,8754.72895875606,5765.688576022315
forecast_8052,2025-12-02 12:00:00,8992.83845441874,8784.72876386838,6286.99031248583
forecast_8053,2025-12-02 13:00:00,10707.049014982113,9230.2442844053,8345.253214712342
forecast_8054,2025-12-02 14:00:00,11988.017581625527,11541.542364566467,9097.861353860031
forecast_8055,2025-12-02 15:00:00,12841.585375482364,12199.123505207237,9568.411391456762
forecast_8056,2025-12-02 16:00:00,13399.320422547438,13210.069197067662,10373.156188326511
forecast_8057,2025-12-02 17:00:00,13789.023900151597,13742.27608055428,12385.801384036182
forecast_8058,2025-12-02 18:00:00,14557.537890804082,14776.046954091691,14502.497461939574
forecast_8059,2025-12-02 19:00:00,15009.729523167094,16312.469140939136,14730.485540255198
forecast_8060,2025-12-02 20:00:00,15217.057819046715,17302.40891791851,15397.654396306283
forecast_8061,2025-12-02 21:00:00,15551.807046413875,17066.175842837423,15304.003300577098
forecast_8062,2025-12-02 22:00:00,15566.384993881307,16666.976638235377,16104.239342528588
forecast_8063,2025-12-02 23:00:00,15396.395686017333,16874.139442461943,16705.759462262602
forecast_8064,2025-12-03 00:00:00,15422.885231026856,16902.208665483104,16926.581509767977
forecast_8065,2025-12-03 01:00:00,15733.56070216153,17705.6984674965,16945.743826433056
forecast_8066,2025-12-03 02:00:00,15995.210456745917,17800.444306896694,16841.77380312169
forecast_8067,2025-12-03 03:00:00,15987.545245049521,17802.384345577586,16478.77666567023
forecast_8068,2025-12-03 04:00:00,15507.169791754372,17611.632904251972,16528.332704628585
forecast_8069,2025-12-03 05:00:00,15025.474723179408,17137.82315856084,14136.041171267296
forecast_8070,2025-12-03 06:00:00,14594.644901560481,16940.82604580183,13226.011690460813
forecast_8071,2025-12-03 07:00:00,14764.764489883915,17298.50332063755,13305.058040198484
forecast_8072,2025-12-03 08:00:00,14471.439933927339,16717.25707323298,12494.653873082867
forecast_8073,2025-12-03 09:00:00,14801.514262409126,16610.60343882972,12763.708612168679
forecast_8074,2025-12-03 10:00:00,15240.695474648437,16668.375621435785,12920.401424569494
forecast_8075,2025-12-03 11:00:00,15306.072652696106,16595.00955940118,12653.313109821305
forecast_8076,2025-12-03 12:00:00,15491.439320101179,16838.00512231794,13490.708119369974
forecast_8077,2025-12-03 13:00:00,15213.844546989036,16676.371134205256,13831.805738347522
forecast_8078,2025-12-03 14:00:00,15415.058353494118,16856.38468411753,13839.633165694584
forecast_8079,2025-12-03 15:00:00,15320.884612562051,16449.544068739553,13950.107891823844
forecast_8080,2025-12-03 16:00:00,15349.493283828817,16582.872874522687,14048.224562144924
forecast_8081,2025-12-03 17:00:00,14759.462584414518,16372.885001999066,13417.347955986299
forecast_8082,2025-12-03 18:00:00,14584.338600865907,16134.534530829762,13049.978407056587
forecast_8083,2025-12-03 19:00:00,14215.779368387275,16378.948521811095,13553.976519569902
forecast_8084,2025-12-03 20:00:00,14349.351132315374,16048.385992794127,14658.021015673037
forecast_8085,2025-12-03 21:00:00,14399.24162982077,15857.230650430252,14751.411401044204
forecast_8086,2025-12-03 22:00:00,14998.522562857546,16414.02979459503,13649.743190169816
forecast_8087,2025-12-03 23:00:00,15520.503583964435,16967.817087538337,13403.96942821347
forecast_8088,2025-12-04 00:00:00,15931.968255912661,17301.67919561857,13835.291168368243
forecast_8089,2025-12-04 01:00:00,15637.313517822888,17248.931745876034,13672.18955239906
forecast_8090,2025-12-04 02:00:00,15627.769410913834,17943.98653451864,14789.025461864834
forecast_8091,2025-12-04 03:00:00,16363.435847335653,17863.459603394367,15491.262675942417
forecast_8092,2025-12-04 04:00:00,16346.215363415466,17715.133766110466,16099.134104323788
forecast_8093,2025-12-04 05:00:00,17022.12864419119,17443.192651531215,16604.063260592775
forecast_8094,2025-12-04 06:00:00,16528.605213243743,17500.92882453831,17258.302844269892
forecast_8095,2025-12-04 07:00:00,16374.57847552171,17593.03759636987,17322.195070187092
forecast_8096,2025-12-04 08:00:00,16751.35544869705,17854.973255637466,16444.988530614813
forecast_8097,2025-12-04 09:00:00,16324.203820983155,17645.692652704623,15568.098961959973
forecast_8098,2025-12-04 10:00:00,15166.115864552668,17449.72782964959,13511.606083434652
forecast_8099,2025-12-04 11:00:00,14549.444846416718,16094.251705542238,11937.435369970106
forecast_8100,2025-12-04 12:00:00,13545.045051799976,15000.785831751446,10540.70721345545
forecast_8101,2025-12-04 13:00:00,13301.239770617894,14550.249703080173,10846.856083591436
forecast_8102,2025-12-04 14:00:00,13234.04702130043,14451.838429069525,9854.004358201122
forecast_8103,2025-12-04 15:00:00,13796.699206203957,14870.63055507377,10588.825168808502
forecast_8104,2025-12-04 16:00:00,14524.215083170639,15352.023450694689,12441.21799417759
forecast_8105,2025-12-04 17:00:00,14388.450791531217,15721.213539477763,13327.25686559978
forecast_8106,2025-12-04 18:00:00,15147.909510871528,16867.12141224396,15376.029508655763
forecast_8107,2025-12-04 19:00:00,15526.975669781483,16832.781626033156,16261.67152570526
forecast_8108,2025-12-04 20:00:00,15848.223541630567,16740.360608496463,16066.447661749491
forecast_8109,2025-12-04 21:00:00,15886.562333198288,16454.68796070966,15840.431698146875
forecast_8110,2025-12-04 22:00:00,15826.905910950089,16963.792667327925,14539.198056355643
forecast_8111,2025-12-04 23:00:00,15734.7936189782,17271.019739785956,15279.089156226757
forecast_8112,2025-12-05 00:00:00,15142.959364377504,17147.106092733735,15445.023195465012
forecast_8113,2025-12-05 01:00:00,14673.97749728239,16551.256088086553,14833.444555093698
forecast_8114,2025-12-05 02:00:00,14847.231597075472,16477.848358520376,14694.864014843331
forecast_8115,2025-12-05 03:00:00,14731.619509913628,16081.430477792577,14551.391430333135
forecast_8116,2025-12-05 04:00:00,15051.773646603677,16253.669612316457,15188.047050660398
forecast_8117,2025-12-05 05:00:00,14982.13528264188,16708.395197163245,14166.390527502675
forecast_8118,2025-12-05 06:00:00,15394.88795454759,17749.42048189873,14153.279432375357
forecast_8119,2025-12-05 07:00:00,16385.863751222692,18373.153696062047,14439.705878012293
forecast_8120,2025-12-05 08:00:00,17194.14399913157,18370.85884725914,14528.020644429822
forecast_8121,2025-12-05 09:00:00,17703.63104150995,18071.351158240068,14514.757930566739
forecast_8122,2025-12-05 10:00:00,16732.88066855458,16623.81069678322,13593.607713543566
forecast_8123,2025-12-05 11:00:00,16118.739510498523,16137.16663490006,13316.477046048907
forecast_8124,2025-12-05 12:00:00,15337.687721630258,15691.656700183898,12513.907354999712
forecast_8125,2025-12-05 13:00:00,14774.308539076546,14217.398108997695,11662.441927905304
forecast_8126,2025-12-05 14:00:00,15515.528974763556,14251.488765584076,12079.644528819108
forecast_8127,2025-12-05 15:00:00,16260.257394562186,15314.19700122484,13201.468375765364
forecast_8128,2025-12-05 16:00:00,17535.873838128664,16535.191074758535,14366.513261170614
forecast_8129,2025-12-05 17:00:00,18250.202551243077,16661.876184209337,14611.760396990961
forecast_8130,2025-12-05 18:00:00,18621.26514989386,17882.7368303041,14684.8286714992
forecast_8131,2025-12-05 19:00:00,18638.188653613906,17892.0844066054,14153.73896218539
forecast_8132,2025-12-05 20:00:00,18679.986850074292,17988.70823161325,14724.86501797664
forecast_8133,2025-12-05 21:00:00,18903.91476839923,18435.824081556944,14900.90133679234
forecast_8134,2025-12-05 22:00:00,19941.853082297326,18856.476543369077,15766.819407162333
forecast_8135,2025-12-05 23:00:00,20341.58636231742,19024.4982672836,16286.763194439076
forecast_8136,2025-12-06 00:00:00,20491.673236838502,19365.315638767326,16674.77129505027
forecast_8137,2025-12-06 01:00:00,20159.291248583493,19302.70738424982,15360.987276940223
forecast_8138,2025-12-06 02:00:00,20479.641094347804,19510.446534183648,16589.368930338795
forecast_8139,2025-12-06 03:00:00,20664.763674748334,19426.740209568234,16711.001859616194
forecast_8140,2025-12-06 04:00:00,20180.09040241012,18892.643432634453,16032.697342583837
forecast_8141,2025-12-06 05:00:00,20615.84436184801,18779.807169087973,16206.878137367781
forecast_8142,2025-12-06 06:00:00,19975.13610624579,18789.857927714416,16147.38221676191
forecast_8143,2025-12-06 07:00:00,19556.630523861568,18705.32921362161,15952.242231756896
forecast_8144,2025-12-06 08:00:00,18654.007281429356,17917.349854831195,14634.916304125994
forecast_8145,2025-12-06 09:00:00,17594.62274793921,17787.101749753747,13885.396311524419
forecast_8146,2025-12-06 10:00:00,16014.089950199756,16718.90698203261,12938.324733574842
forecast_8147,2025-12-06 11:00:00,15732.690469723246,16106.747975804454,13740.6222199234
forecast_8148,2025-12-06 12:00:00,15858.006852879598,16209.825186220107,14072.911414686358
forecast_8149,2025-12-06 13:00:00,16121.634768482778,16453.679548702796,13935.751314443152
forecast_8150,2025-12-06 14:00:00,16298.341588501093,16520.79860839453,14830.496063461569
forecast_8151,2025-12-06 15:00:00,17036.42297019654,17378.84900063883,16209.8514741812
forecast_8152,2025-12-06 16:00:00,17423.421471940484,18634.252674841176,17246.02499369571
forecast_8153,2025-12-06 17:00:00,18092.32219759988,18685.156132362892,17229.22541806159
forecast_8154,2025-12-06 18:00:00,18500.483580976284,18757.495526607014,17288.886829525498
forecast_8155,2025-12-06 19:00:00,19047.1772045759,18766.75198004591,17619.59727128362
forecast_8156,2025-12-06 20:00:00,19390.355881239917,18916.389140683663,17758.26570883865
forecast_8157,2025-12-06 21:00:00,19603.430436307783,19145.937937828185,18016.585883813088
forecast_8158,2025-12-06 22:00:00,19697.870327695284,19463.348476223535,18534.623053881667
forecast_8159,2025-12-06 23:00:00,19918.95586382037,19624.947704994844,18568.92548575198
forecast_8160,2025-12-07 00:00:00,19927.052432126286,19720.811190938628,18624.911670262503
forecast_8161,2025-12-07 01:00:00,19478.438069349322,19440.8722023995,18141.59105640781
forecast_8162,2025-12-07 02:00:00,19598.188577826146,19259.58959634799,18143.84101223066
forecast_8163,2025-12-07 03:00:00,19600.335767445555,18984.28230137894,18120.292346907103
forecast_8164,2025-12-07 04:00:00,19561.685295549036,18764.406829518874,17978.398104760585
forecast_8165,2025-12-07 05:00:00,19408.014919274465,18302.965734799727,17500.01360917403
forecast_8166,2025-12-07 06:00:00,19325.893057468154,18527.776689128674,17788.852427687725
forecast_8167,2025-12-07 07:00:00,19146.459635719944,19006.699532419785,18150.223397866284
forecast_8168,2025-12-07 08:00:00,19031.523035745086,18703.001490359435,17353.36148387992
forecast_8169,2025-12-07 09:00:00,18553.41236557285,18414.284310436113,17205.786995100952
forecast_8170,2025-12-07 10:00:00,17829.001093958414,17738.745558006027,17218.336678141157
forecast_8171,2025-12-07 11:00:00,17742.353567138427,17646.566471527716,17375.141071987568
forecast_8172,2025-12-07 12:00:00,17991.583156346816,17666.55517039468,16753.749796309552
forecast_8173,2025-12-07 13:00:00,18320.93951297764,17765.944344544183,16411.70710527881
forecast_8174,2025-12-07 14:00:00,18440.91654828304,18428.112456228904,16793.271740300297
forecast_8175,2025-12-07 15:00:00,18774.571637787627,18730.26467765453,17517.383726656542
forecast_8176,2025-12-07 16:00:00,18756.032418165127,19028.862064645265,18084.764940066074
forecast_8177,2025-12-07 17:00:00,18379.3066670631,18802.269145474995,18114.72760501798
forecast_8178,2025-12-07 18:00:00,18379.271984018585,19173.31195878107,18365.13669944239
forecast_8179,2025-12-07 19:00:00,18309.27228689908,19186.701327941177,18442.32137011634
forecast_8180,2025-12-07 20:00:00,18677.023160188077,19159.621096619983,18128.358059874157
forecast_8181,2025-12-07 21:00:00,18438.802193821222,18908.991145348213,18066.173205859974
forecast_8182,2025-12-07 22:00:00,18648.044315770272,18856.6942414683,17793.89189812649
forecast_8183,2025-12-07 23:00:00,18717.781414740464,19002.773729703393,17661.607181086765
forecast_8184,2025-12-08 00:00:00,18274.191435344906,18830.305533476563,16781.3574364434
forecast_8185,2025-12-08 01:00:00,18324.147819049307,18794.204393720862,17002.08730227139
forecast_8186,2025-12-08 02:00:00,17715.45149719331,18714.932008653836,16458.270390571768
forecast_8187,2025-12-08 03:00:00,16908.957371392116,18448.263361443376,14734.146982534294
forecast_8188,2025-12-08 04:00:00,16954.63125509186,17931.492041899855,13792.80559771899
forecast_8189,2025-12-08 05:00:00,15272.651899600547,17086.396805087774,12307.51640089896
forecast_8190,2025-12-08 06:00:00,14890.738527913936,16451.1685014264,12274.126917443693
forecast_8191,2025-12-08 07:00:00,14334.085458254747,15777.996917341354,11148.48368941989
forecast_8192,2025-12-08 08:00:00,12675.860428038914,13930.977363684502,9499.334071085135
forecast_8193,2025-12-08 09:00:00,11784.68646467374,12448.07005562642,8598.843624172141
forecast_8194,2025-12-08 10:00:00,10733.256171078288,10462.723755442395,7374.10558648929
forecast_8195,2025-12-08 11:00:00,9589.767033292257,7686.94245056209,5047.5407298599175
forecast_8196,2025-12-08 12:00:00,8389.968142888527,6103.669247548933,4621.394374387089
forecast_8197,2025-12-08 13:00:00,7905.3404622019725,5386.008892542133,4069.006581214025
forecast_8198,2025-12-08 14:00:00,6974.832038683687,5241.550060426902,3604.130423955507
forecast_8199,2025-12-08 15:00:00,6917.266282818446,5684.0338049651755,3382.972593802915
forecast_8200,2025-12-08 16:00:00,7513.285984689961,6532.156575648373,4380.858104007219
forecast_8201,2025-12-08 17:00:00,8964.807961659248,8299.075777621949,6281.593172271483
forecast_8202,2025-12-08 18:00:00,11693.842650209774,12316.499108572476,8817.236263582206
forecast_8203,2025-12-08 19:00:00,12274.054904400768,13335.189875736252,9377.840499488644
forecast_8204,2025-12-08 20:00:00,12990.597057968323,14195.758011064887,10864.710703769748
forecast_8205,2025-12-08 21:00:00,13601.254978795907,15323.040828784717,11493.91472382171
forecast_8206,2025-12-08 22:00:00,15560.239122568564,16329.341145532971,11740.374116017307
forecast_8207,2025-12-08 23:00:00,15839.161978583608,16550.67870884795,12306.554412209833
forecast_8208,2025-12-09 00:00:00,16513.1522270023,17381.613288227676,12169.166330145239
forecast_8209,2025-12-09 01:00:00,16509.43783866124,17526.993295769797,11967.962504892857
forecast_8210,2025-12-09 02:00:00,17826.681938753816,18250.12226022615,12858.505370960816
forecast_8211,2025-12-09 03:00:00,18504.460380103108,18408.767670654644,12592.973419127657
forecast_8212,2025-12-09 04:00:00,19078.67218650484,18503.289862399626,12917.562833979604
forecast_8213,2025-12-09 05:00:00,19037.083279749764,18440.80045443155,13618.314911718708
forecast_8214,2025-12-09 06:00:00,19349.618400132335,18488.78432278646,14081.886102265345
forecast_8215,2025-12-09 07:00:00,19171.393882283144,18804.805531993756,14900.821477213507
forecast_8216,2025-12-09 08:00:00,18819.98525338407,19007.02719341786,15699.568881211802
forecast_8217,2025-12-09 09:00:00,17449.076307457875,18410.074995615905,14729.353897858233
forecast_8218,2025-12-09 10:00:00,15899.202469932865,16969.338909032704,13872.233692801607
forecast_8219,2025-12-09 11:00:00,15464.40490800907,17062.120976505692,13880.2436661472
forecast_8220,2025-12-09 12:00:00,14498.53512147765,16051.469775638176,12075.936666731735
forecast_8221,2025-12-09 13:00:00,14054.434159594945,14916.85564455451,11639.46077027061
forecast_8222,2025-12-09 14:00:00,12806.796310300611,14268.658066706459,11446.668330386283
forecast_8223,2025-12-09 15:00:00,13088.36490202657,13957.260473284261,11901.59337375752
forecast_8224,2025-12-09 16:00:00,12715.159791250726,13790.630607467752,11449.977660219878
forecast_8225,2025-12-09 17:00:00,12304.8078015346,13726.5075708823,11113.229616803528
forecast_8226,2025-12-09 18:00:00,12869.286928269854,14817.244782452402,11498.18596883769
forecast_8227,2025-12-09 19:00:00,12940.461172444884,14604.424906015382,11195.124546971061
forecast_8228,2025-12-09 20:00:00,12973.880998113842,14432.927887025911,11042.118935926708
forecast_8229,2025-12-09 21:00:00,12671.374481460292,13762.861072307689,10742.821950468291
forecast_8230,2025-12-09 22:00:00,12839.47968718805,14621.039087749174,10601.497245847968
forecast_8231,2025-12-09 23:00:00,13280.835590533936,14215.06227580255,9976.185669982777
forecast_8232,2025-12-10 00:00:00,13385.736699317515,14693.674414784471,9192.838052854711
forecast_8233,2025-12-10 01:00:00,13349.963003954206,15262.588027272403,9298.058826255441
forecast_8234,2025-12-10 02:00:00,13605.915796519526,16275.70413970939,10565.209901676268
forecast_8235,2025-12-10 03:00:00,14930.436050410803,17245.34677041037,11961.202859450925
forecast_8236,2025-12-10 04:00:00,15520.90006705962,17627.65426917142,11922.286153629717
forecast_8237,2025-12-10 05:00:00,16365.52573289597,17314.076515539862,12167.544662739192
forecast_8238,2025-12-10 06:00:00,17032.785485065768,17259.22980114356,12373.55155278042
forecast_8239,2025-12-10 07:00:00,17314.276481902027,16985.289770975338,12590.138534196845
forecast_8240,2025-12-10 08:00:00,16501.16584700669,16611.122976129784,11980.038932149244
forecast_8241,2025-12-10 09:00:00,14999.582137454725,15834.44375409769,11352.780379431768
forecast_8242,2025-12-10 10:00:00,14134.405216737538,15030.751890568667,10974.401014968444
forecast_8243,2025-12-10 11:00:00,12134.365993191235,13421.070003396802,9353.61693853211
forecast_8244,2025-12-10 12:00:00,10586.801037010631,11521.694892789947,7627.269545608109
forecast_8245,2025-12-10 13:00:00,9207.721710827225,10434.226375600276,7271.976220613049
forecast_8246,2025-12-10 14:00:00,8108.204588061302,8312.127036578373,6575.012924469401
forecast_8247,2025-12-10 15:00:00,7335.318618420737,7712.716311481378,6074.467169517286
forecast_8248,2025-12-10 16:00:00,7550.0120153283115,6680.537975467187,5722.912823257764
forecast_8249,2025-12-10 17:00:00,7538.29401099394,6764.827534697299,5805.978452932558
forecast_8250,2025-12-10 18:00:00,7607.678909799366,7011.581240757044,3687.203006410928
forecast_8251,2025-12-10 19:00:00,7605.894278504724,6826.2190806433755,3689.32120349628
forecast_8252,2025-12-10 20:00:00,8294.21489953188,8026.923467559898,6530.701224871785
forecast_8253,2025-12-10 21:00:00,9750.33619875409,10764.721051780727,7549.056857364063
forecast_8254,2025-12-10 22:00:00,12877.199455844198,13233.341328820397,9737.65833822242
forecast_8255,2025-12-10 23:00:00,14385.684996331554,15370.282212607073,12132.101448040778
forecast_8256,2025-12-11 00:00:00,14903.764766054761,16861.212604352775,12803.122580822588
forecast_8257,2025-12-11 01:00:00,16446.75487041576,17970.037953142833,15686.524963678728
forecast_8258,2025-12-11 02:00:00,17440.026911529952,18632.143913925913,15571.082943189793
forecast_8259,2025-12-11 03:00:00,18353.351124511213,19163.549396601302,17250.84492447465
forecast_8260,2025-12-11 04:00:00,19075.615003328578,19812.48049835035,17957.938804235808
