group,forecast_kst_dtm,actual_kwh,prediction_kwh,direct_lgb_kwh,active_probability,classifier_inactive,approved_year_forward
3,2024-06-11 07:00:00,6783.221,8429.004518200143,7420.76198790469,0.9986181008158639,False,True
3,2024-06-11 08:00:00,3529.0110000000004,5998.908676331892,5245.907548421922,0.9360881434934651,False,True
3,2024-06-11 09:00:00,1345.074,3404.8199690785523,1673.5285862391916,0.048021395441305924,True,True
3,2024-06-11 10:00:00,144.632,3397.9051835341706,721.2016108668511,0.04061269664375419,True,True
3,2024-06-11 11:00:00,245.874,3364.019609521768,440.45897745397895,0.004306724487608801,True,True
3,2024-06-11 12:00:00,101.24199999999999,3365.489168470412,584.0405416001095,0.00588125193258478,True,True
3,2024-06-11 13:00:00,72.316,3364.9547761467634,742.7761988565024,0.005308688728675153,True,True
3,2024-06-11 14:00:00,520.674,3364.162722145985,859.8126265334851,0.004460059442126727,True,True
3,2024-06-11 15:00:00,752.084,3387.8052158264836,1377.9684145198205,0.029791302671232728,True,True
3,2024-06-11 16:00:00,1764.505,3409.4079355038352,1478.832273032465,0.05293707375410945,True,True
3,2024-06-11 17:00:00,1909.137,3593.560573195266,2109.121780988824,0.2502434712806423,True,True
3,2024-06-11 18:00:00,2574.442,3359.4885545416364,2491.2369073000177,0.8100186237549111,False,True
3,2024-06-11 19:00:00,2979.4110000000005,4632.584221335003,4411.971161194392,0.9622470082853198,False,True
3,2024-06-11 20:00:00,3572.4,5634.718212462594,5964.181920994277,0.9826338418529396,False,True
3,2024-06-11 21:00:00,5886.505,5826.859196680708,5536.39227259777,0.9886528326078997,False,True
3,2024-06-11 22:00:00,4223.242,6444.666154055933,5572.5339513965855,0.9843508205813989,False,True
3,2024-06-11 23:00:00,6493.958,8756.84528442376,8681.957934095275,0.9954595637701676,False,True
3,2024-06-12 00:00:00,8403.095,8942.562710412712,9481.471367591319,0.9938374685938887,False,True
3,2024-06-12 01:00:00,10413.474,8673.090811151109,8909.073336740668,0.9914075270783156,False,True
3,2024-06-12 02:00:00,9965.116,7837.479998869204,8457.568485361115,0.9957803903657275,False,True
3,2024-06-12 03:00:00,8084.905,8374.52328550721,8316.490571706468,0.9942368369936161,False,True
3,2024-06-12 04:00:00,7752.253,7511.125274892381,7574.583818778765,0.9945054361979561,False,True
3,2024-06-12 05:00:00,13233.789,6551.256596815644,7065.0874653911815,0.9971979397220008,False,True
3,2024-06-12 06:00:00,14188.357999999998,4669.399272754387,5085.589498954284,0.9887307989354404,False,True
3,2024-06-12 07:00:00,12582.947,4178.863450439485,3651.360346894497,0.9509076702786187,False,True
3,2024-06-12 08:00:00,14477.620999999997,3642.4329755536805,2100.024934552727,0.3026067595218009,True,True
3,2024-06-12 09:00:00,11064.316,3393.2937838777316,1227.0051369637201,0.03567191129756945,True,True
3,2024-06-12 10:00:00,3774.884,3366.0901163624644,694.4492749644656,0.006525124674068634,True,True
3,2024-06-12 11:00:00,2487.663,3360.475510933197,409.4283473073603,0.000509475999853572,True,True
3,2024-06-12 12:00:00,1938.063,3360.9199812260454,173.85549304468654,0.0009856941707629984,True,True
3,2024-06-12 13:00:00,621.916,3360.857547119475,163.93348547253288,0.00091880048515158,True,True
3,2024-06-12 14:00:00,390.505,3361.022706234615,387.9772236170725,0.0010957566799446256,True,True
3,2024-06-12 15:00:00,665.305,3362.109409174569,830.9834083609101,0.0022600812584665187,True,True
3,2024-06-12 16:00:00,679.7680000000001,3373.83078476285,896.6784322764769,0.014818697960195798,True,True
3,2024-06-12 17:00:00,838.863,3403.291034474686,1183.302882278059,0.04638325122287794,True,True
3,2024-06-12 18:00:00,2314.105,3675.6804999662068,1685.0318494172031,0.33822910710665016,True,True
3,2024-06-12 19:00:00,2053.768,3822.8901209525084,1903.3454912422008,0.588990520963892,False,True
3,2024-06-12 20:00:00,376.042,3821.4605553963074,2104.7731984507664,0.6125747394727427,False,True
3,2024-06-12 21:00:00,419.432,3650.239636695313,2267.2369535098383,0.45115795449215945,False,True
3,2024-06-12 22:00:00,781.0110000000001,4618.815083076305,2863.104302119803,0.8583008823983186,False,True
3,2024-06-12 23:00:00,650.842,4164.466077434535,2744.2653347387313,0.8274900529017961,False,True
3,2024-06-13 00:00:00,159.095,4038.9587801182274,2838.1978802653393,0.6192744118347302,False,True
3,2024-06-13 01:00:00,781.0110000000001,4461.847593494516,3709.5040321917963,0.8811525973292353,False,True
3,2024-06-13 02:00:00,737.621,4129.817287093206,3215.5893309808407,0.8060234981969762,False,True
3,2024-06-13 03:00:00,231.411,3985.833096788218,1836.8638972761125,0.6147868806636062,False,True
3,2024-06-13 04:00:00,549.6,3849.295681446731,1684.5204114961086,0.6542992513592837,False,True
3,2024-06-13 05:00:00,1113.663,3523.7284010321737,1158.5098859545578,0.17542328682018626,True,True
3,2024-06-13 06:00:00,665.305,3368.8516715907786,738.3619891903938,0.009483933847263155,True,True
3,2024-06-13 07:00:00,1055.811,3367.111688999469,592.6363689561205,0.007619666785144949,True,True
3,2024-06-13 08:00:00,650.842,3363.5417305311375,128.2107590768103,0.003794711283361225,True,True
3,2024-06-13 09:00:00,0.0,3360.1711154685854,0.0,0.00018333800205541322,True,True
3,2024-06-13 10:00:00,0.0,3360.2644335322307,59.849579342381745,0.00028332164167565115,True,True
3,2024-06-13 11:00:00,0.0,3360.034088573314,53.42423274944959,3.652347140816694e-05,True,True
3,2024-06-13 12:00:00,43.388999999999996,3360.0424579498986,12.683879968118308,4.5490660605261736e-05,True,True
3,2024-06-13 13:00:00,433.895,3360.0600558127585,31.574019153744327,6.434551366973813e-05,True,True
3,2024-06-13 14:00:00,1272.758,3360.0614896633274,14.914091036340672,6.588178213680315e-05,True,True
3,2024-06-13 15:00:00,737.621,3360.0690218784457,21.692646165356173,7.395201262063234e-05,True,True
3,2024-06-13 16:00:00,0.0,3360.05314351288,52.77193631747542,5.693947808585526e-05,True,True
3,2024-06-13 17:00:00,0.0,3360.155131009577,36.04208924981423,0.00016621179597532996,True,True
3,2024-06-13 18:00:00,0.0,3361.721413607602,177.33430325187643,0.0018443717224308773,True,True
3,2024-06-13 19:00:00,101.24199999999999,3362.195181877029,20.695491974985504,0.0023519805825306613,True,True
3,2024-06-13 20:00:00,14.463,3366.0953486396465,136.48356340886218,0.0065307306853350355,True,True
3,2024-06-13 21:00:00,43.388999999999996,3365.7184135116986,224.32367580448428,0.006126871619676756,True,True
3,2024-06-13 22:00:00,144.632,3363.059519834209,459.8747301745613,0.0032780569652235466,True,True
3,2024-06-13 23:00:00,462.821,3397.3105830786235,1682.4826263581547,0.039975624727096336,True,True
3,2024-06-14 00:00:00,535.137,4117.692491534749,2589.1957077909265,0.7590981138259977,False,True
3,2024-06-14 01:00:00,1388.463,3573.2250633049,2853.066310280931,0.22845542496953514,True,True
3,2024-06-14 02:00:00,781.0110000000001,4402.758712203631,3931.404365650433,0.816361844852847,False,True
3,2024-06-14 03:00:00,535.137,4501.501360484321,3836.0249990718253,0.9394748872053384,False,True
3,2024-06-14 04:00:00,578.526,4620.817943696073,3705.3795333139574,0.9378885781548761,False,True
3,2024-06-14 05:00:00,4064.147,4631.909386077123,3636.480702988885,0.9833929744012493,False,True
3,2024-06-14 06:00:00,4295.558,4018.9627742945772,2719.986052170486,0.9645737585408081,False,True
3,2024-06-14 07:00:00,1330.6109999999999,3875.0106106133935,2369.693235002457,0.5810737843989812,False,True
3,2024-06-14 08:00:00,1157.053,3464.116478287144,1028.7197888655758,0.11155336959336908,True,True
3,2024-06-14 09:00:00,289.263,3361.585662313782,77.50606306728183,0.0016989239076232385,True,True
3,2024-06-14 10:00:00,231.411,3360.2247393800917,54.78802586160948,0.00024079219295515485,True,True
3,2024-06-14 11:00:00,0.0,3360.0467823913755,72.47303861518091,5.0123990759209545e-05,True,True
3,2024-06-14 12:00:00,0.0,3360.2177700215443,62.89945195866362,0.00023332502308276028,True,True
3,2024-06-14 13:00:00,130.168,3360.1185640986746,60.56737703541677,0.0001270329628655357,True,True
3,2024-06-14 14:00:00,202.48399999999998,3360.2167198928787,68.45881465133291,0.0002321998852266935,True,True
3,2024-06-14 15:00:00,0.0,3360.2095385235993,86.67065893596215,0.0002245055609993346,True,True
3,2024-06-14 16:00:00,14.463,3360.549375817279,157.91592215780773,0.0005886169470841594,True,True
3,2024-06-14 17:00:00,101.24199999999999,3360.9441894728698,140.40970790565203,0.0010116315780744666,True,True
3,2024-06-14 18:00:00,1084.737,3364.3427537026246,108.36546166181026,0.0046529503956691184,True,True
3,2024-06-14 19:00:00,1041.347,3373.1596594873195,139.9676826811106,0.014099635164984975,True,True
3,2024-06-14 20:00:00,1460.7790000000002,3384.851182861182,529.505189475927,0.02662626735126689,True,True
3,2024-06-14 21:00:00,1243.832,3731.4377566679905,1813.8650117478915,0.39796902500141834,True,True
3,2024-06-14 22:00:00,3239.7470000000003,4994.000784178549,3384.1082350672327,0.70970036264607,False,True
3,2024-06-14 23:00:00,5279.053,4984.8228654920185,3773.0084173529785,0.841994510158036,False,True
3,2024-06-15 00:00:00,6146.842000000001,6204.892957627052,3812.056331902804,0.8792319539337132,False,True
3,2024-06-15 01:00:00,4859.621,4248.069760866869,3016.774065974919,0.7652124166800262,False,True
3,2024-06-15 02:00:00,4657.137,3997.32011608177,2623.649690506303,0.9457750704229594,False,True
3,2024-06-15 03:00:00,2964.947,3875.38777600938,2460.9760914766416,0.9641465156455779,False,True
3,2024-06-15 04:00:00,1576.484,3569.3627523314294,2221.1451149627733,0.8804245646564266,False,True
3,2024-06-15 05:00:00,1952.526,3575.865965002867,1894.9967810852606,0.7974812618082816,False,True
3,2024-06-15 06:00:00,1634.337,3527.4230665179075,1756.2744084742756,0.6665860630146445,False,True
3,2024-06-15 07:00:00,1388.463,3417.1031435416867,1480.5606718043828,0.5318200974645295,False,True
3,2024-06-15 08:00:00,1359.537,3424.7844853295232,683.7567481631901,0.06941194856734641,True,True
3,2024-06-15 09:00:00,2429.811,3372.769030335033,628.5464366719807,0.01368110393039248,True,True
3,2024-06-15 10:00:00,231.411,3363.5049476751674,462.0605175490823,0.00375530108053672,True,True
3,2024-06-15 11:00:00,86.779,3377.115004490164,621.9134027180845,0.018337504810890356,True,True
3,2024-06-15 12:00:00,1547.5579999999998,3366.0932099484826,546.5052696492157,0.006528439230516983,True,True
3,2024-06-15 13:00:00,419.432,3363.453009032431,203.4250083927462,0.0036996525347475565,True,True
3,2024-06-15 14:00:00,2863.7049999999995,3362.047030542904,287.419343454648,0.0021932470102539064,True,True
3,2024-06-15 15:00:00,1402.9259999999997,3361.136585387621,289.495682423618,0.001217770058165444,True,True
3,2024-06-15 16:00:00,4787.305,3362.348041684756,195.78447565366056,0.0025157589479531473,True,True
3,2024-06-15 17:00:00,5655.095,3366.225979803627,170.07366573124824,0.006670692646743557,True,True
3,2024-06-15 18:00:00,2574.442,3374.9858667170383,293.3068811520722,0.016056285768255345,True,True
3,2024-06-15 19:00:00,1012.421,3389.3154810598026,187.99238534755412,0.0314094439926457,True,True
3,2024-06-15 20:00:00,940.105,3523.156920525628,503.72729267185946,0.17481098627745847,True,True
3,2024-06-15 21:00:00,1287.221,4682.029689002036,2253.3789998369043,0.7924841993269366,False,True
3,2024-06-15 22:00:00,1995.916,6377.360113471396,4642.697390713276,0.9617753088909176,False,True
3,2024-06-15 23:00:00,1431.853,7882.980078009081,6411.917451228363,0.9979227724484157,False,True
3,2024-06-16 00:00:00,4006.295,7022.786089281181,5328.958533804673,0.9919788205942478,False,True
3,2024-06-16 01:00:00,4411.263,5559.187500417615,4713.6282030085,0.8792792087177392,False,True
3,2024-06-16 02:00:00,1764.505,6428.589756080984,5327.51056052686,0.8357771028337069,False,True
3,2024-06-16 03:00:00,3745.958,7828.574740509513,7422.627874898383,0.9898752975258444,False,True
3,2024-06-16 04:00:00,4165.389,7814.765941249446,7108.128565973313,0.9883693750772989,False,True
3,2024-06-16 05:00:00,4917.474,7738.312950565538,7911.325919938655,0.985232084318259,False,True
3,2024-06-16 06:00:00,6783.221,7238.177008695746,7420.370621648849,0.98163839425121,False,True
3,2024-06-16 07:00:00,3268.674,7095.4962828948155,7158.972018715282,0.9973747865149236,False,True
3,2024-06-16 08:00:00,4107.537,6053.414958994717,6462.048316472052,0.996859305202349,False,True
3,2024-06-16 09:00:00,6537.347,5087.597146027201,4355.37710499574,0.9623866006042452,False,True
3,2024-06-16 10:00:00,10210.989,4292.815421145178,3650.6133747285776,0.989143277329801,False,True
3,2024-06-16 11:00:00,6812.147,3330.919035558808,3266.2919274391097,0.9910726940323445,False,True
3,2024-06-16 12:00:00,3615.7890000000007,3436.409874472765,3220.2378204744155,0.9878892327912535,False,True
3,2024-06-16 13:00:00,2415.347,3092.4584122148644,3002.0574005407357,0.9476924528196042,False,True
3,2024-06-16 14:00:00,2415.347,3172.5382279440596,3042.820259478031,0.9270908438272429,False,True
3,2024-06-16 15:00:00,3818.274,3197.0621488332986,3016.2490927612116,0.947503695604051,False,True
3,2024-06-16 16:00:00,3948.442,3017.107865998542,3154.509183578339,0.9163767045287811,False,True
3,2024-06-16 17:00:00,4223.242,4122.708687771986,3819.1392329823616,0.943764645452193,False,True
3,2024-06-16 18:00:00,2502.126,4262.051788906619,3318.7382789077938,0.9666235317304332,False,True
3,2024-06-16 19:00:00,3066.189,4875.993052269035,3638.685160336736,0.9830440929563858,False,True
3,2024-06-16 20:00:00,3485.6210000000005,5897.0514026701785,4380.695936489072,0.9940020997788944,False,True
3,2024-06-16 21:00:00,6334.863,6598.1740065621625,6620.8571887170565,0.998204127317889,False,True
3,2024-06-16 22:00:00,6638.589,8595.40102736339,7898.957159547715,0.9970659461548329,False,True
3,2024-06-16 23:00:00,13060.232,9752.06440684115,8994.41235862226,0.9990511558256356,False,True
3,2024-06-17 00:00:00,9618.0,9946.919318664233,9496.721887476684,0.9991007174096947,False,True
3,2024-06-17 01:00:00,8808.063,10792.58619714586,10332.113598267912,0.9991350322291156,False,True
3,2024-06-17 02:00:00,10760.589,10613.9069994476,10289.163474752511,0.9994761650855917,False,True
3,2024-06-17 03:00:00,14332.989,10656.048137843525,10040.595267251458,0.9976525739848737,False,True
3,2024-06-17 04:00:00,13956.947,9909.817028911102,8424.653464182908,0.9977560197498672,False,True
3,2024-06-17 05:00:00,6407.179,9585.530250320864,7838.355624938255,0.9981936169479558,False,True
3,2024-06-17 06:00:00,4570.358,7578.922357261334,6953.642615729117,0.9973748536741762,False,True
3,2024-06-17 07:00:00,5568.316,6585.06446710669,5491.291256806586,0.9940138078239177,False,True
3,2024-06-17 08:00:00,5293.516,5614.849447086056,4937.689956714601,0.8687548829243594,False,True
3,2024-06-17 09:00:00,4165.389,4836.924801381259,4052.0771060168777,0.9606019213869115,False,True
3,2024-06-17 10:00:00,8403.095,3935.777389378483,3210.6515917565953,0.8018581650967285,False,True
3,2024-06-17 11:00:00,5322.442,3741.8080845400696,3026.9819083707744,0.703972845778525,False,True
3,2024-06-17 12:00:00,3442.232,3576.503940163559,2286.2728002762906,0.2319685073180992,True,True
3,2024-06-17 13:00:00,1402.9259999999997,3528.175191030948,2021.289803948451,0.18018770467601558,True,True
3,2024-06-17 14:00:00,2314.105,3401.600803412807,2409.221265810341,0.7210990094343823,False,True
3,2024-06-17 15:00:00,3933.979,4286.599347053878,3798.7561976540196,0.8820023846982863,False,True
3,2024-06-17 16:00:00,9589.074,4925.643219650894,4541.515119786476,0.9025417938078715,False,True
3,2024-06-17 17:00:00,9010.547,6008.658057123771,5160.060216707574,0.9721369723819383,False,True
3,2024-06-17 18:00:00,11136.632,6219.156586534923,5712.968274016368,0.9858182854696255,False,True
3,2024-06-17 19:00:00,15287.558,6422.118994337413,5777.678031925391,0.9688144432503448,False,True
3,2024-06-17 20:00:00,16111.957999999999,6807.602803784415,6975.246474920765,0.9874178136686917,False,True
3,2024-06-17 21:00:00,16603.705,7793.501496863761,7307.067583195389,0.9962213830659491,False,True
3,2024-06-17 22:00:00,15663.6,9315.68360696482,8625.01944093644,0.9967887941920097,False,True
3,2024-06-17 23:00:00,15432.189,9376.58025190653,8281.246883163642,0.9976747235125141,False,True
3,2024-06-18 00:00:00,14766.884,8843.709034149742,8217.98848554858,0.9936642081740589,False,True
3,2024-06-18 01:00:00,12857.747,9877.175694783176,9210.430947922492,0.9986544474966094,False,True
3,2024-06-18 02:00:00,9603.537,9257.439428756348,8507.198595162088,0.998453253364488,False,True
3,2024-06-18 03:00:00,8591.116,8433.230063984602,7072.521659029753,0.9913879191751762,False,True
3,2024-06-18 04:00:00,5727.411,7122.200597625883,6029.899214250905,0.9434123107475691,False,True
3,2024-06-18 05:00:00,3066.189,6685.505304197394,5426.871561520178,0.9676932385227314,False,True
3,2024-06-18 06:00:00,2502.126,4790.337384189715,2790.9905292236263,0.8453836479774165,False,True
3,2024-06-18 07:00:00,2791.389,3774.824559223368,1875.1624060544946,0.4444548848821796,True,True
3,2024-06-18 08:00:00,1562.021,3551.5807812966245,1439.581683309654,0.20526512281781167,True,True
3,2024-06-18 09:00:00,954.5680000000001,3364.2608514164135,661.9572621717464,0.004565197946156976,True,True
3,2024-06-18 10:00:00,72.316,3361.0241192444123,330.42950458239545,0.001097270619012564,True,True
3,2024-06-18 11:00:00,0.0,3362.964870194069,546.2486930781193,0.003176646636502164,True,True
3,2024-06-18 12:00:00,0.0,3366.4492283876953,922.0947470351139,0.0069098875582451775,True,True
3,2024-06-18 13:00:00,14.463,3378.598283307544,1358.6227247096842,0.019926732115225897,True,True
3,2024-06-18 14:00:00,491.747,3370.822156144941,843.8719951327321,0.011595167298150997,True,True
3,2024-06-18 15:00:00,477.28400000000005,3431.321231986527,1060.5131743647441,0.07641560569985002,True,True
3,2024-06-18 16:00:00,650.842,3637.6552066374024,1692.689558720806,0.29748772139721646,True,True
3,2024-06-18 17:00:00,1099.2,3749.174178988204,2859.1635807983607,0.9476195885099278,False,True
3,2024-06-18 18:00:00,4006.295,5267.093433780982,3404.768302396692,0.9812603076651479,False,True
3,2024-06-18 19:00:00,5293.516,6145.008882247813,5314.5777790813145,0.9967449567763667,False,True
3,2024-06-18 20:00:00,5727.411,9860.60544859805,8809.608678021496,0.9993892004691726,False,True
3,2024-06-18 21:00:00,10080.821,10686.99127975578,10258.994679611202,0.9996799637101551,False,True
3,2024-06-18 22:00:00,9849.411,11303.440270713108,10850.823321970407,0.9998164244303243,False,True
3,2024-06-18 23:00:00,11527.137,11385.911503057232,10641.93114932209,0.9997696925280584,False,True
3,2024-06-19 00:00:00,9155.179,9784.925267014913,9813.894560689318,0.9993005635050266,False,True
3,2024-06-19 01:00:00,4931.937,9382.707287630701,8995.061300801071,0.9988687824810124,False,True
3,2024-06-19 02:00:00,5900.968,8000.346179261293,7619.729056472236,0.9876756064432245,False,True
3,2024-06-19 03:00:00,5235.663,6878.658082224395,6734.836233306154,0.975715057336001,False,True
3,2024-06-19 04:00:00,3543.474,5490.930036882424,5117.749662024313,0.9774089818258431,False,True
3,2024-06-19 05:00:00,3760.421,5230.080582450816,3649.98844942727,0.9305791589443937,False,True
3,2024-06-19 06:00:00,2646.758,4707.327112374493,2309.958938043549,0.47129188543744716,False,True
3,2024-06-19 07:00:00,2010.3789999999997,3459.748787092749,1311.6818630239388,0.1068737004565166,True,True
3,2024-06-19 08:00:00,173.558,3373.0881296802154,305.44851715437096,0.014022996085944829,True,True
3,2024-06-19 09:00:00,43.388999999999996,3361.4258776135157,7.555091530203686,0.0015277260144812412,True,True
3,2024-06-19 10:00:00,0.0,3360.7157332623483,45.24873812018483,0.0007668570668017045,True,True
3,2024-06-19 11:00:00,0.0,3360.1232970994924,8.86338365775156,0.00013210403517007472,True,True
3,2024-06-19 12:00:00,0.0,3360.0782108825847,23.99047095695945,8.379737419773654e-05,True,True
3,2024-06-19 13:00:00,289.263,3360.1768305456453,24.139097673709596,0.00018946129890576847,True,True
3,2024-06-19 14:00:00,766.547,3360.249951680011,37.059415397274776,0.0002678053714399573,True,True
3,2024-06-19 15:00:00,28.926,3362.9432432946624,76.96266979280072,0.003153474958566473,True,True
3,2024-06-19 16:00:00,0.0,3361.3750361907983,63.347655703569224,0.0014732530615697089,True,True
3,2024-06-19 17:00:00,0.0,3360.8795077788095,20.26914185462666,0.0009423297630102796,True,True
3,2024-06-19 18:00:00,14.463,3367.0243351015492,114.93118609647847,0.007526073323088376,True,True
3,2024-06-19 19:00:00,43.388999999999996,3374.847437540047,358.68646402444404,0.015907968792907068,True,True
3,2024-06-19 20:00:00,1533.095,3502.177098015935,1500.047943980348,0.15233260501707277,True,True
3,2024-06-19 21:00:00,3601.3259999999996,3627.0420659446945,2146.504976672755,0.2861164992264586,True,True
3,2024-06-19 22:00:00,3210.821,4808.089318648838,2989.8823326708093,0.818298503345936,False,True
3,2024-06-19 23:00:00,2675.684,4588.996143047552,2274.309077652246,0.9434390608572436,False,True
3,2024-06-20 00:00:00,2690.147,4542.062767611413,2776.2444883324342,0.8880265309502435,False,True
3,2024-06-20 01:00:00,2617.832,4406.664182351543,2962.279888730671,0.8485552048300375,False,True
3,2024-06-20 02:00:00,2588.905,4070.1647799078046,1974.2864002955362,0.8201883332180369,False,True
3,2024-06-20 03:00:00,940.105,4362.185855543005,2414.138381977544,0.7442403669262404,False,True
3,2024-06-20 04:00:00,245.874,3462.9119909054534,757.4382543965205,0.1102628473987005,True,True
3,2024-06-20 05:00:00,0.0,3396.5543925692828,802.0826719761443,0.0391654206099455,True,True
3,2024-06-20 06:00:00,0.0,3451.10700091575,681.486906499203,0.09761464383830351,True,True
3,2024-06-20 07:00:00,0.0,3361.959555971247,250.64688212372482,0.0020995242549075987,True,True
3,2024-06-20 08:00:00,0.0,3360.3203041947636,47.25894803131759,0.0003431830658185293,True,True
3,2024-06-20 09:00:00,0.0,3360.128506101014,93.83843959761448,0.00013768510822921467,True,True
3,2024-06-20 10:00:00,86.779,3360.31848487458,97.22878148636846,0.0003412337941927871,True,True
3,2024-06-20 11:00:00,549.6,3360.7486898849356,208.125342281607,0.0008021677338598243,True,True
3,2024-06-20 12:00:00,202.48399999999998,3363.543047982198,471.5373963873576,0.0037961228380690606,True,True
3,2024-06-20 13:00:00,14.463,3362.2290721979984,511.703382879735,0.002388291640712398,True,True
3,2024-06-20 14:00:00,14.463,3364.1642564707035,425.82717590562066,0.004461703361468022,True,True
3,2024-06-20 15:00:00,0.0,3361.7556131332963,217.69975518064638,0.0018810140713885293,True,True
3,2024-06-20 16:00:00,0.0,3362.395161445895,83.70943528802152,0.002566244406316169,True,True
3,2024-06-20 17:00:00,43.388999999999996,3366.8600587066844,173.3583966479649,0.0073500629000188295,True,True
3,2024-06-20 18:00:00,0.0,3363.6613902454224,184.31040896137785,0.003922918120095546,True,True
3,2024-06-20 19:00:00,0.0,3373.853542107815,358.3619543207758,0.014843080829801908,True,True
3,2024-06-20 20:00:00,57.852999999999994,3368.8164028314027,390.4456602652152,0.00944614589078856,True,True
3,2024-06-20 21:00:00,260.337,3367.592167174662,681.8741783467641,0.008134464829994697,True,True
3,2024-06-20 22:00:00,101.24199999999999,3392.0768404547975,720.3362081189965,0.034368043344425954,True,True
3,2024-06-20 23:00:00,43.388999999999996,3368.2548084871164,685.2145252832298,0.008844437664767744,True,True
3,2024-06-21 00:00:00,28.926,3363.9329401693662,407.87519589467905,0.004213864467177941,True,True
3,2024-06-21 01:00:00,0.0,3360.5960918857754,125.37211710186352,0.0006386698776161599,True,True
3,2024-06-21 02:00:00,0.0,3361.6501513287135,123.61976933164887,0.0017680192807645173,True,True
3,2024-06-21 03:00:00,43.388999999999996,3363.746236076557,166.58783165166403,0.004013824367739616,True,True
3,2024-06-21 04:00:00,144.632,3365.8754511011007,212.73561025544726,0.006295126179750676,True,True
3,2024-06-21 05:00:00,448.35800000000006,3367.090552879356,234.58755728324925,0.007597020942166614,True,True
3,2024-06-21 06:00:00,72.316,3361.217236307653,68.01021883981915,0.0013041817581995352,True,True
3,2024-06-21 07:00:00,0.0,3361.817846154735,121.24840239719128,0.0019476923086444774,True,True
3,2024-06-21 08:00:00,0.0,3360.583071058307,73.81942946838701,0.000624718991042814,True,True
3,2024-06-21 09:00:00,0.0,3361.524622472905,142.75158057281558,0.0016335240781119099,True,True
3,2024-06-21 10:00:00,115.705,3362.021004714523,203.1075768987289,0.0021653621941314077,True,True
3,2024-06-21 11:00:00,1778.9679999999998,3363.083278369671,425.7277808666877,0.003303512538933084,True,True
3,2024-06-21 12:00:00,2964.947,3363.659035609115,422.9023775700822,0.003920395295480792,True,True
3,2024-06-21 13:00:00,1431.853,3369.099706517911,388.7794704038634,0.009749685554904826,True,True
3,2024-06-21 14:00:00,650.842,3387.4997490250585,299.2271242549913,0.029464016812562218,True,True
3,2024-06-21 15:00:00,607.453,3413.3119046706147,285.86125123837553,0.05711989786137279,True,True
3,2024-06-21 16:00:00,159.095,3379.415918645322,158.0678410230608,0.020802769977130684,True,True
3,2024-06-21 17:00:00,28.926,3375.485986193042,85.67079259890266,0.016592128063973696,True,True
3,2024-06-21 18:00:00,14.463,3368.5360338917744,59.20734863044751,0.009145750598329627,True,True
3,2024-06-21 19:00:00,14.463,3374.7004878813837,111.7182537607811,0.015750522730053732,True,True
3,2024-06-21 20:00:00,0.0,3366.7412266767847,53.21177440003985,0.007222742867983517,True,True
3,2024-06-21 21:00:00,0.0,3363.4545697469543,66.18050974481271,0.003701324728879451,True,True
3,2024-06-21 22:00:00,101.24199999999999,3370.369012172353,217.95816031593125,0.011109655898949336,True,True
3,2024-06-21 23:00:00,57.852999999999994,3369.619602891131,303.6801929518308,0.0103067173833549,True,True
3,2024-06-22 00:00:00,115.705,3373.4433285965506,476.33699330627064,0.01440356635344667,True,True
3,2024-06-22 01:00:00,1692.1890000000003,3492.675081617205,1563.169173016575,0.14215187316129055,True,True
3,2024-06-22 02:00:00,3326.526,3491.1363291047564,1380.189402172566,0.14050320975509636,True,True
3,2024-06-22 03:00:00,2082.695,3491.6322358503235,1007.2414421394479,0.14103453841106056,True,True
3,2024-06-22 04:00:00,1128.126,3378.494645631629,547.1668281449104,0.019815691748174033,True,True
3,2024-06-22 05:00:00,824.4,3408.180329744249,768.5545109894821,0.05162178186883815,True,True
3,2024-06-22 06:00:00,1330.6109999999999,3379.6749127134317,99.06482366031518,0.021080263621533816,True,True
3,2024-06-22 07:00:00,0.0,3381.3716590427034,156.04041886036222,0.022898206117182143,True,True
3,2024-06-22 08:00:00,0.0,3367.926970924163,149.92185532222868,0.008493183133031513,True,True
3,2024-06-22 09:00:00,0.0,3364.1318004357304,79.72798964212771,0.004426929038282441,True,True
3,2024-06-22 10:00:00,72.316,3367.659962350861,167.0258895672597,0.008207102518779423,True,True
3,2024-06-22 11:00:00,130.168,3394.6714927867665,362.2457452323943,0.03714802798582097,True,True
3,2024-06-22 12:00:00,14.463,3373.5479569702584,459.63542450481066,0.014515668182419958,True,True
3,2024-06-22 13:00:00,0.0,3370.2854255381244,374.2112591011879,0.011020098790847529,True,True
3,2024-06-22 14:00:00,0.0,3370.8392477784587,252.3469637909748,0.011613479762633785,True,True
3,2024-06-22 15:00:00,159.095,3364.9579643895336,333.8701011120474,0.0053121047030713665,True,True
3,2024-06-22 16:00:00,853.326,3366.227920444935,319.9623488461851,0.006672771905287421,True,True
3,2024-06-22 17:00:00,245.874,3363.1340331850042,180.81098889055252,0.0033578926982188594,True,True
3,2024-06-22 18:00:00,274.8,3362.6083790874814,125.70013694229522,0.002794691879443909,True,True
3,2024-06-22 19:00:00,318.189,3361.3857045265713,121.89469356221439,0.001484683421326035,True,True
3,2024-06-22 20:00:00,101.24199999999999,3361.2807638604113,94.63338816896179,0.0013722469932975704,True,True
3,2024-06-22 21:00:00,14.463,3362.6191353437634,60.83340655821845,0.0028062164397462627,True,True
