forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_6034,2025-09-09 10:00:00,3477.093777884809,3139.4267720523662,2449.732058635905
forecast_6035,2025-09-09 11:00:00,3396.7447243040806,3050.8519996145255,2466.053381021396
forecast_6036,2025-09-09 12:00:00,3498.532790948625,3291.062224171416,2415.5663953389403
forecast_6037,2025-09-09 13:00:00,3438.789611598924,3153.7983125569262,2534.9859442850434
forecast_6038,2025-09-09 14:00:00,3451.3463432213257,3170.394066869186,2851.49457405441
forecast_6039,2025-09-09 15:00:00,3484.5152904798847,3125.0600218353434,2597.5921262735496
forecast_6040,2025-09-09 16:00:00,3490.4783784195397,3130.0889784810515,2738.3086542079964
forecast_6041,2025-09-09 17:00:00,3479.3209700960706,3126.716790778326,2611.447585754488
forecast_6042,2025-09-09 18:00:00,3558.834020193751,3332.6074791927567,2717.227963669151
forecast_6043,2025-09-09 19:00:00,3577.2490979159093,3455.4377267626583,2787.7247928899064
forecast_6044,2025-09-09 20:00:00,3499.0613541099437,3139.1515175949808,2626.1091533545937
forecast_6045,2025-09-09 21:00:00,3542.7070568636655,3198.027237198546,2625.09810817359
forecast_6046,2025-09-09 22:00:00,3536.850557295511,3266.844541195759,2880.0244237945903
forecast_6047,2025-09-09 23:00:00,3615.9470949763,3247.3074072882055,2884.1760813843966
forecast_6048,2025-09-10 00:00:00,3508.875532400949,3094.625785932634,2806.490713468071
forecast_6049,2025-09-10 01:00:00,3671.707051709991,3472.3176916972548,2491.60159292771
forecast_6050,2025-09-10 02:00:00,3734.848994739659,3369.707805344352,2846.6145558180165
forecast_6051,2025-09-10 03:00:00,3762.3176641606287,3565.6677415430017,2978.362376430417
forecast_6052,2025-09-10 04:00:00,3743.2013881563125,3369.044659887958,2841.835495564988
forecast_6053,2025-09-10 05:00:00,3732.5894751947244,3530.210002454611,2774.994696202458
forecast_6054,2025-09-10 06:00:00,3735.8891589201785,3526.046854893295,2834.319684978162
forecast_6055,2025-09-10 07:00:00,3742.7803054076853,3713.271909757834,2889.2823892690444
forecast_6056,2025-09-10 08:00:00,3590.6773944131432,3512.9669279584614,2700.632617472272
forecast_6057,2025-09-10 09:00:00,3425.836570104048,3192.4327370537385,2613.3198475344434
forecast_6058,2025-09-10 10:00:00,3351.2420443972514,2936.7935277152133,2504.064197716053
forecast_6059,2025-09-10 11:00:00,3297.9349959884485,2860.739473748688,2212.511024275507
forecast_6060,2025-09-10 12:00:00,3305.2943980783125,2756.534642702009,2111.504100101914
forecast_6061,2025-09-10 13:00:00,3292.6200105715875,2692.3350685333507,2041.021197907771
forecast_6062,2025-09-10 14:00:00,3236.527451071036,2479.9530052677082,2229.4650552287644
forecast_6063,2025-09-10 15:00:00,3317.7497496856035,2478.2524749929903,2342.411105165608
forecast_6064,2025-09-10 16:00:00,3350.5829360448047,2637.8662193729124,2345.045801187716
forecast_6065,2025-09-10 17:00:00,3293.8113882304924,2650.8575407883172,2307.326686373601
forecast_6066,2025-09-10 18:00:00,3371.840499379342,2780.910766356562,2419.6319570497244
forecast_6067,2025-09-10 19:00:00,3596.2659013997954,3013.984430436769,2406.2851492854184
forecast_6068,2025-09-10 20:00:00,3693.90020096365,3209.1526775395614,2790.40222738706
forecast_6069,2025-09-10 21:00:00,3816.2490665177484,3216.2260819758335,2689.499141117378
forecast_6070,2025-09-10 22:00:00,3790.4172097250885,3348.2055756789923,2883.488687279768
forecast_6071,2025-09-10 23:00:00,3779.9809606175613,3478.4636385856325,2817.8494475335706
forecast_6072,2025-09-11 00:00:00,3855.204166227094,3440.4494743435716,2675.081562238189
forecast_6073,2025-09-11 01:00:00,3796.4681350488127,3225.9388885608823,2727.1677313429664
forecast_6074,2025-09-11 02:00:00,3807.7266176814746,3109.5455284224704,2730.8010734682475
forecast_6075,2025-09-11 03:00:00,3850.5391521819674,3260.1065860484814,2662.78215342037
forecast_6076,2025-09-11 04:00:00,3528.0781382890627,3434.7764697181424,2759.6883858783312
forecast_6077,2025-09-11 05:00:00,4251.446097454126,3983.5274618051208,2744.864203560748
forecast_6078,2025-09-11 06:00:00,4472.935691170236,4361.270669104595,2926.267192940284
forecast_6079,2025-09-11 07:00:00,4373.749714712226,4801.742389246367,2988.882032917692
forecast_6080,2025-09-11 08:00:00,4067.4582575197965,4635.689106020814,2992.703727088449
forecast_6081,2025-09-11 09:00:00,3455.3219621096587,4104.506054605206,2742.053481872405
forecast_6082,2025-09-11 10:00:00,3694.632280421105,3594.10837198883,2428.1753055856584
forecast_6083,2025-09-11 11:00:00,3570.8257748909537,3447.714513415496,2567.983749593915
forecast_6084,2025-09-11 12:00:00,3471.1191227874883,3404.7705936930006,2621.7870657111544
forecast_6085,2025-09-11 13:00:00,3489.798919228146,3426.128611419503,2570.8014996589363
forecast_6086,2025-09-11 14:00:00,3511.2125682512333,3398.570365413943,2554.965790324536
forecast_6087,2025-09-11 15:00:00,3465.9453979684567,3338.871253303497,2626.1928685402977
forecast_6088,2025-09-11 16:00:00,3550.9561281459396,3331.3501859009434,2286.8979184159543
forecast_6089,2025-09-11 17:00:00,3081.042396229655,3152.6636944310812,2309.5206049403023
forecast_6090,2025-09-11 18:00:00,3643.130349189719,3726.348455279569,2565.976230564965
forecast_6091,2025-09-11 19:00:00,4364.800270202612,4762.953532432065,2846.1251008493696
forecast_6092,2025-09-11 20:00:00,5085.451208186551,5529.915154111472,3328.298991633708
forecast_6093,2025-09-11 21:00:00,4959.724158704575,5788.671874264256,3690.216233570004
forecast_6094,2025-09-11 22:00:00,5655.511558648533,6548.4586206315125,3954.297476036933
forecast_6095,2025-09-11 23:00:00,6082.741005531283,6866.829341650067,4072.457568118592
forecast_6096,2025-09-12 00:00:00,5156.772721286025,6236.228108019476,3753.4859816203593
forecast_6097,2025-09-12 01:00:00,5144.329649977247,6101.150537747764,3402.959867288201
forecast_6098,2025-09-12 02:00:00,5088.695730875774,5952.765565910349,3237.151665112397
forecast_6099,2025-09-12 03:00:00,4130.847445368692,4717.343543992174,3022.617136773348
forecast_6100,2025-09-12 04:00:00,3845.9079994892636,4634.787031164899,2949.3454598625744
forecast_6101,2025-09-12 05:00:00,3735.3516019114004,4486.20736933573,2963.787861803614
forecast_6102,2025-09-12 06:00:00,3660.619750559811,4327.433613493846,2703.2869859402217
forecast_6103,2025-09-12 07:00:00,3534.5002056822495,4417.396098619993,2766.8884051407385
forecast_6104,2025-09-12 08:00:00,3400.663621377842,4109.922468160386,2715.3899554868312
forecast_6105,2025-09-12 09:00:00,3416.5733368302435,4198.193583789978,2834.4468004646856
forecast_6106,2025-09-12 10:00:00,3079.2190784632667,3464.593380004757,2583.875194143087
forecast_6107,2025-09-12 11:00:00,3708.3894017573903,3638.840316988456,2768.608938755936
forecast_6108,2025-09-12 12:00:00,3646.9992038059054,3516.3813067904134,2682.075745090621
forecast_6109,2025-09-12 13:00:00,3671.6853335301357,3444.9464543522754,2615.506674210917
forecast_6110,2025-09-12 14:00:00,2928.6241941628446,3282.8347622491406,2396.1534722444394
forecast_6111,2025-09-12 15:00:00,3078.080341815639,3541.7872962949714,2500.917389649584
forecast_6112,2025-09-12 16:00:00,3011.621450226914,3599.243846724189,2459.537962208516
forecast_6113,2025-09-12 17:00:00,3210.1310850265218,3841.530171907206,2547.279454107655
forecast_6114,2025-09-12 18:00:00,3249.6404485117473,3984.8447043495753,2978.0208074445727
forecast_6115,2025-09-12 19:00:00,3172.6143635921494,3752.6826663971915,2909.5661544919835
forecast_6116,2025-09-12 20:00:00,3882.931092506425,4470.625730849932,3439.585809862547
forecast_6117,2025-09-12 21:00:00,3931.2918998196865,4851.882722374424,3548.5695731235214
forecast_6118,2025-09-12 22:00:00,4161.753190591042,5024.483801319706,3840.0317432482375
forecast_6119,2025-09-12 23:00:00,4267.644119926576,5105.568791711462,3805.353036061047
forecast_6120,2025-09-13 00:00:00,4640.514281799455,5132.319517982256,3634.55122415968
forecast_6121,2025-09-13 01:00:00,4804.448645342278,5382.247590725334,4324.408286169526
forecast_6122,2025-09-13 02:00:00,5425.939581839177,6367.771957161482,5117.751499980145
forecast_6123,2025-09-13 03:00:00,6074.232419144321,7015.604686687666,5489.712240147533
forecast_6124,2025-09-13 04:00:00,7307.183784048044,8772.817384525926,6174.82872902907
forecast_6125,2025-09-13 05:00:00,8022.27597423421,9337.418893345322,6164.150651404162
forecast_6126,2025-09-13 06:00:00,10040.139863090366,11481.492228518318,8349.491325787492
forecast_6127,2025-09-13 07:00:00,9980.687514075265,11888.092171478831,7913.293376360688
forecast_6128,2025-09-13 08:00:00,10348.76924075926,12661.591132892763,11137.2218877566
forecast_6129,2025-09-13 09:00:00,10011.936330299144,12086.648550525995,10504.72496169452
forecast_6130,2025-09-13 10:00:00,9617.873746000787,11431.156908385856,12093.623720810752
forecast_6131,2025-09-13 11:00:00,8070.709267590761,9893.372781236123,7780.163557282234
forecast_6132,2025-09-13 12:00:00,5858.899927086174,7894.919818796227,6189.5165709900375
forecast_6133,2025-09-13 13:00:00,4596.27814951789,6639.9736462114415,4705.622216379571
forecast_6134,2025-09-13 14:00:00,3549.7680813949382,4491.603983952904,3475.756009744676
forecast_6135,2025-09-13 15:00:00,3708.606199298867,3832.95311418892,3511.3435744712865
forecast_6136,2025-09-13 16:00:00,3643.642156561683,3431.0537931587132,2798.918880250516
forecast_6137,2025-09-13 17:00:00,3638.3666855940273,3497.9878105286166,2539.1147670304
forecast_6138,2025-09-13 18:00:00,3752.9401659405953,3528.5487982100713,3109.530615384187
forecast_6139,2025-09-13 19:00:00,3546.3306638970953,3198.8847068030245,2565.452794847577
forecast_6140,2025-09-13 20:00:00,3419.5442633633984,2973.8905375121453,2573.873082687213
forecast_6141,2025-09-13 21:00:00,3448.7940335217345,3035.293920402889,2985.5312450118004
forecast_6142,2025-09-13 22:00:00,3368.581988027414,2898.2938225105113,2621.331782497819
forecast_6143,2025-09-13 23:00:00,3483.712411982581,2946.9607464306546,2558.2840433177025
forecast_6144,2025-09-14 00:00:00,3320.6346758883174,2758.4120934737084,2811.129897537244
forecast_6145,2025-09-14 01:00:00,3641.000736007591,3421.3456946224487,2762.960127483381
forecast_6146,2025-09-14 02:00:00,3615.060111635107,3308.549671282121,2806.656754071525
forecast_6147,2025-09-14 03:00:00,3467.8284780192685,3262.4027964954885,2662.4999215364983
forecast_6148,2025-09-14 04:00:00,3494.232879691751,3277.8535134589733,2581.603245004236
forecast_6149,2025-09-14 05:00:00,3613.5081576790667,3403.1934917094695,2916.522685692839
forecast_6150,2025-09-14 06:00:00,3730.770351557886,3364.9924426746516,2889.7816434334
forecast_6151,2025-09-14 07:00:00,3749.548713442934,3358.679172970119,3012.3875861369047
forecast_6152,2025-09-14 08:00:00,3824.20312720118,3573.482111682009,3018.887068002301
forecast_6153,2025-09-14 09:00:00,3871.341350076398,3494.143940694814,2877.3073142901294
forecast_6154,2025-09-14 10:00:00,3716.202234053737,3469.006378008818,2849.670469081
forecast_6155,2025-09-14 11:00:00,3639.3390732576963,3260.220168768883,2572.8653266375327
forecast_6156,2025-09-14 12:00:00,3521.859840878692,3062.5340976342186,2049.5633707215497
forecast_6157,2025-09-14 13:00:00,3554.1882324212665,2961.234243779428,1938.0248457615303
forecast_6158,2025-09-14 14:00:00,3505.4828952854295,3073.5804345893166,1881.1000893444293
forecast_6159,2025-09-14 15:00:00,3610.370590455145,3371.8100609215826,2364.1298285631983
forecast_6160,2025-09-14 16:00:00,3776.3724932117166,3526.0923949499606,2133.7484339853168
forecast_6161,2025-09-14 17:00:00,4856.546520331191,4187.941058600423,2898.318575883104
forecast_6162,2025-09-14 18:00:00,7272.293118330561,6030.796471333485,4294.8170880537145
forecast_6163,2025-09-14 19:00:00,9600.65168995203,7772.445688193478,5498.113596206218
forecast_6164,2025-09-14 20:00:00,11806.577143294799,11218.025727526745,7728.415778015216
forecast_6165,2025-09-14 21:00:00,13007.423740084589,12672.549980035836,8772.457612918295
forecast_6166,2025-09-14 22:00:00,15034.525709933681,15209.227781793912,12028.099819398189
forecast_6167,2025-09-14 23:00:00,15537.341018361107,15698.627595707234,13259.184847383664
forecast_6168,2025-09-15 00:00:00,15223.18512579819,15777.161124403387,13840.1116844865
forecast_6169,2025-09-15 01:00:00,14681.45311398946,15481.81976878557,11731.818029137114
forecast_6170,2025-09-15 02:00:00,13464.284142870038,13778.287724416545,10412.135713415924
forecast_6171,2025-09-15 03:00:00,12308.524485380382,12017.508722702605,8844.84939112937
forecast_6172,2025-09-15 04:00:00,11428.368675606263,11837.27526336519,8595.516320260365
forecast_6173,2025-09-15 05:00:00,9253.704013526758,10127.202744946735,6723.370047278408
forecast_6174,2025-09-15 06:00:00,7328.86464335421,7419.308726725854,4890.3805155358295
forecast_6175,2025-09-15 07:00:00,5158.990831033443,4775.893920503096,3804.426440220013
forecast_6176,2025-09-15 08:00:00,3975.368179808786,3978.5727306705526,3450.05138438168
forecast_6177,2025-09-15 09:00:00,3798.4544819219336,3268.2409675322447,2748.9227588237177
forecast_6178,2025-09-15 10:00:00,3611.6175129413796,2996.3304022791845,2610.401392354393
forecast_6179,2025-09-15 11:00:00,3391.760030366053,2817.834293417319,2142.61542380479
forecast_6180,2025-09-15 12:00:00,3405.5434734564737,2965.977499675825,2288.3464632055293
forecast_6181,2025-09-15 13:00:00,3369.0591258346567,2818.704135683066,2405.155950042865
forecast_6182,2025-09-15 14:00:00,3393.5107571184217,2887.8105010634026,2106.932322019428
forecast_6183,2025-09-15 15:00:00,3533.9814256468335,3172.925858508633,2368.114855414829
forecast_6184,2025-09-15 16:00:00,3609.6437319789256,3112.890801296563,2412.155631090372
forecast_6185,2025-09-15 17:00:00,3883.4002412033524,3608.349609115865,3129.1280368027674
forecast_6186,2025-09-15 18:00:00,4255.054541283496,4174.05683006925,3905.6448650784105
forecast_6187,2025-09-15 19:00:00,4442.044554172468,4683.826855192365,4252.511272295228
forecast_6188,2025-09-15 20:00:00,5221.695038174696,5629.120495004952,4878.157036244978
forecast_6189,2025-09-15 21:00:00,5693.002074793865,5901.053007816772,4393.472830895072
forecast_6190,2025-09-15 22:00:00,5756.154316676397,5544.661045090668,4192.35251772769
forecast_6191,2025-09-15 23:00:00,5554.025832333048,5411.187643346773,3557.596994462592
forecast_6192,2025-09-16 00:00:00,6349.948194590366,5887.507259803392,3806.7120037961536
forecast_6193,2025-09-16 01:00:00,8554.72200694857,7993.709088720584,5747.910057928246
forecast_6194,2025-09-16 02:00:00,9996.13343462178,9084.347733101635,6733.522826060639
forecast_6195,2025-09-16 03:00:00,10443.277944133424,9770.699587328767,6082.726479468947
forecast_6196,2025-09-16 04:00:00,11014.908155573181,10506.32899192526,6903.118957124048
forecast_6197,2025-09-16 05:00:00,11549.01171677869,11123.204175292785,7618.855386607366
forecast_6198,2025-09-16 06:00:00,12700.880034904805,12225.828384432529,8575.19220037927
forecast_6199,2025-09-16 07:00:00,11612.692838742867,11435.7694942045,7825.117969809125
forecast_6200,2025-09-16 08:00:00,10382.106551155735,9252.09317480476,6078.221327870871
forecast_6201,2025-09-16 09:00:00,8392.739759385255,8347.769280749437,4833.385383648172
forecast_6202,2025-09-16 10:00:00,6838.299811580867,6124.408948670469,3960.061646329172
forecast_6203,2025-09-16 11:00:00,6423.464123975946,5798.509573268748,4533.710850831064
forecast_6204,2025-09-16 12:00:00,6769.268888441682,6791.036170508526,4463.196968717679
forecast_6205,2025-09-16 13:00:00,7685.279918812592,7383.92892601239,4828.161980288686
forecast_6206,2025-09-16 14:00:00,7993.39699565706,7525.876807499685,5804.5023579662975
forecast_6207,2025-09-16 15:00:00,8018.324002220898,7963.919226975528,7435.914817661066
forecast_6208,2025-09-16 16:00:00,7754.64251417165,6938.142902858402,7141.507666982666
forecast_6209,2025-09-16 17:00:00,6978.668954162604,6859.132189385154,5885.911289120152
forecast_6210,2025-09-16 18:00:00,7321.811727051287,7290.201374435992,5235.591225946462
forecast_6211,2025-09-16 19:00:00,7762.33827365996,8882.701830759692,7776.5266937435745
forecast_6212,2025-09-16 20:00:00,8120.352016585064,9107.462513518396,7731.333198285583
forecast_6213,2025-09-16 21:00:00,8709.267703224228,9557.032511504844,7364.801152366826
forecast_6214,2025-09-16 22:00:00,9786.335630118734,10211.853942521891,7018.799830826957
forecast_6215,2025-09-16 23:00:00,11259.552132076115,11982.338182653219,7698.132767895755
forecast_6216,2025-09-17 00:00:00,13885.346628708368,13382.032789387928,7921.220940071043
forecast_6217,2025-09-17 01:00:00,13821.534013608321,15853.407054668412,13932.662508474506
forecast_6218,2025-09-17 02:00:00,14487.003268356677,17075.051129903928,14305.151607845202
forecast_6219,2025-09-17 03:00:00,15461.547677766059,17571.699711935296,15698.1605084296
forecast_6220,2025-09-17 04:00:00,15841.421379020823,17726.702772303848,16452.451050286767
forecast_6221,2025-09-17 05:00:00,15627.315727841025,17652.22785471762,16643.391961371297
forecast_6222,2025-09-17 06:00:00,14662.337284113848,16424.32218695374,15452.617216226385
forecast_6223,2025-09-17 07:00:00,12888.127159898866,13887.578567126893,12747.81081564719
forecast_6224,2025-09-17 08:00:00,10021.314944265603,10130.068295789602,7558.649947140826
forecast_6225,2025-09-17 09:00:00,6501.184559559251,7836.50285128933,4781.038184181131
forecast_6226,2025-09-17 10:00:00,4220.263502138561,5042.497181373155,3227.2176737506843
forecast_6227,2025-09-17 11:00:00,3666.0083289884737,4121.140077139975,3151.0087224030844
forecast_6228,2025-09-17 12:00:00,3297.583268599409,4441.1516226339945,3480.6024053265737
forecast_6229,2025-09-17 13:00:00,3211.9875233382304,3712.316924586244,3425.0193097452147
forecast_6230,2025-09-17 14:00:00,4349.459607129392,5223.879528107733,4041.070864661768
forecast_6231,2025-09-17 15:00:00,5292.4246802655525,6727.786425759851,6209.228485298014
forecast_6232,2025-09-17 16:00:00,4389.821667106686,6257.264820669355,5286.880083930389
forecast_6233,2025-09-17 17:00:00,3778.2502100557713,4608.068392121788,4007.62980910601
forecast_6234,2025-09-17 18:00:00,3751.7063198174724,3974.1492358808036,3179.0296359292875
forecast_6235,2025-09-17 19:00:00,3478.750657971843,3141.404886464566,2863.5734082976305
forecast_6236,2025-09-17 20:00:00,3441.7856828382323,2820.16784863435,2468.04963533923
forecast_6237,2025-09-17 21:00:00,3528.2051475188623,3111.4600276387278,2499.686664987401
forecast_6238,2025-09-17 22:00:00,3401.1146604500173,2975.6777440011647,2470.332625040899
forecast_6239,2025-09-17 23:00:00,3361.742665945296,2799.396076866362,2422.914976465649
forecast_6240,2025-09-18 00:00:00,3365.5280785529308,2597.457495315426,2465.407937894556
forecast_6241,2025-09-18 01:00:00,3498.1222342419646,2977.189928933658,2337.38212961213
forecast_6242,2025-09-18 02:00:00,3498.0752090529127,2775.2474217863455,2591.312494076258
forecast_6243,2025-09-18 03:00:00,3572.598044927341,2994.232443449634,2506.1168223629893
forecast_6244,2025-09-18 04:00:00,3492.785033404595,2909.9528204223943,2263.490181052004
forecast_6245,2025-09-18 05:00:00,3122.0237908152303,3122.4611696421684,2472.68202401822
forecast_6246,2025-09-18 06:00:00,3373.1215540209473,3776.911448439361,2855.360769006362
forecast_6247,2025-09-18 07:00:00,3510.6518346383727,4417.341944542644,3142.067237975353
forecast_6248,2025-09-18 08:00:00,3576.300455254529,4463.307244860083,3354.226293351828
forecast_6249,2025-09-18 09:00:00,3520.519882943625,4604.195899897445,3314.3860156191736
forecast_6250,2025-09-18 10:00:00,3379.3867330422,4389.117000834437,3266.8499891709685
forecast_6251,2025-09-18 11:00:00,3447.212392625519,4201.923756639447,3075.033805995252
forecast_6252,2025-09-18 12:00:00,3253.544096436785,4026.514300353127,2918.7644851186574
forecast_6253,2025-09-18 13:00:00,3303.1718447636763,4175.004445407403,3002.801489616775
forecast_6254,2025-09-18 14:00:00,3139.9902414949947,4019.5097828563976,2877.214975920628
forecast_6255,2025-09-18 15:00:00,3055.739142076698,3747.6063896286432,2932.890431782401
forecast_6256,2025-09-18 16:00:00,3650.3253909396126,3523.804666101696,2694.0970684168497
forecast_6257,2025-09-18 17:00:00,3077.3301144350116,3650.4255135256444,2989.8406850739834
forecast_6258,2025-09-18 18:00:00,3127.471181138273,3586.935459938339,2901.690163764945
forecast_6259,2025-09-18 19:00:00,3173.1028876447344,3719.5665619647816,2932.062349457281
forecast_6260,2025-09-18 20:00:00,3767.877651419837,3783.6710543723643,2864.491459523352
forecast_6261,2025-09-18 21:00:00,3782.3038435378903,3975.5207000455184,3037.8722039509685
forecast_6262,2025-09-18 22:00:00,3468.3174021347186,4008.5807965268377,2923.160584112367
forecast_6263,2025-09-18 23:00:00,3313.0263748526886,3700.888900271335,3016.7491644456672
forecast_6264,2025-09-19 00:00:00,3292.3620791764297,3637.227798329447,2869.2668977861
forecast_6265,2025-09-19 01:00:00,3326.727533887339,3780.627548969274,2729.182635206071
forecast_6266,2025-09-19 02:00:00,3234.4466858325504,3418.1353210911793,2673.3731545122514
forecast_6267,2025-09-19 03:00:00,3225.013582450934,3478.857597473226,2680.9342888227943
forecast_6268,2025-09-19 04:00:00,3162.300313149019,3444.8425594201335,2590.661024218605
forecast_6269,2025-09-19 05:00:00,3072.0399900773655,3301.577163960338,2475.4381498074968
forecast_6270,2025-09-19 06:00:00,3635.085908181679,3242.776103771548,2390.911511402171
forecast_6271,2025-09-19 07:00:00,3688.092930444762,3212.0823556187474,2527.543427679797
forecast_6272,2025-09-19 08:00:00,3511.8845850824255,3189.675702722094,2512.715387782205
forecast_6273,2025-09-19 09:00:00,3423.8845026480944,2916.409158156138,2319.6070972498405
forecast_6274,2025-09-19 10:00:00,3402.069665911792,2787.47949320385,2186.797277047484
forecast_6275,2025-09-19 11:00:00,3310.761347378405,2756.9825791329617,2326.8332141857986
forecast_6276,2025-09-19 12:00:00,3496.490766612062,2767.711715455642,2434.532163004038
forecast_6277,2025-09-19 13:00:00,3470.7559911781195,2872.4288091972385,2725.810174538211
forecast_6278,2025-09-19 14:00:00,3470.190526549926,2885.1885844619446,2765.873211174429
forecast_6279,2025-09-19 15:00:00,3412.307122376619,2906.259497080288,2777.408168374709
forecast_6280,2025-09-19 16:00:00,3471.0631397999427,3004.9854742073844,2818.389242971756
forecast_6281,2025-09-19 17:00:00,3377.9685008166407,2923.4048615607962,2975.738105297473
forecast_6282,2025-09-19 18:00:00,3472.186274739942,3115.6685757161285,2827.123722955476
forecast_6283,2025-09-19 19:00:00,3546.2288300916002,3179.9315263529893,2978.9011662352736
forecast_6284,2025-09-19 20:00:00,3718.84295188589,3210.700100336295,2843.0992574080447
forecast_6285,2025-09-19 21:00:00,3448.118461383318,3452.30672164289,2952.730401342836
forecast_6286,2025-09-19 22:00:00,4129.809554957677,3725.2882100753986,3024.8676029793974
forecast_6287,2025-09-19 23:00:00,4752.882839938332,3988.0627144350756,3156.344720663983
forecast_6288,2025-09-20 00:00:00,5485.628731550523,5750.745560608997,4259.485303912636
forecast_6289,2025-09-20 01:00:00,6250.724525041325,6949.257034844713,4027.019763200035
forecast_6290,2025-09-20 02:00:00,6981.034677398509,7999.140317299677,5386.2137046322505
forecast_6291,2025-09-20 03:00:00,5732.667691720038,6032.225379722008,4227.027631830688
forecast_6292,2025-09-20 04:00:00,5184.47318836337,5376.683548970073,4228.996503419835
forecast_6293,2025-09-20 05:00:00,5696.262247344401,6481.161104438231,3952.761850914249
forecast_6294,2025-09-20 06:00:00,5893.415198593482,7682.23404670199,5265.897043185774
forecast_6295,2025-09-20 07:00:00,4398.745122213285,5425.535414214595,3807.2651829847855
forecast_6296,2025-09-20 08:00:00,3920.82437302765,4634.363073977301,3615.6461659568586
forecast_6297,2025-09-20 09:00:00,3832.3836778009186,3874.5664117669107,3295.201623818152
forecast_6298,2025-09-20 10:00:00,3748.7425489236484,3388.378781131289,2352.992376922248
forecast_6299,2025-09-20 11:00:00,3768.023370852929,3267.2477889085812,2860.432213320923
forecast_6300,2025-09-20 12:00:00,3813.127821316326,3410.7102801428646,2729.3391417794405
forecast_6301,2025-09-20 13:00:00,3898.8359691699225,3880.1513656488496,2655.317405361913
forecast_6302,2025-09-20 14:00:00,3863.631944641862,3879.115796436389,2847.346335171704
forecast_6303,2025-09-20 15:00:00,3836.1657056185504,3713.729123407624,2903.3825984049545
forecast_6304,2025-09-20 16:00:00,3812.214453326119,3655.512311404606,2915.449313843048
forecast_6305,2025-09-20 17:00:00,3735.4629056249905,3481.303510649687,2909.27089697462
forecast_6306,2025-09-20 18:00:00,3652.7421762249287,3202.34020273783,2685.2848522087584
forecast_6307,2025-09-20 19:00:00,3736.8497053431083,3379.2612753342632,3000.737573964254
forecast_6308,2025-09-20 20:00:00,3956.3524211364465,3658.440850615543,2948.6038817673107
forecast_6309,2025-09-20 21:00:00,3548.772595627792,4001.9160244560658,3194.6753789682766
forecast_6310,2025-09-20 22:00:00,3731.1518396534475,3900.8466119837763,2870.476103035198
forecast_6311,2025-09-20 23:00:00,4131.259013232645,4057.119317846422,3470.5562635288256
forecast_6312,2025-09-21 00:00:00,4143.861507318767,4555.579987504391,3432.7710746564817
forecast_6313,2025-09-21 01:00:00,4395.726304407234,5005.57530169107,3645.0188732213646
forecast_6314,2025-09-21 02:00:00,4157.552134457195,4677.186371515454,3355.869487689077
forecast_6315,2025-09-21 03:00:00,3907.5239488538805,4493.814874565043,3013.66483332338
forecast_6316,2025-09-21 04:00:00,3818.880043516371,4321.148811343297,2737.1259083654654
forecast_6317,2025-09-21 05:00:00,3895.9566377638585,4245.325799232156,2894.479969520398
forecast_6318,2025-09-21 06:00:00,4246.0723723531455,4889.9587472433805,3224.6321175048465
forecast_6319,2025-09-21 07:00:00,4076.391646714363,4974.5140445515735,3544.48809892854
forecast_6320,2025-09-21 08:00:00,3817.422328786676,4449.193689845098,3464.3769115395144
forecast_6321,2025-09-21 09:00:00,3595.413664411653,4160.2864312590045,3454.727194171363
forecast_6322,2025-09-21 10:00:00,3323.319011783964,3928.789483261333,3208.425501003741
forecast_6323,2025-09-21 11:00:00,3725.30815763347,3642.937769795416,2945.0139283418603
forecast_6324,2025-09-21 12:00:00,3612.7145337800403,3349.232501735918,2548.85793880996
forecast_6325,2025-09-21 13:00:00,3595.5732417949143,3098.18135021918,2433.9336031226594
forecast_6326,2025-09-21 14:00:00,3578.0626961090666,3099.7076637752843,2407.1462087148143
forecast_6327,2025-09-21 15:00:00,3705.9503113222263,3275.880184184147,2317.8841629720305
forecast_6328,2025-09-21 16:00:00,3657.579322709138,3164.632322000234,2474.3773275977096
forecast_6329,2025-09-21 17:00:00,3720.1443191794906,3307.9287273244754,3010.926113213091
forecast_6330,2025-09-21 18:00:00,3228.9743588554047,3345.308656545413,2930.064654528708
forecast_6331,2025-09-21 19:00:00,3385.3816009957904,3862.3527018503523,3221.953714996129
forecast_6332,2025-09-21 20:00:00,3607.6591249046533,4084.2446292546197,3266.0653299664423
forecast_6333,2025-09-21 21:00:00,4077.937838362067,4811.006856132843,3519.1882952059964
forecast_6334,2025-09-21 22:00:00,4523.400030267803,5420.656195841688,3681.274207163922
forecast_6335,2025-09-21 23:00:00,4870.505454943228,6132.992625494546,4021.399498079086
forecast_6336,2025-09-22 00:00:00,5537.862806299875,6715.367738415251,4576.463097926672
forecast_6337,2025-09-22 01:00:00,5410.542543785024,6197.281384154736,3685.993621412142
forecast_6338,2025-09-22 02:00:00,5666.620583368572,6503.0110046974005,3805.112366448367
forecast_6339,2025-09-22 03:00:00,5930.572696933055,7011.869450840824,4358.352582633338
forecast_6340,2025-09-22 04:00:00,5909.188650578362,6772.62450074725,4229.990262689557
forecast_6341,2025-09-22 05:00:00,5815.691368453507,6872.351399427388,4093.852996129912
forecast_6342,2025-09-22 06:00:00,5737.685597130355,6718.879895632544,3960.109591926665
