forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_6535,2025-09-30 07:00:00,3870.661653864433,3774.848634393007,3082.189572961753
forecast_6536,2025-09-30 08:00:00,3705.5947680636073,3589.494010512669,2956.9179269309448
forecast_6537,2025-09-30 09:00:00,3644.9106934225706,3294.7851381266933,2702.1789305709112
forecast_6538,2025-09-30 10:00:00,3119.4856742654138,2852.86724321162,2356.13343815787
forecast_6539,2025-09-30 11:00:00,3111.4764491093406,2839.6081309998663,2247.3033768494365
forecast_6540,2025-09-30 12:00:00,3285.037272877364,2741.916209766652,2295.6989180860924
forecast_6541,2025-09-30 13:00:00,3311.260912695038,2717.4879008020694,2296.779602208161
forecast_6542,2025-09-30 14:00:00,3206.7269514161903,2663.651716163815,2057.52379538823
forecast_6543,2025-09-30 15:00:00,3586.481419495049,3126.416044941423,2472.0594564272305
forecast_6544,2025-09-30 16:00:00,3673.1779456911386,3116.743023557668,2260.2164804509043
forecast_6545,2025-09-30 17:00:00,3672.8879974939127,3313.7079271839834,2581.991677507864
forecast_6546,2025-09-30 18:00:00,4374.545322011594,3863.547936645156,3148.232765303976
forecast_6547,2025-09-30 19:00:00,4645.419381955879,3990.980665205448,3516.0111374866606
forecast_6548,2025-09-30 20:00:00,5102.329864913128,4794.831019711743,4106.264511947015
forecast_6549,2025-09-30 21:00:00,5902.6440694483,6235.341122845123,4607.8622618745485
forecast_6550,2025-09-30 22:00:00,5984.899462542315,6957.164431766078,4979.459064095799
forecast_6551,2025-09-30 23:00:00,6384.0342112964845,7205.836030617614,4937.628430863789
forecast_6552,2025-10-01 00:00:00,6877.728833716356,7165.960590856356,5429.237171482268
forecast_6553,2025-10-01 01:00:00,7881.1790631402655,8489.845046003735,5401.739945526871
forecast_6554,2025-10-01 02:00:00,8537.332933485433,8621.993306735232,5495.962224172499
forecast_6555,2025-10-01 03:00:00,8654.570797621878,8798.175135793177,5027.1953464362505
forecast_6556,2025-10-01 04:00:00,8644.836277601442,8564.451107705261,5174.716429495284
forecast_6557,2025-10-01 05:00:00,7917.7166756585775,7601.3745708004835,5039.68552718267
forecast_6558,2025-10-01 06:00:00,7223.49993652911,6954.303282484854,4875.789444130739
forecast_6559,2025-10-01 07:00:00,6723.2548135500165,6267.444734932387,5108.423154401994
forecast_6560,2025-10-01 08:00:00,4749.762797293406,4153.370041166629,3335.187507704012
forecast_6561,2025-10-01 09:00:00,4132.546846727888,3737.684694858296,2996.996295271525
forecast_6562,2025-10-01 10:00:00,3546.2890247844343,3131.269615598305,2616.761461421569
forecast_6563,2025-10-01 11:00:00,3286.7700532344284,2958.079570040359,2342.3519991562976
forecast_6564,2025-10-01 12:00:00,3288.383056006898,2884.595820723517,2455.4297601270814
forecast_6565,2025-10-01 13:00:00,3597.3080430045284,2774.7475927366354,2436.5374121452646
forecast_6566,2025-10-01 14:00:00,3703.875132779511,2818.868113967916,2878.0793055205245
forecast_6567,2025-10-01 15:00:00,3514.389020560784,3003.854799421545,2767.8649720433573
forecast_6568,2025-10-01 16:00:00,3487.1538828469343,3018.100696893164,2455.467320207448
forecast_6569,2025-10-01 17:00:00,3206.947600504066,3334.8080245575707,2688.522194729648
forecast_6570,2025-10-01 18:00:00,4466.475768598412,4217.045960387135,3226.3880897210734
forecast_6571,2025-10-01 19:00:00,5753.069269968699,5547.031520655794,4313.317103010546
forecast_6572,2025-10-01 20:00:00,6272.141160419824,6573.750363548399,4884.008853466794
forecast_6573,2025-10-01 21:00:00,6057.918593523125,5851.859343169768,4394.887920994637
forecast_6574,2025-10-01 22:00:00,5837.230640428686,5269.153849923536,4000.492108194332
forecast_6575,2025-10-01 23:00:00,4799.492197560501,4690.315750185349,3804.093123014516
forecast_6576,2025-10-02 00:00:00,5635.660417687564,5449.030075096873,4194.971705587482
forecast_6577,2025-10-02 01:00:00,6120.740681304681,7402.598296587101,4696.028042164359
forecast_6578,2025-10-02 02:00:00,5355.404014230036,6455.679010241767,4114.87667961527
forecast_6579,2025-10-02 03:00:00,4963.992327263767,5820.340031558616,3646.184903097753
forecast_6580,2025-10-02 04:00:00,3808.050210779648,4259.920686317287,3140.5346911883503
forecast_6581,2025-10-02 05:00:00,3594.736488389494,3431.0825680639746,3177.7241045185383
forecast_6582,2025-10-02 06:00:00,3206.4676483582957,3045.097154125201,3130.501913033123
forecast_6583,2025-10-02 07:00:00,3487.6148866451263,3087.1882942275597,2909.5612185949394
forecast_6584,2025-10-02 08:00:00,3515.267531494362,3098.837052563537,2818.242980215522
forecast_6585,2025-10-02 09:00:00,2895.9455073794743,2779.2085684987696,2465.768658772
forecast_6586,2025-10-02 10:00:00,2467.228451987785,2218.6615162439725,2124.2852195271435
forecast_6587,2025-10-02 11:00:00,2557.2480454962456,2251.0477001404684,2108.5670402959813
forecast_6588,2025-10-02 12:00:00,2465.689982745172,2334.333311416274,2004.83314431897
forecast_6589,2025-10-02 13:00:00,2859.092151994548,2238.393317198935,2029.7158324849631
forecast_6590,2025-10-02 14:00:00,2692.835720488022,2149.467402781192,2362.143208782506
forecast_6591,2025-10-02 15:00:00,2616.074321777129,2097.0397256286383,2036.0833645905168
forecast_6592,2025-10-02 16:00:00,2614.714152990256,2070.4990931794564,2275.995585562625
forecast_6593,2025-10-02 17:00:00,2452.3059541446805,2146.4045613730686,2352.5120111704546
forecast_6594,2025-10-02 18:00:00,2847.0249548693846,2389.0890819557417,2707.632548111423
forecast_6595,2025-10-02 19:00:00,2703.570361123972,2399.087801763329,2444.186945172944
forecast_6596,2025-10-02 20:00:00,3061.381232935732,2669.2632265452235,2926.228990045837
forecast_6597,2025-10-02 21:00:00,3087.143949769989,2813.2413985757075,2776.81638801313
forecast_6598,2025-10-02 22:00:00,3157.043842638552,2694.390651239584,3004.263254117031
forecast_6599,2025-10-02 23:00:00,3135.907685662396,2641.8518306695632,2918.6127517032264
forecast_6600,2025-10-03 00:00:00,3200.984473949734,2708.993476640833,2812.174506144528
forecast_6601,2025-10-03 01:00:00,3253.544868617863,3237.177486268399,3050.911778940672
forecast_6602,2025-10-03 02:00:00,3283.731024137493,3546.940862721045,2739.422096334187
forecast_6603,2025-10-03 03:00:00,3798.463785909392,3290.7370786473743,2720.6742141263067
forecast_6604,2025-10-03 04:00:00,3439.4441810284643,3477.0558924869324,3021.360055130476
forecast_6605,2025-10-03 05:00:00,3620.670887086968,3482.533290743258,3123.144869579711
forecast_6606,2025-10-03 06:00:00,3547.6793648779394,3764.269356438877,3007.2400982385857
forecast_6607,2025-10-03 07:00:00,3478.305411715128,4109.938009772692,3055.371560444021
forecast_6608,2025-10-03 08:00:00,3913.4340101501903,4664.912683439325,3623.100469734252
forecast_6609,2025-10-03 09:00:00,3935.581735663765,5057.800027014628,3442.755076767849
forecast_6610,2025-10-03 10:00:00,3804.0916020928616,4907.112480029341,3686.033541731188
forecast_6611,2025-10-03 11:00:00,3707.698166500196,4527.056829089171,3561.487809973358
forecast_6612,2025-10-03 12:00:00,3872.723891255986,4966.284359957213,3625.076077644178
forecast_6613,2025-10-03 13:00:00,3817.752746272037,4280.329602339836,3298.173608649912
forecast_6614,2025-10-03 14:00:00,3646.684330346274,3599.8746952176757,2951.482760475385
forecast_6615,2025-10-03 15:00:00,3819.7106703131744,3796.109532317526,3021.720088010707
forecast_6616,2025-10-03 16:00:00,4811.845866956319,4930.918131106502,3069.9034478651342
forecast_6617,2025-10-03 17:00:00,4990.073897866193,5630.494156913514,3105.4291473951
forecast_6618,2025-10-03 18:00:00,4890.229812853157,5808.693259784533,3327.9636432563448
forecast_6619,2025-10-03 19:00:00,6029.81729007176,7023.298991014818,4436.4762234470445
forecast_6620,2025-10-03 20:00:00,6776.445117689589,6883.485516080251,3901.763486082068
forecast_6621,2025-10-03 21:00:00,6731.191342950912,7947.537348515531,4985.091990446995
forecast_6622,2025-10-03 22:00:00,5929.5762783261325,5986.095302985317,3975.946845642106
forecast_6623,2025-10-03 23:00:00,5447.462179408823,5483.912056016417,3714.412093717785
forecast_6624,2025-10-04 00:00:00,4579.235302028467,4931.54308279327,3886.099749321448
forecast_6625,2025-10-04 01:00:00,4082.7644650831594,3853.288253135367,3034.0552523224737
forecast_6626,2025-10-04 02:00:00,3821.135500858445,3562.937023136404,2732.00297184438
forecast_6627,2025-10-04 03:00:00,4225.680035848953,4334.362362760239,3057.8779726481403
forecast_6628,2025-10-04 04:00:00,3483.012548566529,3376.441802484904,2911.49849680383
forecast_6629,2025-10-04 05:00:00,3565.162288082543,3347.9167361936657,2774.454582441948
forecast_6630,2025-10-04 06:00:00,3473.5066522928432,3498.3399994774227,2549.384431854205
forecast_6631,2025-10-04 07:00:00,3285.640990059646,3440.2094719488077,2780.9273293530846
forecast_6632,2025-10-04 08:00:00,3171.649306411337,3312.7017757802314,2697.0658213229844
forecast_6633,2025-10-04 09:00:00,3094.3609239639623,3117.978983225325,2506.757950009993
forecast_6634,2025-10-04 10:00:00,2914.9779779397627,3146.021729092528,2413.4547656509194
forecast_6635,2025-10-04 11:00:00,2661.701511228041,2868.948753015086,2269.826984434272
forecast_6636,2025-10-04 12:00:00,2431.200679464676,2624.302769278202,2207.480288229601
forecast_6637,2025-10-04 13:00:00,2609.364599870346,2708.7776697051418,2308.696892402934
forecast_6638,2025-10-04 14:00:00,2587.8969268233677,2715.342930980297,2269.516994544232
forecast_6639,2025-10-04 15:00:00,2601.6266877363705,2704.429671307737,2278.4382718737006
forecast_6640,2025-10-04 16:00:00,2733.286100029404,2647.1994383647966,2268.132084952354
forecast_6641,2025-10-04 17:00:00,2652.277797564009,2782.714304396337,2280.292892572081
forecast_6642,2025-10-04 18:00:00,2666.830253622052,2771.523809911379,2443.377605203576
forecast_6643,2025-10-04 19:00:00,2733.6289386666817,3037.319354692824,2557.962354613928
forecast_6644,2025-10-04 20:00:00,2871.365422357861,3147.19183892804,2714.001776411052
forecast_6645,2025-10-04 21:00:00,2986.543340195786,2983.5122455588053,2518.476201450046
forecast_6646,2025-10-04 22:00:00,2792.7319171842414,2776.014463900334,2607.983577334791
forecast_6647,2025-10-04 23:00:00,2740.4239679951843,2737.306109164997,2392.591523446399
forecast_6648,2025-10-05 00:00:00,2679.2021985063016,2574.4885874126567,2345.389976255629
forecast_6649,2025-10-05 01:00:00,3102.8605969822124,2981.0262676473444,2477.221968564803
forecast_6650,2025-10-05 02:00:00,3049.2290666423364,2790.457774656607,2286.2427701739884
forecast_6651,2025-10-05 03:00:00,3096.152116942312,2896.672787113016,2274.8987616744103
forecast_6652,2025-10-05 04:00:00,2936.2556348419344,2913.948586320956,2249.821608705874
forecast_6653,2025-10-05 05:00:00,2839.661770514024,2754.76301679453,2164.973008640564
forecast_6654,2025-10-05 06:00:00,3002.504823934984,2886.265584248933,2731.139723710277
forecast_6655,2025-10-05 07:00:00,3047.702551284092,3033.022173944579,2593.4080666825025
forecast_6656,2025-10-05 08:00:00,3132.206484108366,2793.8596905600743,2462.619655629431
forecast_6657,2025-10-05 09:00:00,3208.3605072671803,2927.2633655943523,2583.994484117738
forecast_6658,2025-10-05 10:00:00,2970.5588573852133,2700.21183772009,2185.026057492793
forecast_6659,2025-10-05 11:00:00,3375.561271882619,3003.7158168576934,2304.6038753095613
forecast_6660,2025-10-05 12:00:00,3226.3248284766305,2769.5742671721264,2481.339941770892
forecast_6661,2025-10-05 13:00:00,3166.5495593619025,2672.0212178513225,2152.6183098902416
forecast_6662,2025-10-05 14:00:00,2995.2376054853457,2725.3426443205262,2468.623233533532
forecast_6663,2025-10-05 15:00:00,3002.179954133034,2722.3233013671666,2069.1315413856782
forecast_6664,2025-10-05 16:00:00,3390.9694241021143,3019.285913963757,2688.1039339547974
forecast_6665,2025-10-05 17:00:00,3217.070720327853,2864.788909302189,2583.0931999197
forecast_6666,2025-10-05 18:00:00,3030.646593303514,2776.99798417645,2503.7861126304506
forecast_6667,2025-10-05 19:00:00,3095.9680508519323,3008.155486856386,2734.160629189307
forecast_6668,2025-10-05 20:00:00,3261.70632657022,3014.3665884950547,2786.4521438782363
forecast_6669,2025-10-05 21:00:00,3285.128689348337,3092.629694340096,2628.5424030516465
forecast_6670,2025-10-05 22:00:00,3338.728234185187,3026.51387821879,2861.2596729838883
forecast_6671,2025-10-05 23:00:00,3085.8481265115693,3103.864921785659,2678.990777890512
forecast_6672,2025-10-06 00:00:00,3215.691611783074,3174.6571779378523,2611.674913627841
forecast_6673,2025-10-06 01:00:00,3292.920884910859,3186.4678611366394,2726.8247975115005
forecast_6674,2025-10-06 02:00:00,3244.306525893693,3286.236131242916,2782.613673192673
forecast_6675,2025-10-06 03:00:00,3656.16151210013,3792.730249205279,2989.953444229692
forecast_6676,2025-10-06 04:00:00,3816.809989139704,4084.533614478575,3192.2760206507005
forecast_6677,2025-10-06 05:00:00,4088.808268932856,4667.517717602677,3162.4238360427607
forecast_6678,2025-10-06 06:00:00,7091.292906909411,8074.874955471388,5558.555018605098
forecast_6679,2025-10-06 07:00:00,6160.83760716969,8752.914844478904,5764.334181384305
forecast_6680,2025-10-06 08:00:00,6449.808442189077,9108.313724652471,6878.066197954131
forecast_6681,2025-10-06 09:00:00,6970.124889670695,10203.481625087676,7914.160276787425
forecast_6682,2025-10-06 10:00:00,6961.852858743608,9855.32738393496,7435.468681110859
forecast_6683,2025-10-06 11:00:00,6093.298878526418,8846.34465788166,5341.323937383781
forecast_6684,2025-10-06 12:00:00,5501.66027743081,7783.220718582805,4906.335164075151
forecast_6685,2025-10-06 13:00:00,5917.712461890762,6304.193132940852,3647.575070009308
forecast_6686,2025-10-06 14:00:00,6065.488002968171,6032.389526002304,3347.877028474402
forecast_6687,2025-10-06 15:00:00,6188.170994168836,6167.536038257164,3539.6605453687143
forecast_6688,2025-10-06 16:00:00,6909.847932891214,6200.785295800045,3548.8741384556115
forecast_6689,2025-10-06 17:00:00,7110.29797901277,6822.173476591257,3916.981931916594
forecast_6690,2025-10-06 18:00:00,8085.934469110245,7215.504416791433,5686.888075326124
forecast_6691,2025-10-06 19:00:00,9776.351548865372,8413.101744117303,6674.6979704252735
forecast_6692,2025-10-06 20:00:00,11351.557744910113,10999.530685690042,8295.110306901075
forecast_6693,2025-10-06 21:00:00,12062.95202500086,14249.89859375414,10155.38473222882
forecast_6694,2025-10-06 22:00:00,13374.691561168056,14799.33148253025,10727.349573355194
forecast_6695,2025-10-06 23:00:00,13398.088256680829,14973.525657181031,11078.353110864467
forecast_6696,2025-10-07 00:00:00,13693.4216403938,16053.209338054508,12264.020070273058
forecast_6697,2025-10-07 01:00:00,11999.06820266701,15020.74551684908,9517.457238443008
forecast_6698,2025-10-07 02:00:00,10089.054357721636,12559.337656367248,6389.6574043876
forecast_6699,2025-10-07 03:00:00,9499.172922037034,11759.89783780256,6568.480217552814
forecast_6700,2025-10-07 04:00:00,8572.049855266067,10659.732791583454,6246.53273519302
forecast_6701,2025-10-07 05:00:00,7897.197659937251,10058.823354242491,6428.3836863965125
forecast_6702,2025-10-07 06:00:00,8666.851132165471,10176.928217845005,6267.606494811456
forecast_6703,2025-10-07 07:00:00,7057.298574166468,9238.626505769633,5764.556156969503
forecast_6704,2025-10-07 08:00:00,6564.969505746694,8762.252877387695,5291.395889552182
forecast_6705,2025-10-07 09:00:00,6066.906356058198,7790.178750846539,5034.361355864457
forecast_6706,2025-10-07 10:00:00,4425.846735441352,5633.175162034559,3805.933136800402
forecast_6707,2025-10-07 11:00:00,4508.831678559722,5155.379404132925,3622.293945024743
forecast_6708,2025-10-07 12:00:00,3900.1301962458792,4004.959588947629,3246.1736448315005
forecast_6709,2025-10-07 13:00:00,3747.9810842202633,3692.696497865514,2969.0045687435536
forecast_6710,2025-10-07 14:00:00,3869.408045633405,3936.10842514202,3155.1466319324013
forecast_6711,2025-10-07 15:00:00,3716.469457216304,3709.0650921764473,2959.0544322318656
forecast_6712,2025-10-07 16:00:00,3585.156216059827,3536.175124269473,3061.377591465278
forecast_6713,2025-10-07 17:00:00,3132.423953286506,3375.210603248657,2701.7867783770766
forecast_6714,2025-10-07 18:00:00,3048.446740295461,3130.1713696878123,2827.340862594044
forecast_6715,2025-10-07 19:00:00,3258.996552777148,3506.239576628353,3111.3697434407622
forecast_6716,2025-10-07 20:00:00,3209.255909341145,3356.6127951835574,2955.8986063870257
forecast_6717,2025-10-07 21:00:00,3075.8785288348467,3102.8212121096685,2939.6701217548766
forecast_6718,2025-10-07 22:00:00,3125.178495512269,3093.041223619332,2942.279873624313
forecast_6719,2025-10-07 23:00:00,3209.755916433901,3003.250551751889,2883.543019495968
forecast_6720,2025-10-08 00:00:00,3356.007117152947,3193.661668347248,3126.485167637709
forecast_6721,2025-10-08 01:00:00,3358.3511190762306,3217.4958423961234,2774.399786863237
forecast_6722,2025-10-08 02:00:00,3350.1764345573,3221.855423991948,2884.356328187291
forecast_6723,2025-10-08 03:00:00,3507.3296192820267,3126.767160158317,2853.153866709095
forecast_6724,2025-10-08 04:00:00,3258.354718599329,3164.718699096804,2834.579361834078
forecast_6725,2025-10-08 05:00:00,3456.217541230996,3075.4006841052883,2730.892748860835
forecast_6726,2025-10-08 06:00:00,3215.892516111144,3011.102918757699,2426.1927129554083
forecast_6727,2025-10-08 07:00:00,3662.069072430229,3154.51742988957,2639.4610117402685
forecast_6728,2025-10-08 08:00:00,3317.7248934829763,2922.5841897578816,2424.2116798649367
forecast_6729,2025-10-08 09:00:00,3155.507085151176,2887.5315569896684,2521.945595520632
forecast_6730,2025-10-08 10:00:00,2991.3881364025638,2680.8843541807114,2352.808385710052
forecast_6731,2025-10-08 11:00:00,2940.927462768638,2604.766385750741,2425.158376389797
forecast_6732,2025-10-08 12:00:00,2763.8460973979127,2521.704849344684,2406.298792158885
forecast_6733,2025-10-08 13:00:00,2640.588991838041,2470.1835160066776,2392.311641177504
forecast_6734,2025-10-08 14:00:00,2705.3791506585203,2517.17213363732,2391.935791827672
forecast_6735,2025-10-08 15:00:00,2653.137622798808,2480.747225152073,2420.5156542190875
forecast_6736,2025-10-08 16:00:00,2977.6310956148554,2696.5538052249303,2577.45537104161
forecast_6737,2025-10-08 17:00:00,2791.4118290005863,2769.571680979657,2633.11188638623
forecast_6738,2025-10-08 18:00:00,2953.4584026753028,3041.3473014661995,2909.860376356957
forecast_6739,2025-10-08 19:00:00,3332.519451685482,3632.490843642917,2901.6006348337105
forecast_6740,2025-10-08 20:00:00,3633.886933363119,4028.429842759477,2937.768533051711
forecast_6741,2025-10-08 21:00:00,4019.010389141579,4421.810334249558,3146.95420068102
forecast_6742,2025-10-08 22:00:00,4398.802225793962,4891.202966091911,3298.1582679390763
forecast_6743,2025-10-08 23:00:00,4389.168103340556,4948.714889778443,3656.8090138884186
forecast_6744,2025-10-09 00:00:00,4907.454110808083,6300.993226488325,4233.571367612959
forecast_6745,2025-10-09 01:00:00,6362.440787565323,7829.115572188671,4755.465777303349
forecast_6746,2025-10-09 02:00:00,5869.226339959712,8282.098926489636,5202.59759026936
forecast_6747,2025-10-09 03:00:00,5486.517290925514,7235.316804083857,4477.63190173475
forecast_6748,2025-10-09 04:00:00,4967.614494680923,6129.851755911338,4141.260983871172
forecast_6749,2025-10-09 05:00:00,5238.045711761536,6615.580441245078,4330.063043079592
forecast_6750,2025-10-09 06:00:00,5425.801825048555,7526.247509500792,4806.733409020601
forecast_6751,2025-10-09 07:00:00,4691.623760071733,6900.279570672293,4132.551213464526
forecast_6752,2025-10-09 08:00:00,4447.132549091937,6896.778511466567,4256.130115450335
forecast_6753,2025-10-09 09:00:00,4369.214622895402,6489.889177347262,4273.132031226211
forecast_6754,2025-10-09 10:00:00,4013.302618490897,5658.828110379688,3713.895879421656
forecast_6755,2025-10-09 11:00:00,3387.484233345705,4536.249052048315,3334.413472938207
forecast_6756,2025-10-09 12:00:00,3270.3215913667445,4182.83208669826,3075.0713842605987
forecast_6757,2025-10-09 13:00:00,3238.5432031406594,4149.3576210701485,3044.740706136126
forecast_6758,2025-10-09 14:00:00,3151.4822795796367,3850.140623171341,3034.9457088700183
forecast_6759,2025-10-09 15:00:00,3043.2673152927814,3705.8642662003904,2874.8618730842163
forecast_6760,2025-10-09 16:00:00,3075.327634279813,3431.785170603887,2667.649960441692
forecast_6761,2025-10-09 17:00:00,2998.5807506539577,3568.840355925035,2670.776922672924
forecast_6762,2025-10-09 18:00:00,3013.6034332201657,3288.1200911264973,2662.8495675694653
forecast_6763,2025-10-09 19:00:00,3229.367290880467,3436.88985781379,2692.4146096721047
forecast_6764,2025-10-09 20:00:00,3349.465926053216,3320.4149091708905,2655.498048371383
forecast_6765,2025-10-09 21:00:00,3396.109667986924,3339.357641783808,3080.307701727205
forecast_6766,2025-10-09 22:00:00,3196.6045952107834,3365.8628855742263,2783.26344977736
forecast_6767,2025-10-09 23:00:00,3469.604690049516,2986.826382464527,2912.585127701508
forecast_6768,2025-10-10 00:00:00,3273.1967029559937,2926.9863584177738,2676.2404834222584
forecast_6769,2025-10-10 01:00:00,3252.961170182721,2953.7923460012103,2986.41825794658
forecast_6770,2025-10-10 02:00:00,3284.257407191478,2946.1270491580703,2938.7534612981763
forecast_6771,2025-10-10 03:00:00,3477.6638681295053,3094.8623355550544,3089.71187441108
forecast_6772,2025-10-10 04:00:00,3720.3639188494826,3141.3471023522816,3136.8744187626394
forecast_6773,2025-10-10 05:00:00,3741.306996751985,3406.9799920842534,3351.420378453602
forecast_6774,2025-10-10 06:00:00,3823.017311062025,3611.531962234733,3335.223202701654
forecast_6775,2025-10-10 07:00:00,3807.0055691248353,3426.467012537598,3275.028919807719
forecast_6776,2025-10-10 08:00:00,4118.57058756967,3746.495673315469,3569.534746859116
forecast_6777,2025-10-10 09:00:00,3867.518984685689,3631.5553765738377,3507.869952954537
forecast_6778,2025-10-10 10:00:00,3692.220429400145,3469.264709394264,3511.30046850359
forecast_6779,2025-10-10 11:00:00,3536.9352674905986,3388.5556097408,3167.6542653232927
forecast_6780,2025-10-10 12:00:00,3413.9621371379226,3301.8035566543813,3011.994836648928
forecast_6781,2025-10-10 13:00:00,3613.532478571566,3397.707000415171,3152.282706700594
forecast_6782,2025-10-10 14:00:00,3473.215557650982,3587.9316660866334,3273.4983145659226
forecast_6783,2025-10-10 15:00:00,3724.185669772603,3331.999410188509,3046.3097604464606
forecast_6784,2025-10-10 16:00:00,3614.85724485557,3347.487433281988,3079.086244830163
forecast_6785,2025-10-10 17:00:00,3444.662312498685,3496.488029088139,3021.939995461603
forecast_6786,2025-10-10 18:00:00,3356.973565526212,3381.3195617218703,3216.3727663511336
forecast_6787,2025-10-10 19:00:00,3437.6830367685925,3574.1429789181,3162.896316605633
forecast_6788,2025-10-10 20:00:00,3701.419739473624,3932.084577597378,3318.233653110934
forecast_6789,2025-10-10 21:00:00,4087.200220289362,4190.721722313134,3418.613205076721
forecast_6790,2025-10-10 22:00:00,4374.716054743863,4315.562832884871,3720.838598638322
forecast_6791,2025-10-10 23:00:00,4303.488968084773,4159.315519238903,3640.550287027374
forecast_6792,2025-10-11 00:00:00,4714.09467159335,4854.850689689631,3795.156575963434
forecast_6793,2025-10-11 01:00:00,5221.060317428348,5079.9717267084925,5058.360281454896
forecast_6794,2025-10-11 02:00:00,5082.3879290937375,5637.177720210805,4933.322292437499
forecast_6795,2025-10-11 03:00:00,5922.381020577268,7181.096796469948,4959.937016923937
forecast_6796,2025-10-11 04:00:00,7327.736250309415,8900.61396854073,5387.78274914773
forecast_6797,2025-10-11 05:00:00,7994.815532189158,10978.895994838653,7523.089598878182
forecast_6798,2025-10-11 06:00:00,8211.969469740752,10498.406547861348,6844.612829141435
forecast_6799,2025-10-11 07:00:00,8463.834204188646,10620.832482130174,6175.809367654159
forecast_6800,2025-10-11 08:00:00,8894.719130635365,10736.474747071565,7113.9432798694
forecast_6801,2025-10-11 09:00:00,8378.35458170824,10517.790957043446,6829.555156580724
forecast_6802,2025-10-11 10:00:00,8482.877728807056,9861.697997414138,7411.076914378638
forecast_6803,2025-10-11 11:00:00,8278.100948351734,9910.20983396429,7049.993232604954
forecast_6804,2025-10-11 12:00:00,8143.414303355682,10346.629113980953,6963.320672649018
forecast_6805,2025-10-11 13:00:00,8640.305071733514,10864.194469872422,7928.6917629459
forecast_6806,2025-10-11 14:00:00,10085.787178987724,10362.498465493303,8078.364940217347
forecast_6807,2025-10-11 15:00:00,11088.719783234234,10835.984235449958,9138.313825771116
forecast_6808,2025-10-11 16:00:00,11715.412146863053,12193.91868770764,10451.569454867808
forecast_6809,2025-10-11 17:00:00,11040.06198841186,11476.492775970291,9256.138082811362
forecast_6810,2025-10-11 18:00:00,12208.573305193167,12113.332895640222,10229.629436366946
forecast_6811,2025-10-11 19:00:00,12701.726649064958,13391.981537379284,11191.232080095871
forecast_6812,2025-10-11 20:00:00,12861.425944785336,13877.272655069257,11742.545280458651
forecast_6813,2025-10-11 21:00:00,12713.162148267802,14192.842295297029,11574.49565627124
forecast_6814,2025-10-11 22:00:00,12690.01050851082,13797.148973402846,10047.501684482886
forecast_6815,2025-10-11 23:00:00,11946.93243100215,13613.083549133304,10047.67271314045
forecast_6816,2025-10-12 00:00:00,11836.151019022222,12924.506121079285,10005.0778040018
forecast_6817,2025-10-12 01:00:00,12183.783935802136,12808.547850490542,9427.924431793608
forecast_6818,2025-10-12 02:00:00,11477.896302882154,11764.711598429509,9359.1419849939
forecast_6819,2025-10-12 03:00:00,8982.553821387886,9319.47746040334,6717.809423069644
forecast_6820,2025-10-12 04:00:00,7913.872565609638,8229.939251044209,5927.377442617508
forecast_6821,2025-10-12 05:00:00,6247.883521956162,5589.6115867781145,4583.752394173325
forecast_6822,2025-10-12 06:00:00,5080.115405742772,4342.200257536004,2901.5442125670243
forecast_6823,2025-10-12 07:00:00,4332.690542862258,3626.015079046402,2496.671762617431
forecast_6824,2025-10-12 08:00:00,4112.780858734636,3428.6040730208406,3107.9387728207425
forecast_6825,2025-10-12 09:00:00,4399.4805997738285,4854.480575623346,3696.426598667944
forecast_6826,2025-10-12 10:00:00,4596.092432544549,4999.357769765858,3592.303021247585
forecast_6827,2025-10-12 11:00:00,4697.265111065527,5451.327647131519,3283.1035772111777
forecast_6828,2025-10-12 12:00:00,4144.291120601238,5208.698008852265,3386.932676028382
forecast_6829,2025-10-12 13:00:00,4399.830642113559,5487.241872434379,3700.819456865164
forecast_6830,2025-10-12 14:00:00,5068.553187371033,6516.792844345888,4040.0055388797177
forecast_6831,2025-10-12 15:00:00,4459.723992845169,5914.029633061105,3626.94383869396
forecast_6832,2025-10-12 16:00:00,4611.276597990816,5767.710159924778,4071.655087818821
forecast_6833,2025-10-12 17:00:00,4448.72142388084,6135.6265513100025,3867.257428343565
forecast_6834,2025-10-12 18:00:00,4362.021897783254,6341.661485558563,4201.490321196917
forecast_6835,2025-10-12 19:00:00,4742.721598135264,7149.288816688276,5083.014789548995
forecast_6836,2025-10-12 20:00:00,5313.035251777288,7398.600252957038,5178.297893117865
forecast_6837,2025-10-12 21:00:00,4970.854527452709,6639.097600699772,4742.582929062223
forecast_6838,2025-10-12 22:00:00,4319.931524346902,5541.640002147022,3793.007187699409
forecast_6839,2025-10-12 23:00:00,3773.763894414708,5028.757299544641,3543.75142924561
forecast_6840,2025-10-13 00:00:00,3537.93208061662,4739.457156841268,3433.649344512651
forecast_6841,2025-10-13 01:00:00,3120.9208082010964,3576.254588520897,2767.1615439830075
forecast_6842,2025-10-13 02:00:00,3113.8804356682203,3286.7000600203323,2556.419834784228
forecast_6843,2025-10-13 03:00:00,3005.619680483459,3015.5156328490534,2364.6326979128803
forecast_6844,2025-10-13 04:00:00,3046.0669906336398,2797.513491795575,2416.24342717452
forecast_6845,2025-10-13 05:00:00,3169.798513499723,3079.8333886449186,2636.047926282376
