forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_8092,2025-12-04 04:00:00,17014.896885801198,17694.89148262983,16242.262824142575
forecast_8093,2025-12-04 05:00:00,17420.37929892975,17672.398362308377,16554.9087808388
forecast_8094,2025-12-04 06:00:00,17381.510267631184,17698.531213042326,16358.100165309845
forecast_8095,2025-12-04 07:00:00,17157.892868630603,17846.73749573591,16112.05650266216
forecast_8096,2025-12-04 08:00:00,17304.89734206593,17715.047113763907,15548.23055870557
forecast_8097,2025-12-04 09:00:00,16039.048227356125,17430.34472628832,14948.642925261964
forecast_8098,2025-12-04 10:00:00,15693.955066325569,16887.453023464102,14545.6794179687
forecast_8099,2025-12-04 11:00:00,15202.108400626968,15856.088660777568,13987.53089336966
forecast_8100,2025-12-04 12:00:00,14085.544489157644,14580.175273838347,13725.910988890188
forecast_8101,2025-12-04 13:00:00,13441.150594456469,14092.687530067837,14148.919178981934
forecast_8102,2025-12-04 14:00:00,12984.119765812133,13844.575790234872,14374.842200339088
forecast_8103,2025-12-04 15:00:00,13750.186848770943,14435.140814512186,14891.514137070266
forecast_8104,2025-12-04 16:00:00,15157.923525722968,15189.667684666569,15342.587677329988
forecast_8105,2025-12-04 17:00:00,14536.124802415094,15871.563103713066,14790.293389047743
forecast_8106,2025-12-04 18:00:00,15573.644924555983,16985.18023893503,14915.608426296349
forecast_8107,2025-12-04 19:00:00,15733.73355790065,17355.482646378274,15115.965950852142
forecast_8108,2025-12-04 20:00:00,16157.661302517125,17718.450591157583,14950.452602939942
forecast_8109,2025-12-04 21:00:00,16203.22425030322,17597.688271819377,14902.545428971203
forecast_8110,2025-12-04 22:00:00,16420.59405638323,17819.661857778687,14783.897660748207
forecast_8111,2025-12-04 23:00:00,16368.428506756462,17278.48630655205,14977.296153685658
forecast_8112,2025-12-05 00:00:00,16474.258508538613,17157.18572747723,14965.704285945903
forecast_8113,2025-12-05 01:00:00,15917.470461291032,16909.246627493347,14562.751210555642
forecast_8114,2025-12-05 02:00:00,15977.483909286591,16721.981888712056,14245.425298869175
forecast_8115,2025-12-05 03:00:00,15836.667325860566,16294.22473790112,13728.480955194034
forecast_8116,2025-12-05 04:00:00,16488.76924566456,16575.320663247447,13400.100262901473
forecast_8117,2025-12-05 05:00:00,16193.36330295386,16546.088464970842,13048.435208200724
forecast_8118,2025-12-05 06:00:00,16433.31712886545,16935.89300949893,13178.227202838863
forecast_8119,2025-12-05 07:00:00,17941.37725372831,17924.99966969161,13110.072110794885
forecast_8120,2025-12-05 08:00:00,18584.093192802364,18005.443664181996,12879.40770971903
forecast_8121,2025-12-05 09:00:00,18687.22755528505,17852.364857438,12809.127522970268
forecast_8122,2025-12-05 10:00:00,17945.77119930209,16858.30069733291,12752.106630585107
forecast_8123,2025-12-05 11:00:00,16583.493979537023,16486.122063235893,12962.683507956774
forecast_8124,2025-12-05 12:00:00,16023.130298309585,15899.275192499346,13046.84851543321
forecast_8125,2025-12-05 13:00:00,15264.486556627411,15291.963499769194,12950.588284690051
forecast_8126,2025-12-05 14:00:00,16128.010416508414,15506.069273225165,13176.694132982948
forecast_8127,2025-12-05 15:00:00,16949.244517081584,16203.506272464052,13466.00304208756
forecast_8128,2025-12-05 16:00:00,17529.3591994517,16890.667827755315,13762.917984169397
forecast_8129,2025-12-05 17:00:00,18290.575493867047,17348.135428988528,13939.513079777931
forecast_8130,2025-12-05 18:00:00,18659.808871746056,17740.50954489526,14194.2948082347
forecast_8131,2025-12-05 19:00:00,18680.19512703017,18007.192042290342,14316.750818041111
forecast_8132,2025-12-05 20:00:00,18857.099583259023,18284.319734242843,14441.562019945102
forecast_8133,2025-12-05 21:00:00,19208.43069974856,18717.2291281525,14839.228662075317
forecast_8134,2025-12-05 22:00:00,20079.6175195982,19384.761601329126,15546.046839245291
forecast_8135,2025-12-05 23:00:00,20739.55877689353,19764.21293093265,15981.807088459156
forecast_8136,2025-12-06 00:00:00,21131.387383109144,20208.67442806721,16465.680705249757
forecast_8137,2025-12-06 01:00:00,20458.45058543393,19893.48138825261,16347.728889520942
forecast_8138,2025-12-06 02:00:00,21101.724166357115,20273.506975638287,16831.126258018037
forecast_8139,2025-12-06 03:00:00,21064.665015453887,20220.525294659623,16711.227852007476
forecast_8140,2025-12-06 04:00:00,20713.60594843297,19832.7662736608,16434.807965195254
forecast_8141,2025-12-06 05:00:00,20862.648485036567,19902.15762873116,16459.72286319057
forecast_8142,2025-12-06 06:00:00,20565.88256493556,19838.64323446509,16539.6609425499
forecast_8143,2025-12-06 07:00:00,20088.642295705075,19475.534127861283,16679.3740994038
forecast_8144,2025-12-06 08:00:00,19507.30884623853,18644.02468365994,16300.527656815442
forecast_8145,2025-12-06 09:00:00,18935.249259527787,18144.609725264672,16140.26456484342
forecast_8146,2025-12-06 10:00:00,17700.55395010908,17667.76013060908,16133.397249376005
forecast_8147,2025-12-06 11:00:00,17008.400507822636,16906.784675772295,16155.424344653567
forecast_8148,2025-12-06 12:00:00,17129.923733504267,17051.282958891672,16548.596305836934
forecast_8149,2025-12-06 13:00:00,17199.587795306343,17262.970689681435,16889.673908199322
forecast_8150,2025-12-06 14:00:00,17395.966878214855,17368.876616167756,17287.06347152601
forecast_8151,2025-12-06 15:00:00,18246.41564435981,18292.49741736459,17711.24675589779
forecast_8152,2025-12-06 16:00:00,18995.231208701152,19098.475283032585,17986.435591541387
forecast_8153,2025-12-06 17:00:00,19446.04870398516,19424.57536193985,18173.46257666568
forecast_8154,2025-12-06 18:00:00,19790.42194086919,19798.151408545076,18288.69701814144
forecast_8155,2025-12-06 19:00:00,19893.19377978742,19830.713794545554,18451.948200756506
forecast_8156,2025-12-06 20:00:00,20008.94089051068,19967.50279869493,18139.093868398963
forecast_8157,2025-12-06 21:00:00,20065.481846330797,19958.41102498787,18107.336863479035
forecast_8158,2025-12-06 22:00:00,20274.049979209376,20180.71591210744,18303.43840888322
forecast_8159,2025-12-06 23:00:00,20444.995358391225,20245.499438923067,18473.85415361395
forecast_8160,2025-12-07 00:00:00,20583.55420562045,20323.49807453584,18574.350700944484
forecast_8161,2025-12-07 01:00:00,20464.81043080069,20201.172042474947,18513.468636503178
forecast_8162,2025-12-07 02:00:00,20476.39731805432,20145.7402561009,18471.488386278
forecast_8163,2025-12-07 03:00:00,20146.395299410568,20006.25922322181,18390.68043133882
forecast_8164,2025-12-07 04:00:00,20368.930966961707,19950.458897243712,18327.493783026766
forecast_8165,2025-12-07 05:00:00,20256.9831310743,19607.68239387903,18093.02523943017
forecast_8166,2025-12-07 06:00:00,20310.639623242943,19630.15171236444,18256.410090681733
forecast_8167,2025-12-07 07:00:00,20424.086117199317,19736.87599663736,18285.088539677872
forecast_8168,2025-12-07 08:00:00,20191.98826572088,19468.064082882054,18144.595152511287
forecast_8169,2025-12-07 09:00:00,19834.184792444168,19238.747251973968,18114.914856620453
forecast_8170,2025-12-07 10:00:00,19511.472044568287,18675.929831054586,17944.505111891896
forecast_8171,2025-12-07 11:00:00,19513.91633267441,18577.164584662063,17686.791902633606
forecast_8172,2025-12-07 12:00:00,19371.552845621514,18508.80270540422,17510.909440177085
forecast_8173,2025-12-07 13:00:00,18957.73815279574,18550.75906203218,17408.360282349313
forecast_8174,2025-12-07 14:00:00,19293.363459687276,18964.51251735671,17456.86852021634
forecast_8175,2025-12-07 15:00:00,19293.081306358818,19049.561423583447,17389.409992091227
forecast_8176,2025-12-07 16:00:00,19400.80110452215,19085.231270106466,17299.202066198377
forecast_8177,2025-12-07 17:00:00,19425.99545959989,19161.96116432974,17250.124444930916
forecast_8178,2025-12-07 18:00:00,19593.344288500342,19524.27075779033,17200.0147279785
forecast_8179,2025-12-07 19:00:00,19666.651886513504,19674.965426273244,17175.114422820356
forecast_8180,2025-12-07 20:00:00,19656.102342513197,19762.03623551699,16947.362828391422
forecast_8181,2025-12-07 21:00:00,19718.19266658589,19703.659880434778,16873.977413173565
forecast_8182,2025-12-07 22:00:00,19890.71650089259,19789.424686945906,16811.645832255923
forecast_8183,2025-12-07 23:00:00,19810.939154085077,19748.52548036618,16405.391168141174
forecast_8184,2025-12-08 00:00:00,19018.916862957278,19350.04775714077,15886.452977125184
forecast_8185,2025-12-08 01:00:00,19228.201821393155,19194.940444699143,15622.3899800893
forecast_8186,2025-12-08 02:00:00,18426.38642035509,18798.25315870224,15386.63624724596
forecast_8187,2025-12-08 03:00:00,16801.365759972818,17833.57072222897,14511.636878614088
forecast_8188,2025-12-08 04:00:00,16906.77884754962,17458.01134833851,13814.932915701596
forecast_8189,2025-12-08 05:00:00,15612.75061553346,16562.83239179426,12887.395258666282
forecast_8190,2025-12-08 06:00:00,14172.979433376384,15291.319857396626,11584.490665918784
forecast_8191,2025-12-08 07:00:00,13354.12167425679,13935.499321310444,10714.582114069606
forecast_8192,2025-12-08 08:00:00,11753.048575205536,12504.470358587045,9427.885045275923
forecast_8193,2025-12-08 09:00:00,9900.79187424925,11018.405784517892,7796.225214044456
forecast_8194,2025-12-08 10:00:00,8482.816647567603,9015.958003468397,6536.96381936087
forecast_8195,2025-12-08 11:00:00,6218.744796370356,6962.190249924512,4685.521544344023
forecast_8196,2025-12-08 12:00:00,5804.444375121455,6217.256585641127,4426.201276368896
forecast_8197,2025-12-08 13:00:00,5544.121837732873,5408.525302782307,4090.0405859987777
forecast_8198,2025-12-08 14:00:00,5319.269385239224,5119.377679412101,3892.170867495114
forecast_8199,2025-12-08 15:00:00,5502.888238944192,5170.60923897798,3776.479553065615
forecast_8200,2025-12-08 16:00:00,5930.62964536351,6177.406904942944,4773.682118544298
forecast_8201,2025-12-08 17:00:00,7633.421674172191,8477.497291214611,6105.787708915723
forecast_8202,2025-12-08 18:00:00,9628.191450686363,11461.560292689956,8179.7254038183455
forecast_8203,2025-12-08 19:00:00,10882.246392710018,13242.165144019536,9428.8783064886
forecast_8204,2025-12-08 20:00:00,12339.549415480444,14850.939598760217,10325.397755467427
forecast_8205,2025-12-08 21:00:00,13302.035717350202,15510.601180874984,10878.593959319976
forecast_8206,2025-12-08 22:00:00,14634.49150802266,16325.848551683175,11435.309430299138
forecast_8207,2025-12-08 23:00:00,15333.473000385691,16803.22133201298,11556.532681406425
forecast_8208,2025-12-09 00:00:00,15840.386725959292,17140.84724317819,11701.53871152018
forecast_8209,2025-12-09 01:00:00,16563.650922702564,17437.634740336118,11772.987258415656
forecast_8210,2025-12-09 02:00:00,17415.991307639335,18192.088666379062,12105.081780010556
forecast_8211,2025-12-09 03:00:00,18289.563284955635,18709.43870071697,12388.72018178879
forecast_8212,2025-12-09 04:00:00,18439.826912521163,18718.745544117563,12970.663054781
forecast_8213,2025-12-09 05:00:00,18358.08718231801,18819.73839043676,13663.941960778053
forecast_8214,2025-12-09 06:00:00,18458.97802511245,18794.073929521102,14270.088329530836
forecast_8215,2025-12-09 07:00:00,18663.76807180264,18974.909453488814,14684.793682816133
forecast_8216,2025-12-09 08:00:00,19197.98074070564,18999.623096818123,14679.870129045676
forecast_8217,2025-12-09 09:00:00,18621.772117145058,18353.3470465076,14213.609254774785
forecast_8218,2025-12-09 10:00:00,16836.09657748138,17229.727754199226,13458.449662324729
forecast_8219,2025-12-09 11:00:00,15933.024403782074,16357.216641556271,12801.892992952318
forecast_8220,2025-12-09 12:00:00,14482.95254495652,14841.581573600912,11893.026107127824
forecast_8221,2025-12-09 13:00:00,13982.817327965256,13839.10051716187,11205.429951751796
forecast_8222,2025-12-09 14:00:00,13652.670173632569,13218.655222399062,10846.016419550297
forecast_8223,2025-12-09 15:00:00,13413.167504735506,12941.564981882782,11328.76131775985
forecast_8224,2025-12-09 16:00:00,12741.27482478086,12713.705794491154,10759.33476716767
forecast_8225,2025-12-09 17:00:00,12435.618640389232,12905.667316094416,10102.975200613908
forecast_8226,2025-12-09 18:00:00,13035.323598947778,13865.566913937952,10204.07940037234
forecast_8227,2025-12-09 19:00:00,13889.67694796024,14588.522693620633,9761.56231246317
forecast_8228,2025-12-09 20:00:00,12927.123883851442,14680.500862284383,9270.686653367244
forecast_8229,2025-12-09 21:00:00,12401.381656136466,14401.863665372572,8671.504416572148
forecast_8230,2025-12-09 22:00:00,12607.878208294873,15131.678488179745,9866.762953558107
forecast_8231,2025-12-09 23:00:00,12898.198833722783,14982.540554747802,9598.664075567554
forecast_8232,2025-12-10 00:00:00,13097.768152780936,15369.112611082744,9548.565651313516
forecast_8233,2025-12-10 01:00:00,13457.615621669442,15608.912535119052,9388.176011428504
forecast_8234,2025-12-10 02:00:00,14039.200341071488,15697.319408596612,10226.226685137795
forecast_8235,2025-12-10 03:00:00,14741.09911158524,16049.15036778418,11230.196895312713
forecast_8236,2025-12-10 04:00:00,14912.362320105289,16076.564082793157,12334.509539441458
forecast_8237,2025-12-10 05:00:00,15190.033984302469,16182.846025911633,12894.987875075993
forecast_8238,2025-12-10 06:00:00,15900.818076069068,16185.987682840829,13405.283881519688
forecast_8239,2025-12-10 07:00:00,16057.064714675207,16071.51713620278,13537.610449168733
forecast_8240,2025-12-10 08:00:00,14932.25025281233,15057.374272477118,13181.962543769549
forecast_8241,2025-12-10 09:00:00,12942.329617728406,13733.696646156595,12679.048840077829
forecast_8242,2025-12-10 10:00:00,12207.874138821968,12309.55329160569,10458.015065829097
forecast_8243,2025-12-10 11:00:00,10926.369181835586,11051.593404516992,9261.005448736774
forecast_8244,2025-12-10 12:00:00,9008.764157628431,9923.008306078324,7658.358292600115
forecast_8245,2025-12-10 13:00:00,8620.437782322166,9131.813021850105,7079.730379462674
forecast_8246,2025-12-10 14:00:00,6946.98702281557,7479.826498882589,6607.167867578929
forecast_8247,2025-12-10 15:00:00,6585.899833326041,6782.040984915864,3776.414448593462
forecast_8248,2025-12-10 16:00:00,5645.005339460753,4404.135665676606,3488.37261312456
forecast_8249,2025-12-10 17:00:00,6077.000965665059,6685.697981544318,3477.470590923807
forecast_8250,2025-12-10 18:00:00,5484.727158737805,4382.624181758113,3581.106415914843
forecast_8251,2025-12-10 19:00:00,6709.508073619241,7905.6225460074675,3582.380192727274
forecast_8252,2025-12-10 20:00:00,7497.139275744918,9415.977605080365,3770.0768723005576
forecast_8253,2025-12-10 21:00:00,9449.414633594562,11522.194453551356,3754.96322378381
forecast_8254,2025-12-10 22:00:00,12270.240701711144,14152.431320279416,9843.640506043228
forecast_8255,2025-12-10 23:00:00,14821.79745098255,16397.323701221736,13630.630240365314
forecast_8256,2025-12-11 00:00:00,15350.827090076553,17170.876769316536,15424.003898551931
forecast_8257,2025-12-11 01:00:00,16821.80303103479,18062.837700251817,16593.801459830403
forecast_8258,2025-12-11 02:00:00,17592.997351441936,18633.15434643716,16951.22251013605
forecast_8259,2025-12-11 03:00:00,19289.15961020296,19611.263014951022,17328.528429267437
forecast_8260,2025-12-11 04:00:00,19890.22901796379,19922.42081988957,17391.55251036983
forecast_8261,2025-12-11 05:00:00,19911.95310804504,20090.23710240231,17490.005504677276
forecast_8262,2025-12-11 06:00:00,19468.8148457056,19665.364214097477,17454.835658557782
forecast_8263,2025-12-11 07:00:00,19472.72851356452,19454.394631862167,17382.049353253682
forecast_8264,2025-12-11 08:00:00,18709.890583966157,18349.187835910696,16075.56131131317
forecast_8265,2025-12-11 09:00:00,17693.461216973385,17550.409628739162,15042.113059484896
forecast_8266,2025-12-11 10:00:00,17614.854439976985,17719.55490950847,14334.359727087374
forecast_8267,2025-12-11 11:00:00,15706.100892124578,16140.47910964303,12766.225981617205
forecast_8268,2025-12-11 12:00:00,14964.60601288254,15198.009602264949,11939.903299486088
forecast_8269,2025-12-11 13:00:00,13351.478250457802,13732.265698087427,9868.206785499146
forecast_8270,2025-12-11 14:00:00,13001.83042520768,13053.66692241158,9255.81556536784
forecast_8271,2025-12-11 15:00:00,12684.125470050596,12671.299524113045,9116.764841858358
forecast_8272,2025-12-11 16:00:00,12715.601555523155,12536.012437039257,9293.48237884526
forecast_8273,2025-12-11 17:00:00,12547.96335233519,12283.898332538514,9009.576096947509
forecast_8274,2025-12-11 18:00:00,12141.093918002916,11713.634738315104,8823.427303659104
forecast_8275,2025-12-11 19:00:00,10634.331554785504,10087.218341852742,7445.186585181294
forecast_8276,2025-12-11 20:00:00,7042.775399035093,7173.736141527885,3774.4714640142543
forecast_8277,2025-12-11 21:00:00,4017.6360591069897,4083.978034116562,3511.586907174752
forecast_8278,2025-12-11 22:00:00,4000.080226492028,4007.210536462817,3416.4337002975226
forecast_8279,2025-12-11 23:00:00,3851.755706650476,3754.589053796005,3442.6646405578026
forecast_8280,2025-12-12 00:00:00,3817.545465326864,3785.201656156759,3543.278980308698
forecast_8281,2025-12-12 01:00:00,3795.184486412341,3801.7726571392345,3432.9550779704878
forecast_8282,2025-12-12 02:00:00,3782.7536076493648,3775.977098266976,3483.327078223707
forecast_8283,2025-12-12 03:00:00,3757.853942974501,3742.487914535808,3431.033094306593
forecast_8284,2025-12-12 04:00:00,3752.9325812016896,3723.741635682768,3419.874578019092
forecast_8285,2025-12-12 05:00:00,3759.588369158749,3736.094467322314,3423.8240833856867
forecast_8286,2025-12-12 06:00:00,3763.4602182851354,3760.173158434485,3422.033516316568
forecast_8287,2025-12-12 07:00:00,3746.8289294088863,3746.470189853721,3404.810612522552
forecast_8288,2025-12-12 08:00:00,3758.8743862893702,3734.115250380975,3420.0911176641443
forecast_8289,2025-12-12 09:00:00,3757.5800773317,3709.573105859927,3416.2293891649715
forecast_8290,2025-12-12 10:00:00,3732.7666413000406,3650.4881320420022,3385.5760306660345
forecast_8291,2025-12-12 11:00:00,3724.300498051547,3635.5563323643646,3370.428461885507
forecast_8292,2025-12-12 12:00:00,3712.096428051439,3629.2918895769294,3364.270143828737
forecast_8293,2025-12-12 13:00:00,3707.791557888854,3617.990608978058,3362.830972810129
forecast_8294,2025-12-12 14:00:00,3706.7759764559655,3613.676314642388,3361.726996986784
forecast_8295,2025-12-12 15:00:00,3705.5188204902206,3613.637875948797,3361.641239582591
forecast_8296,2025-12-12 16:00:00,3705.778080135905,3618.113494178652,3363.184236664332
forecast_8297,2025-12-12 17:00:00,3712.565910800377,3623.52107740098,3363.7609270727576
forecast_8298,2025-12-12 18:00:00,3726.7478197445407,3647.2651477788686,3364.7822660621755
forecast_8299,2025-12-12 19:00:00,3763.0294148472,3668.62157048591,3376.5730052563868
forecast_8300,2025-12-12 20:00:00,3741.3187528548224,3670.2106180049495,3367.077777771612
forecast_8301,2025-12-12 21:00:00,3801.753923280601,3696.1579244861,3368.8068386671425
forecast_8302,2025-12-12 22:00:00,3807.958316741831,3699.0512184735926,3373.2797554811714
forecast_8303,2025-12-12 23:00:00,3866.070361661125,3738.160982774817,3377.116278813159
forecast_8304,2025-12-13 00:00:00,3801.844142093815,3733.471603764412,3381.505028278423
forecast_8305,2025-12-13 01:00:00,3802.5395406799807,3798.7826409937534,3397.870410101796
forecast_8306,2025-12-13 02:00:00,3897.9447919671898,3938.402565754288,3417.265278131838
forecast_8307,2025-12-13 03:00:00,3886.656076929016,3882.440405399007,3403.417471161736
forecast_8308,2025-12-13 04:00:00,4047.1883589582303,4038.962334954265,3484.4763985463173
forecast_8309,2025-12-13 05:00:00,3980.891855267257,4066.502529110448,3418.5238119989644
forecast_8310,2025-12-13 06:00:00,4052.675058498807,4321.000152160598,3469.82984585576
forecast_8311,2025-12-13 07:00:00,4117.3617569732105,4376.095071927054,3457.243857182456
forecast_8312,2025-12-13 08:00:00,4058.744599250222,4091.921048107453,3617.677776689176
forecast_8313,2025-12-13 09:00:00,4017.50103707364,4053.1115594994326,3497.7911001405428
forecast_8314,2025-12-13 10:00:00,3902.744980704543,3967.462559681599,3428.949961680044
forecast_8315,2025-12-13 11:00:00,3879.8002661308974,3727.670233861737,3394.106142110267
forecast_8316,2025-12-13 12:00:00,3818.9178340887465,3795.5380264982778,3416.513617221104
forecast_8317,2025-12-13 13:00:00,3741.8182496703394,3657.0570762248008,3369.118542897912
forecast_8318,2025-12-13 14:00:00,3791.302610125593,3725.8738502427423,3390.01081969652
forecast_8319,2025-12-13 15:00:00,3787.628913421839,3690.3743840890384,3380.2661411605973
forecast_8320,2025-12-13 16:00:00,3939.892584277373,3864.384125710837,3415.5304633759315
forecast_8321,2025-12-13 17:00:00,4046.332254366313,3937.484243049871,3401.0363477519977
forecast_8322,2025-12-13 18:00:00,4036.40666960266,3956.047646375872,3430.7668966862084
forecast_8323,2025-12-13 19:00:00,4083.0467463029263,4001.585851425024,3434.57701910028
forecast_8324,2025-12-13 20:00:00,4004.0751529325066,4065.146267449318,3444.72948632166
forecast_8325,2025-12-13 21:00:00,4709.164345026981,4192.118913547723,3611.5506803246153
forecast_8326,2025-12-13 22:00:00,6044.487766532768,4567.20636783155,3702.54491082515
forecast_8327,2025-12-13 23:00:00,7359.591449838731,8393.934338342244,6725.255499376471
forecast_8328,2025-12-14 00:00:00,9610.676919389573,10929.172278042564,8693.814887392624
forecast_8329,2025-12-14 01:00:00,14475.624347839092,13863.600654206302,11092.068013166194
forecast_8330,2025-12-14 02:00:00,14905.71206156385,14427.134658771083,11320.62023689919
forecast_8331,2025-12-14 03:00:00,15291.93292318408,15119.530603830934,11447.864654255907
forecast_8332,2025-12-14 04:00:00,15489.99446492524,15642.536157584023,12967.450852409782
forecast_8333,2025-12-14 05:00:00,16538.90302027508,16666.779840463314,13750.187073038456
forecast_8334,2025-12-14 06:00:00,16809.425524540162,16549.53622044712,13627.498596360088
forecast_8335,2025-12-14 07:00:00,16428.280319950336,16437.101380686625,13554.788682435572
forecast_8336,2025-12-14 08:00:00,16326.762427903566,16489.7812447904,12932.19538674487
forecast_8337,2025-12-14 09:00:00,16008.751787716626,16092.451673698422,12416.70820160334
forecast_8338,2025-12-14 10:00:00,15263.265755166727,15403.04373053218,11841.925533238877
forecast_8339,2025-12-14 11:00:00,14451.5627421367,14460.729929364905,11711.025503859308
forecast_8340,2025-12-14 12:00:00,13879.685426493072,13565.23438077433,11788.495940802972
forecast_8341,2025-12-14 13:00:00,13407.20116263952,13327.170724768092,11667.233339285309
forecast_8342,2025-12-14 14:00:00,12762.090091319911,12969.097161225049,11359.826274813371
forecast_8343,2025-12-14 15:00:00,13617.46092410919,13607.352449788195,11479.497680094048
forecast_8344,2025-12-14 16:00:00,14058.543070387095,14416.858195933855,11487.138176649163
forecast_8345,2025-12-14 17:00:00,14807.285235650712,14866.913050719071,12022.131560259404
forecast_8346,2025-12-14 18:00:00,15512.515402537952,15683.234086930992,12804.171422270678
forecast_8347,2025-12-14 19:00:00,16257.067586547228,16434.8699762275,13591.23950863277
forecast_8348,2025-12-14 20:00:00,16718.06726583405,17057.19835226347,14273.505893326588
forecast_8349,2025-12-14 21:00:00,16857.53340507559,17206.470326957107,14747.47566799724
forecast_8350,2025-12-14 22:00:00,17453.71494129673,17729.554690209174,15251.205340831804
forecast_8351,2025-12-14 23:00:00,17619.061789308194,18144.417340723947,15414.727728438324
forecast_8352,2025-12-15 00:00:00,18104.781416719816,18690.28791028393,15558.674281541267
forecast_8353,2025-12-15 01:00:00,18088.687331164285,18788.076917783907,15546.569612963807
forecast_8354,2025-12-15 02:00:00,18188.56311951576,18998.22232348781,15447.533894342589
forecast_8355,2025-12-15 03:00:00,19019.86621282589,19182.28899618628,15392.758219880225
forecast_8356,2025-12-15 04:00:00,19355.461491383056,19195.04138223172,15236.708013679834
forecast_8357,2025-12-15 05:00:00,19053.46978896212,19106.833746088712,14949.736393775163
forecast_8358,2025-12-15 06:00:00,19078.853041942784,19162.0100616097,14686.76674527125
forecast_8359,2025-12-15 07:00:00,18534.50766789943,18853.052207383746,14084.852227558851
forecast_8360,2025-12-15 08:00:00,18590.1187026092,18201.859953347728,13379.802608225124
forecast_8361,2025-12-15 09:00:00,18354.23447299181,17653.819321582425,12768.820309425337
forecast_8362,2025-12-15 10:00:00,16661.513621625276,16141.965942444109,12159.0407047464
forecast_8363,2025-12-15 11:00:00,16144.938349831891,15302.53741990543,11536.213134216454
forecast_8364,2025-12-15 12:00:00,14311.700305030658,14308.827553317302,10471.853521956138
forecast_8365,2025-12-15 13:00:00,13760.305714150029,13434.674859868666,9952.585108284962
forecast_8366,2025-12-15 14:00:00,14710.672345480494,14073.47376395258,12204.206936102826
forecast_8367,2025-12-15 15:00:00,16535.68127130252,15146.163405590229,13293.547910611696
forecast_8368,2025-12-15 16:00:00,17625.700731207056,16467.618246376587,14196.36964729339
forecast_8369,2025-12-15 17:00:00,18918.95890673336,17210.905369663593,15012.38961456652
forecast_8370,2025-12-15 18:00:00,19490.84830965259,18100.92581269136,15590.489283807488
forecast_8371,2025-12-15 19:00:00,19812.659525540963,18595.444751646548,15770.493377699357
forecast_8372,2025-12-15 20:00:00,20006.09647533805,18745.29897776793,15731.361278658587
forecast_8373,2025-12-15 21:00:00,19532.85437630794,18479.3868087496,15604.723424279606
forecast_8374,2025-12-15 22:00:00,19578.455472695805,18355.280344899587,15283.552250174444
forecast_8375,2025-12-15 23:00:00,18245.963924532847,17460.064058355834,14330.285564282747
forecast_8376,2025-12-16 00:00:00,15991.806082461228,16216.57118241971,13520.617020907112
forecast_8377,2025-12-16 01:00:00,14910.029193166183,15231.036458044304,12849.993321257218
forecast_8378,2025-12-16 02:00:00,14004.1628397164,14525.842349006143,11861.76708486823
forecast_8379,2025-12-16 03:00:00,13424.068506781348,14383.950905210357,10343.579290916125
forecast_8380,2025-12-16 04:00:00,11929.38528991581,13472.867354491853,9523.274824824077
forecast_8381,2025-12-16 05:00:00,11313.817610790878,13435.401034420764,9129.263532839605
forecast_8382,2025-12-16 06:00:00,10838.454939012749,13128.683363096758,8216.42418992565
forecast_8383,2025-12-16 07:00:00,11116.40538763042,12923.115162677384,8679.887564132048
forecast_8384,2025-12-16 08:00:00,11088.005145321238,12410.148338904926,8422.630832244919
forecast_8385,2025-12-16 09:00:00,11375.38132531583,12284.182107941828,8539.439460766118
forecast_8386,2025-12-16 10:00:00,11602.89561928254,12393.402368028188,8703.742575400693
forecast_8387,2025-12-16 11:00:00,12487.112084240853,12625.725869269663,9916.800879088498
forecast_8388,2025-12-16 12:00:00,11970.967201116397,12337.527049514903,10095.167441658665
forecast_8389,2025-12-16 13:00:00,11645.134757246597,11863.719957989864,9615.782182835204
forecast_8390,2025-12-16 14:00:00,11657.782052922885,11524.378382894303,9679.638988427883
forecast_8391,2025-12-16 15:00:00,10886.97341193316,10937.759412556465,8421.699762859069
forecast_8392,2025-12-16 16:00:00,10194.582369542011,10893.75766888914,8277.871531451106
forecast_8393,2025-12-16 17:00:00,9208.066474488374,10367.537854541068,7806.394668228113
forecast_8394,2025-12-16 18:00:00,8408.635778588541,10072.8353493693,7371.599068387301
forecast_8395,2025-12-16 19:00:00,8078.428040142894,9681.813178752156,6624.06803442229
forecast_8396,2025-12-16 20:00:00,7780.763189592202,9559.392835786794,6675.306500096443
forecast_8397,2025-12-16 21:00:00,7844.43369980469,9617.208980437565,7136.006882518758
forecast_8398,2025-12-16 22:00:00,7842.411039394692,9592.898344848883,6570.053263090961
forecast_8399,2025-12-16 23:00:00,6869.352706220808,9279.018003045088,5627.241740753339
forecast_8400,2025-12-17 00:00:00,7974.458214634784,10216.727072241376,6013.055944591601
forecast_8401,2025-12-17 01:00:00,8657.029469162819,10673.368500195298,7442.421587663507
forecast_8402,2025-12-17 02:00:00,8901.607041016165,10725.753417208982,7671.544827542721
forecast_8403,2025-12-17 03:00:00,8866.687686051333,10505.7450044138,8217.143170101986
forecast_8404,2025-12-17 04:00:00,7526.333791182613,9631.997179264048,6321.349407438836
forecast_8405,2025-12-17 05:00:00,6795.285950991815,8806.466016269764,5824.828460785868
forecast_8406,2025-12-17 06:00:00,7071.065916106511,8733.447330042332,6178.85179906632
forecast_8407,2025-12-17 07:00:00,6817.405919471711,8021.604140523668,6952.383327709732
