group,forecast_kst_dtm,actual_kwh,prediction_kwh,direct_lgb_kwh,fixed_blend_anchor_kwh,postprocessed_candidate_kwh,active_probability,approved_year_forward,stage_fixed_blend_anchor_kwh,stage_output_dependent_hourly_lstm_kwh,stage_low_mid_anchor_protection_kwh,stage_gaussian_moe_kwh,stage_cross_group_reference_kwh,candidate_hourly_group_lstm_kwh,candidate_direct_lgb_mae_kwh,candidate_active_lgb_mae_kwh,candidate_active_lgb_q58_kwh,candidate_active_cat_q55_kwh,candidate_high_weight_lgb_kwh,candidate_active_lgb_q65_kwh,candidate_aug4_recent_high_expert_kwh,candidate_aug4_g1_specialist_kwh,stage_high_output_gate_kwh,candidate_aug4_g3_pooled_base_kwh,selected_source,actual_cf,base_v4_cf,v7_candidate_cf,correction_cf,common_event_probability,down_probability,up_probability,gate_open,fold,selected_cf,base_v4_kwh,all_event_candidate_kwh,event_group_approved
3,2024-10-30 00:00:00,8345.242,4567.391187456944,,,,,,,,,,,,,,,,,,,,,,v7,0.3973924761904762,0.2174948184503306,0.2174948184503306,0.0,0.3563728864354831,0.0168492417335672,0.1656824187067724,False,Q4,0.2174948184503306,4567.391187456944,4567.391187456944,True
3,2024-10-30 01:00:00,11729.621,5802.726388032185,,,,,,,,,,,,,,,,,,,,,,v7,0.5585533809523809,0.2763203041920088,0.2763203041920088,0.0,0.623992370198132,0.0227080943954212,0.2601700506538012,False,Q4,0.2763203041920088,5802.726388032185,5802.726388032185,True
3,2024-10-30 02:00:00,6291.474,5933.66547057454,,,,,,,,,,,,,,,,,,,,,,v7,0.299594,0.2825554985987876,0.2825554985987876,0.0,0.6118145829361139,0.0237289908147752,0.3299754585626487,False,Q4,0.2825554985987876,5933.66547057454,5933.66547057454,True
3,2024-10-30 03:00:00,3283.137,6159.61997394988,,,,,,,,,,,,,,,,,,,,,,v7,0.1563398571428571,0.2933152368547562,0.2933152368547562,0.0,0.5764736028908578,0.019802518432132,0.300858684974465,False,Q4,0.2933152368547562,6159.61997394988,6159.61997394988,True
3,2024-10-30 04:00:00,6132.379,6491.462457779327,,,,,,,,,,,,,,,,,,,,,,v7,0.2920180476190476,0.3091172598942536,0.3091172598942536,0.0,0.6220180555564334,0.0648321983637418,0.2588181779416937,False,Q4,0.3091172598942536,6491.462457779327,6491.462457779327,True
3,2024-10-30 05:00:00,13508.589,6739.594469242568,,,,,,,,,,,,,,,,,,,,,,v7,0.6432661428571429,0.3209330699639318,0.3209330699639318,0.0,0.5377029347021018,0.0995042075889029,0.205959992593409,False,Q4,0.3209330699639318,6739.594469242568,6739.594469242568,True
3,2024-10-30 06:00:00,12496.168,5726.520001537071,,,,,,,,,,,,,,,,,,,,,,v7,0.595055619047619,0.2726914286446224,0.2726914286446224,0.0,0.5250200026464007,0.0265968362652236,0.1635259473338637,False,Q4,0.2726914286446224,5726.520001537071,5726.520001537071,True
3,2024-10-30 07:00:00,15851.621,3633.077888544232,,,,,,,,,,,,,,,,,,,,,,v7,0.7548390952380952,0.1730037089782967,0.1730037089782967,0.0,0.4859379132041948,0.0224910925676736,0.2243871471291177,False,Q4,0.1730037089782967,3633.077888544232,3633.077888544232,True
3,2024-10-30 08:00:00,8113.831999999999,3559.5428530197983,,,,,,,,,,,,,,,,,,,,,,v7,0.3863729523809524,0.1695020406199903,0.1695020406199903,0.0,0.4237924202127749,0.0207974932588396,0.2072190719680114,False,Q4,0.1695020406199903,3559.5428530197983,3559.5428530197983,True
3,2024-10-30 09:00:00,3529.0110000000004,3418.2611151752194,,,,,,,,,,,,,,,,,,,,,,v7,0.1680481428571428,0.1627743388178676,0.1627743388178676,0.0,0.2681190805737008,0.0135209136511877,0.1136134073839256,False,Q4,0.1627743388178676,3418.2611151752194,3418.2611151752194,True
3,2024-10-30 10:00:00,925.642,3408.364432074861,,,,,,,,,,,,,,,,,,,,,,v7,0.0440781904761904,0.162303068194041,0.162303068194041,0.0,0.1765767330058661,0.0072238367812209,0.0256385223318118,False,Q4,0.162303068194041,3408.364432074861,3408.364432074861,True
3,2024-10-30 11:00:00,72.316,3375.301759396712,,,,,,,,,,,,,,,,,,,,,,v7,0.003443619047619,0.1607286552093672,0.1607286552093672,0.0,0.0292466011119983,0.0042224567119406,0.0097391117256123,False,Q4,0.1607286552093672,3375.301759396712,3375.301759396712,True
3,2024-10-30 12:00:00,0.0,3376.495508637295,,,,,,,,,,,,,,,,,,,,,,v7,0.0,0.1607855004112997,0.1607855004112997,0.0,0.0161797003189495,0.0027970558120228,0.0054474842684475,False,Q4,0.1607855004112997,3376.495508637295,3376.495508637295,True
3,2024-10-30 13:00:00,0.0,3367.8435508097964,,,,,,,,,,,,,,,,,,,,,,v7,0.0,0.1603735024195141,0.1603735024195141,0.0,0.0102133674928665,0.0023685565503075,0.0044624081836143,False,Q4,0.1603735024195141,3367.8435508097964,3367.8435508097964,True
3,2024-10-30 14:00:00,0.0,3367.215374399173,,,,,,,,,,,,,,,,,,,,,,v7,0.0,0.1603435892571034,0.1603435892571034,0.0,0.0102133674928665,0.0027490437310445,0.0039569671007832,False,Q4,0.1603435892571034,3367.215374399173,3367.215374399173,True
3,2024-10-30 15:00:00,43.389,3368.577592432899,,,,,,,,,,,,,,,,,,,,,,v7,0.0020661428571428,0.160408456782519,0.160408456782519,0.0,0.0138348459208916,0.0030229719938567,0.0045372651317415,False,Q4,0.160408456782519,3368.577592432899,3368.577592432899,True
3,2024-10-30 16:00:00,0.0,3370.772045457732,,,,,,,,,,,,,,,,,,,,,,v7,0.0,0.1605129545456063,0.1605129545456063,0.0,0.0091782586636086,0.001928949729517,0.0029382475813541,False,Q4,0.1605129545456063,3370.772045457732,3370.772045457732,True
3,2024-10-30 17:00:00,0.0,3365.9426512927,,,,,,,,,,,,,,,,,,,,,,v7,0.0,0.1602829833948904,0.1602829833948904,0.0,0.0133088852108196,0.0012691807447779,0.0029932835966308,False,Q4,0.1602829833948904,3365.9426512927,3365.9426512927,True
3,2024-10-30 18:00:00,0.0,3362.274173057199,,,,,,,,,,,,,,,,,,,,,,v7,0.0,0.1601082939551047,0.1601082939551047,0.0,0.0093902123547811,0.0012926911567342,0.0030225633155856,False,Q4,0.1601082939551047,3362.274173057199,3362.274173057199,True
3,2024-10-30 19:00:00,0.0,3364.984185099473,,,,,,,,,,,,,,,,,,,,,,v7,0.0,0.1602373421475939,0.1602373421475939,0.0,0.0120789892865115,0.0013656441813826,0.0030223425250355,False,Q4,0.1602373421475939,3364.984185099473,3364.984185099473,True
3,2024-10-30 20:00:00,0.0,3365.1163631540253,,,,,,,,,,,,,,,,,,,,,,v7,0.0,0.1602436363406678,0.1602436363406678,0.0,0.0119345735614606,0.0013674170920635,0.0030654976269623,False,Q4,0.1602436363406678,3365.1163631540253,3365.1163631540253,True
3,2024-10-30 21:00:00,0.0,3362.046086029673,,,,,,,,,,,,,,,,,,,,,,v7,0.0,0.1600974326680797,0.1600974326680797,0.0,0.0121489761995771,0.0012760041182126,0.0031512279004513,False,Q4,0.1600974326680797,3362.046086029673,3362.046086029673,True
3,2024-10-30 22:00:00,43.389,3366.156548698842,,,,,,,,,,,,,,,,,,,,,,v7,0.0020661428571428,0.1602931689856591,0.1602931689856591,0.0,0.0124192342765922,0.0012869877404885,0.0032642448534097,False,Q4,0.1602931689856591,3366.156548698842,3366.156548698842,True
3,2024-10-30 23:00:00,564.063,3363.573396838656,,,,,,,,,,,,,,,,,,,,,,v7,0.0268601428571428,0.1601701617542217,0.1601701617542217,0.0,0.0154338561471892,0.0014124423639676,0.0032700963472279,False,Q4,0.1601701617542217,3363.573396838656,3363.573396838656,True
3,2024-10-31 00:00:00,260.337,3362.1063587705344,,,,,,,,,,,,,,,,,,,,,,v7,0.012397,0.1601003027985968,0.1601003027985968,0.0,0.0141806080113824,0.0013030518477207,0.003224836044827,False,Q4,0.1601003027985968,3362.1063587705344,3362.1063587705344,True
3,2024-10-31 01:00:00,0.0,3365.9870935546514,,,,,,,,,,,,,,,,,,,,,,v7,0.0,0.1602850996930786,0.1602850996930786,0.0,0.0103765258255532,0.0012688846179858,0.0032259064139706,False,Q4,0.1602850996930786,3365.9870935546514,3365.9870935546514,True
3,2024-10-31 02:00:00,0.0,3368.0340608220868,,,,,,,,,,,,,,,,,,,,,,v7,0.0,0.1603825743248612,0.1603825743248612,0.0,0.0100657481413578,0.0012685454494028,0.0034923407706425,False,Q4,0.1603825743248612,3368.0340608220868,3368.0340608220868,True
3,2024-10-31 03:00:00,0.0,3377.0349795403963,,,,,,,,,,,,,,,,,,,,,,v7,0.0,0.1608111895019236,0.1608111895019236,0.0,0.0137970406768778,0.001267810968806,0.0040693130349277,False,Q4,0.1608111895019236,3377.0349795403963,3377.0349795403963,True
3,2024-10-31 04:00:00,0.0,3375.202080504428,,,,,,,,,,,,,,,,,,,,,,v7,0.0,0.1607239085954489,0.1607239085954489,0.0,0.0138665943586232,0.001299303388825,0.004069184719733,False,Q4,0.1607239085954489,3375.202080504428,3375.202080504428,True
3,2024-10-31 05:00:00,0.0,3392.883361867345,,,,,,,,,,,,,,,,,,,,,,v7,0.0,0.1615658743746355,0.1615658743746355,0.0,0.0144557378559311,0.0013000866820279,0.0034687815769056,False,Q4,0.1615658743746355,3392.883361867345,3392.883361867345,True
3,2024-10-31 06:00:00,303.726,3406.1739322823832,,,,,,,,,,,,,,,,,,,,,,v7,0.0144631428571428,0.1621987586801135,0.1621987586801135,0.0,0.014700021942003,0.0013321905875528,0.0034387991959976,False,Q4,0.1621987586801135,3406.1739322823832,3406.1739322823832,True
3,2024-10-31 07:00:00,376.042,3386.358145342532,,,,,,,,,,,,,,,,,,,,,,v7,0.0179067619047619,0.1612551497782158,0.1612551497782158,0.0,0.0142202943762349,0.0012843976666637,0.0034389637654935,False,Q4,0.1612551497782158,3386.358145342532,3386.358145342532,True
3,2024-10-31 08:00:00,101.242,3383.6298895681025,,,,,,,,,,,,,,,,,,,,,,v7,0.0048210476190476,0.1611252328365763,0.1611252328365763,0.0,0.014980322955429,0.0013830211377462,0.0034386241667702,False,Q4,0.1611252328365763,3383.6298895681025,3383.6298895681025,True
3,2024-10-31 09:00:00,347.116,3388.507546833965,,,,,,,,,,,,,,,,,,,,,,v7,0.0165293333333333,0.1613575022301888,0.1613575022301888,0.0,0.0158904262982994,0.0013158196822268,0.0034388555673511,False,Q4,0.1613575022301888,3388.507546833965,3388.507546833965,True
3,2024-10-31 10:00:00,694.232,3379.2973749236794,,,,,,,,,,,,,,,,,,,,,,v7,0.0330586666666666,0.1609189226154133,0.1609189226154133,0.0,0.0134095695956512,0.0013035131750064,0.0033893432831462,False,Q4,0.1609189226154133,3379.2973749236794,3379.2973749236794,True
3,2024-10-31 11:00:00,245.874,3370.791581007194,,,,,,,,,,,,,,,,,,,,,,v7,0.0117082857142857,0.1605138848098664,0.1605138848098664,0.0,0.0170946977344193,0.0013535232910526,0.0031886465664801,False,Q4,0.1605138848098664,3370.791581007194,3370.791581007194,True
3,2024-10-31 12:00:00,0.0,3368.933306263534,,,,,,,,,,,,,,,,,,,,,,v7,0.0,0.1604253955363587,0.1604253955363587,0.0,0.0170946977344193,0.0013702344763184,0.0032818243351775,False,Q4,0.1604253955363587,3368.933306263534,3368.933306263534,True
3,2024-10-31 13:00:00,0.0,3365.6123217898626,,,,,,,,,,,,,,,,,,,,,,v7,0.0,0.1602672534185648,0.1602672534185648,0.0,0.015649435074116,0.0013700753136963,0.0033976003436492,False,Q4,0.1602672534185648,3365.6123217898626,3365.6123217898626,True
3,2024-10-31 14:00:00,0.0,3366.0144877778466,,,,,,,,,,,,,,,,,,,,,,v7,0.0,0.1602864041798974,0.1602864041798974,0.0,0.0153217923331549,0.0013634413652484,0.003344166950775,False,Q4,0.1602864041798974,3366.0144877778466,3366.0144877778466,True
3,2024-10-31 15:00:00,28.926,3363.008948017445,,,,,,,,,,,,,,,,,,,,,,v7,0.0013774285714285,0.1601432832389259,0.1601432832389259,0.0,0.0142657102883758,0.0012693325168815,0.0028740588074992,False,Q4,0.1601432832389259,3363.008948017445,3363.008948017445,True
3,2024-10-31 16:00:00,14.463,3362.003118647829,,,,,,,,,,,,,,,,,,,,,,v7,0.0006887142857142,0.1600953866022775,0.1600953866022775,0.0,0.0134385185135869,0.0012886298392405,0.0028755240907201,False,Q4,0.1600953866022775,3362.003118647829,3362.003118647829,True
3,2024-10-31 17:00:00,0.0,3370.5328155069187,,,,,,,,,,,,,,,,,,,,,,v7,0.0,0.1605015626431866,0.1605015626431866,0.0,0.0145996060657478,0.0012691216876827,0.003039675980663,False,Q4,0.1605015626431866,3370.5328155069187,3370.5328155069187,True
3,2024-10-31 18:00:00,0.0,3380.6767384940417,,,,,,,,,,,,,,,,,,,,,,v7,0.0,0.1609846065949543,0.1609846065949543,0.0,0.0175464947356982,0.0013690056840101,0.0035907717262236,False,Q4,0.1609846065949543,3380.6767384940417,3380.6767384940417,True
3,2024-10-31 19:00:00,0.0,3422.636199585077,,,,,,,,,,,,,,,,,,,,,,v7,0.0,0.1629826761707179,0.1629826761707179,0.0,0.0198884294876483,0.0013680773708558,0.0042664298366824,False,Q4,0.1629826761707179,3422.636199585077,3422.636199585077,True
3,2024-10-31 20:00:00,0.0,3405.702074094029,,,,,,,,,,,,,,,,,,,,,,v7,0.0,0.1621762892425728,0.1621762892425728,0.0,0.0260973160682717,0.0013652735721459,0.0041449795580053,False,Q4,0.1621762892425728,3405.702074094029,3405.702074094029,True
3,2024-10-31 21:00:00,28.926,3502.820255042815,,,,,,,,,,,,,,,,,,,,,,v7,0.0013774285714285,0.1668009645258483,0.1668009645258483,0.0,0.0247184141493409,0.0022177481050124,0.006906593253098,False,Q4,0.1668009645258483,3502.820255042815,3502.820255042815,True
3,2024-10-31 22:00:00,853.326,3478.261193077132,,,,,,,,,,,,,,,,,,,,,,v7,0.0406345714285714,0.1656314853846253,0.1656314853846253,0.0,0.0151639918289533,0.0016830519183355,0.0053085992533578,False,Q4,0.1656314853846253,3478.261193077132,3478.261193077132,True
3,2024-10-31 23:00:00,954.568,3505.6687621258234,,,,,,,,,,,,,,,,,,,,,,v7,0.045455619047619,0.1669366077202773,0.1669366077202773,0.0,0.0165376769118673,0.0014704727940247,0.0055264155118275,False,Q4,0.1669366077202773,3505.6687621258234,3505.6687621258234,True
3,2024-11-01 00:00:00,1634.337,3404.256304894602,,,,,,,,,,,,,,,,,,,,,,v7,0.0778255714285714,0.1621074430902191,0.1621074430902191,0.0,0.0165376769118673,0.0017730873771228,0.0067911572241315,False,Q4,0.1621074430902191,3404.256304894602,3404.256304894602,True
3,2024-11-01 01:00:00,1330.611,3403.713604129692,,,,,,,,,,,,,,,,,,,,,,v7,0.0633624285714285,0.162081600196652,0.162081600196652,0.0,0.0232539258865522,0.0016136283467634,0.0036006795810987,False,Q4,0.162081600196652,3403.713604129692,3403.713604129692,True
3,2024-11-01 02:00:00,549.6,3392.181673989048,,,,,,,,,,,,,,,,,,,,,,v7,0.0261714285714285,0.1615324606661451,0.1615324606661451,0.0,0.0476326464693281,0.0071601953587911,0.0099436643317625,False,Q4,0.1615324606661451,3392.181673989048,3392.181673989048,True
3,2024-11-01 03:00:00,1142.589,3368.4306826986467,,,,,,,,,,,,,,,,,,,,,,v7,0.054409,0.1604014610808879,0.1604014610808879,0.0,0.0156283233924315,0.0021045384731003,0.0043243748012545,False,Q4,0.1604014610808879,3368.4306826986467,3368.4306826986467,True
3,2024-11-01 04:00:00,1533.095,3365.5930301328845,,,,,,,,,,,,,,,,,,,,,,v7,0.0730045238095238,0.1602663347682326,0.1602663347682326,0.0,0.0162920419524268,0.0018511858800445,0.0045141041217266,False,Q4,0.1602663347682326,3365.5930301328845,3365.5930301328845,True
3,2024-11-01 05:00:00,433.895,3375.1765609708223,,,,,,,,,,,,,,,,,,,,,,v7,0.0206616666666666,0.1607226933795629,0.1607226933795629,0.0,0.0152838692934435,0.0016323599494164,0.0049005486243843,False,Q4,0.1607226933795629,3375.1765609708223,3375.1765609708223,True
3,2024-11-01 06:00:00,0.0,3378.149266923353,,,,,,,,,,,,,,,,,,,,,,v7,0.0,0.1608642508058739,0.1608642508058739,0.0,0.0143766893919208,0.0016181163402505,0.0042035442500086,False,Q4,0.1608642508058739,3378.149266923353,3378.149266923353,True
3,2024-11-01 07:00:00,0.0,3371.387977913039,,,,,,,,,,,,,,,,,,,,,,v7,0.0,0.1605422846625256,0.1605422846625256,0.0,0.0165850174820173,0.0020023706398256,0.0031530429834769,False,Q4,0.1605422846625256,3371.387977913039,3371.387977913039,True
3,2024-11-01 08:00:00,0.0,3364.898158475408,,,,,,,,,,,,,,,,,,,,,,v7,0.0,0.1602332456416861,0.1602332456416861,0.0,0.0145982462818205,0.0019731675122959,0.0034265851409364,False,Q4,0.1602332456416861,3364.898158475408,3364.898158475408,True
3,2024-11-01 09:00:00,289.263,3369.686057161928,,,,,,,,,,,,,,,,,,,,,,v7,0.0137744285714285,0.1604612408172346,0.1604612408172346,0.0,0.019524414993797,0.001886888119141,0.0036762963966909,False,Q4,0.1604612408172346,3369.686057161928,3369.686057161928,True
3,2024-11-01 10:00:00,159.095,3368.868093499664,,,,,,,,,,,,,,,,,,,,,,v7,0.0075759523809523,0.1604222901666506,0.1604222901666506,0.0,0.0133814841762587,0.0015120720803525,0.0029852903297939,False,Q4,0.1604222901666506,3368.868093499664,3368.868093499664,True
3,2024-11-01 11:00:00,14.463,3365.8154925021554,,,,,,,,,,,,,,,,,,,,,,v7,0.0006887142857142,0.1602769282143883,0.1602769282143883,0.0,0.0124596857461233,0.0016760977117114,0.0029057679296475,False,Q4,0.1602769282143883,3365.8154925021554,3365.8154925021554,True
3,2024-11-01 12:00:00,14.463,3362.927316018278,,,,,,,,,,,,,,,,,,,,,,v7,0.0006887142857142,0.1601393960008703,0.1601393960008703,0.0,0.0091782586636086,0.0020235883940401,0.0031215982826594,False,Q4,0.1601393960008703,3362.927316018278,3362.927316018278,True
3,2024-11-01 13:00:00,115.705,3361.62829533364,,,,,,,,,,,,,,,,,,,,,,v7,0.0055097619047619,0.1600775378730304,0.1600775378730304,0.0,0.0091782586636086,0.0012692715112232,0.0029219818880433,False,Q4,0.1600775378730304,3361.62829533364,3361.62829533364,True
3,2024-11-01 14:00:00,0.0,3363.5395016587786,,,,,,,,,,,,,,,,,,,,,,v7,0.0,0.160168547698037,0.160168547698037,0.0,0.0148456333173796,0.0012693518960896,0.0028588354433378,False,Q4,0.160168547698037,3363.5395016587786,3363.5395016587786,True
3,2024-11-01 15:00:00,115.705,3363.1423538301656,,,,,,,,,,,,,,,,,,,,,,v7,0.0055097619047619,0.1601496358966745,0.1601496358966745,0.0,0.0091782586636086,0.001292912574979,0.00285179631297,False,Q4,0.1601496358966745,3363.1423538301656,3363.1423538301656,True
3,2024-11-01 16:00:00,390.505,3365.1392089497667,,,,,,,,,,,,,,,,,,,,,,v7,0.0185954761904761,0.1602447242357031,0.1602447242357031,0.0,0.0091782586636086,0.0014581774783998,0.0032206293129633,False,Q4,0.1602447242357031,3365.1392089497667,3365.1392089497667,True
3,2024-11-01 17:00:00,159.095,3368.970656553547,,,,,,,,,,,,,,,,,,,,,,v7,0.0075759523809523,0.1604271741215975,0.1604271741215975,0.0,0.0092896348535435,0.0012764291167505,0.0028192076000502,False,Q4,0.1604271741215975,3368.970656553547,3368.970656553547,True
3,2024-11-01 18:00:00,303.726,3365.75058326601,,,,,,,,,,,,,,,,,,,,,,v7,0.0144631428571428,0.1602738372983814,0.1602738372983814,0.0,0.0093877053027832,0.0012691765317754,0.0029965931266267,False,Q4,0.1602738372983814,3365.75058326601,3365.75058326601,True
3,2024-11-01 19:00:00,781.0110000000001,3368.2137215537527,,,,,,,,,,,,,,,,,,,,,,v7,0.037191,0.1603911295977977,0.1603911295977977,0.0,0.0112661032517604,0.0012690066696336,0.0031300285706438,False,Q4,0.1603911295977977,3368.2137215537527,3368.2137215537527,True
3,2024-11-01 20:00:00,1099.2,3369.291246569211,,,,,,,,,,,,,,,,,,,,,,v7,0.0523428571428571,0.1604424403128195,0.1604424403128195,0.0,0.0112772138157209,0.001268733681435,0.0033444748334602,False,Q4,0.1604424403128195,3369.291246569211,3369.291246569211,True
3,2024-11-01 21:00:00,1938.063,3381.251280527597,,,,,,,,,,,,,,,,,,,,,,v7,0.0922887142857143,0.1610119657394093,0.1610119657394093,0.0,0.0152858663649178,0.0020901506565657,0.0049748049257762,False,Q4,0.1610119657394093,3381.251280527597,3381.251280527597,True
3,2024-11-01 22:00:00,2429.811,3378.619044461051,,,,,,,,,,,,,,,,,,,,,,v7,0.1157052857142857,0.1608866211648119,0.1608866211648119,0.0,0.0152429211117914,0.0021920102207217,0.0075181220615308,False,Q4,0.1608866211648119,3378.619044461051,3378.619044461051,True
3,2024-11-01 23:00:00,3717.032,3415.608241670533,,,,,,,,,,,,,,,,,,,,,,v7,0.1770015238095238,0.1626480115081206,0.1626480115081206,0.0,0.0223834044080809,0.0033529694305811,0.0118162538448899,False,Q4,0.1626480115081206,3415.608241670533,3415.608241670533,True
3,2024-11-02 00:00:00,4122.0,3520.0275915036373,,,,,,,,,,,,,,,,,,,,,,v7,0.1962857142857142,0.1676203615001732,0.1676203615001732,0.0,0.0798174661864104,0.0039490798593819,0.015497574896658,False,Q4,0.1676203615001732,3520.0275915036373,3520.0275915036373,True
3,2024-11-02 01:00:00,5394.757999999999,5135.446567122878,,,,,,,,,,,,,,,,,,,,,,v7,0.256893238095238,0.2445450746248989,0.2445450746248989,0.0,0.2854915595191544,0.0114235080138806,0.0973199258470937,False,Q4,0.2445450746248989,5135.446567122878,5135.446567122878,True
3,2024-11-02 02:00:00,6320.4,5713.129647897476,,,,,,,,,,,,,,,,,,,,,,v7,0.3009714285714285,0.2720537927570227,0.2720537927570227,0.0,0.3443584705366116,0.0150179469044982,0.10303107624437,False,Q4,0.2720537927570227,5713.129647897476,5713.129647897476,True
3,2024-11-02 03:00:00,6985.705,6712.575904736673,,,,,,,,,,,,,,,,,,,,,,v7,0.332652619047619,0.3196464716541273,0.3196464716541273,0.0,0.3092973577178011,0.0516860204669227,0.1086976983015195,False,Q4,0.3196464716541273,6712.575904736673,6712.575904736673,True
3,2024-11-02 04:00:00,9979.579,8415.167057017758,,,,,,,,,,,,,,,,,,,,,,v7,0.4752180476190476,0.4007222408103694,0.4007222408103694,-0.0,0.4273143056268815,0.1309827936861009,0.1133951628581493,False,Q4,0.4007222408103694,8415.167057017758,8415.167057017758,True
3,2024-11-02 05:00:00,11425.895,9968.62588926035,,,,,,,,,,,,,,,,,,,,,,v7,0.5440902380952382,0.4746964709171595,0.4746964709171595,-0.0,0.437588449813895,0.1824104217690473,0.1146862502911371,False,Q4,0.4746964709171595,9968.62588926035,9968.62588926035,True
3,2024-11-02 06:00:00,10095.284,11261.219365078536,,,,,,,,,,,,,,,,,,,,,,v7,0.4807278095238095,0.5362485411942159,0.5362485411942159,-0.0,0.4264907516075226,0.2794165544495007,0.1329601427353241,False,Q4,0.5362485411942159,11261.219365078536,11261.219365078536,True
3,2024-11-02 07:00:00,14434.232,11890.945097685457,,,,,,,,,,,,,,,,,,,,,,v7,0.6873443809523809,0.5662354808421646,0.5662354808421646,-0.0,0.4383503033494874,0.2430423397583916,0.1634849129347738,False,Q4,0.5662354808421646,11890.945097685457,11890.945097685457,True
3,2024-11-02 08:00:00,15851.621,9845.800260120544,,,,,,,,,,,,,,,,,,,,,,v7,0.7548390952380952,0.4688476314343116,0.4688476314343116,0.0,0.2819521286183004,0.0880688159431853,0.2018155848626567,False,Q4,0.4688476314343116,9845.800260120544,9845.800260120544,True
3,2024-11-02 09:00:00,12525.095,9974.344405937352,,,,,,,,,,,,,,,,,,,,,,v7,0.5964330952380952,0.474968781235112,0.474968781235112,0.0,0.2611126694162691,0.0760923484589199,0.1959218629126326,False,Q4,0.474968781235112,9974.344405937352,9974.344405937352,True
3,2024-11-02 10:00:00,15721.453,10005.064823827972,,,,,,,,,,,,,,,,,,,,,,v7,0.748640619047619,0.4764316582775225,0.4764316582775225,0.0,0.1702015145830353,0.0776716766427058,0.1640763581592195,False,Q4,0.4764316582775225,10005.064823827972,10005.064823827972,True
3,2024-11-02 11:00:00,11136.632,9451.357816936785,,,,,,,,,,,,,,,,,,,,,,v7,0.5303158095238095,0.4500646579493707,0.4500646579493707,0.0,0.2355715789226524,0.0780092127058835,0.1158495868044398,False,Q4,0.4500646579493707,9451.357816936785,9451.357816936785,True
3,2024-11-02 12:00:00,7202.653,8773.911372393248,,,,,,,,,,,,,,,,,,,,,,v7,0.3429834761904762,0.4178053034472975,0.4178053034472975,-0.0,0.237843164692096,0.0923103530533863,0.0850165599632419,False,Q4,0.4178053034472975,8773.911372393248,8773.911372393248,True
3,2024-11-02 13:00:00,8894.842,8033.810895890081,,,,,,,,,,,,,,,,,,,,,,v7,0.4235639047619048,0.3825624236138134,0.3825624236138134,-0.0,0.2251126649294428,0.0905545980565355,0.0784501569182272,False,Q4,0.3825624236138134,8033.810895890081,8033.810895890081,True
3,2024-11-02 14:00:00,7231.579,7961.144797621102,,,,,,,,,,,,,,,,,,,,,,v7,0.3443609047619047,0.3791021332200525,0.3791021332200525,-0.0,0.2182262121020467,0.0901087820181642,0.0636309793649814,False,Q4,0.3791021332200525,7961.144797621102,7961.144797621102,True
3,2024-11-02 15:00:00,7390.674,6788.700985847904,,,,,,,,,,,,,,,,,,,,,,v7,0.3519368571428571,0.3232714755165669,0.3232714755165669,0.0,0.1414199999523192,0.0373299497624924,0.0582691290645197,False,Q4,0.3232714755165669,6788.700985847904,6788.700985847904,True
3,2024-11-02 16:00:00,3789.347,6144.791926349031,,,,,,,,,,,,,,,,,,,,,,v7,0.1804450952380952,0.2926091393499538,0.2926091393499538,0.0,0.152974804494983,0.0156886109545676,0.046192417840411,False,Q4,0.2926091393499538,6144.791926349031,6144.791926349031,True
3,2024-11-02 17:00:00,1909.137,5104.63881249117,,,,,,,,,,,,,,,,,,,,,,v7,0.0909112857142857,0.2430780386900557,0.2430780386900557,0.0,0.1818907322645361,0.0102220414856187,0.0537593688598623,False,Q4,0.2430780386900557,5104.63881249117,5104.63881249117,True
3,2024-11-02 18:00:00,1489.705,4279.0722178856695,,,,,,,,,,,,,,,,,,,,,,v7,0.0709383333333333,0.2037653437088414,0.2037653437088414,0.0,0.1355244353704145,0.0071573122194419,0.0357345960051808,False,Q4,0.2037653437088414,4279.0722178856695,4279.0722178856695,True
3,2024-11-02 19:00:00,1938.063,3928.912078784109,,,,,,,,,,,,,,,,,,,,,,v7,0.0922887142857143,0.1870910513706718,0.1870910513706718,0.0,0.0324035109563403,0.003107030060013,0.0102573285979772,False,Q4,0.1870910513706718,3928.912078784109,3928.912078784109,True
3,2024-11-02 20:00:00,1345.074,3619.200783484456,,,,,,,,,,,,,,,,,,,,,,v7,0.0640511428571428,0.1723428944516407,0.1723428944516407,0.0,0.0435817620053007,0.0050980277556069,0.0187941627633361,False,Q4,0.1723428944516407,3619.200783484456,3619.200783484456,True
3,2024-11-02 21:00:00,549.6,3476.413295882248,,,,,,,,,,,,,,,,,,,,,,v7,0.0261714285714285,0.165543490280107,0.165543490280107,0.0,0.0317961481798396,0.0038614178705722,0.010307498335253,False,Q4,0.165543490280107,3476.413295882248,3476.413295882248,True
3,2024-11-02 22:00:00,159.095,3443.7995427861565,,,,,,,,,,,,,,,,,,,,,,v7,0.0075759523809523,0.1639904544183884,0.1639904544183884,0.0,0.0138473312327566,0.0023101983217054,0.006667731195638,False,Q4,0.1639904544183884,3443.7995427861565,3443.7995427861565,True
