group,forecast_kst_dtm,actual_kwh,prediction_kwh,weather_weight
3,2024-01-26 09:00:00,11888.716,10854.817602384002,2.0608282240771465
3,2024-01-26 10:00:00,7000.168,7883.705347116852,2.0608282240771465
3,2024-01-26 11:00:00,5467.0740000000005,5499.847991421283,1.181919573036898
3,2024-01-26 12:00:00,4917.474,4749.660823527395,1.313250813245243
3,2024-01-26 13:00:00,5206.737,4252.524934585144,1.5100890283897452
3,2024-01-26 14:00:00,4700.526,4697.890870187409,1.475949951462784
3,2024-01-26 15:00:00,4714.989,5385.067492742119,1.6320541093913614
3,2024-01-26 16:00:00,5756.337,6393.0475480910645,1.5805445612007294
3,2024-01-26 17:00:00,11324.653,8519.185217656115,1.4405940492667881
3,2024-01-26 18:00:00,14087.116,10998.873168320126,2.0608282240771465
3,2024-01-26 19:00:00,14130.505,12820.849301867192,2.0608282240771465
3,2024-01-26 20:00:00,17862.0,13656.761408484705,1.1444366856256534
3,2024-01-26 21:00:00,18961.2,14280.272908358696,0.8934301472665891
3,2024-01-26 22:00:00,19380.632,15039.657503999078,1.2094283576009957
3,2024-01-26 23:00:00,17413.642,15190.90998036534,0.9126128950987161
3,2024-01-27 00:00:00,15605.747,15581.720543313002,1.5171656902983435
3,2024-01-27 01:00:00,16111.957999999999,16160.958957091125,1.716469640429506
3,2024-01-27 02:00:00,12163.516,16259.548261089785,1.2605132342389882
3,2024-01-27 03:00:00,14361.916,15520.857282576586,0.8228051555805449
3,2024-01-27 04:00:00,13566.442,14998.979804579269,1.399830400687462
3,2024-01-27 05:00:00,10355.621,12917.968298786478,1.101408534838886
3,2024-01-27 06:00:00,11339.116,11421.408960610905,1.2830428272451249
3,2024-01-27 07:00:00,10471.326,9464.673047870665,1.735664558265565
3,2024-01-27 08:00:00,10485.789,7824.321277002944,1.2018636452083553
3,2024-01-27 09:00:00,9863.874,7043.417772872032,1.184353398580984
3,2024-01-27 10:00:00,6985.705,4387.220759590967,1.0588369077631639
3,2024-01-27 11:00:00,2776.926,4435.056764806144,1.1896279055066779
3,2024-01-27 12:00:00,1995.916,3939.1963018462093,1.2215122710786825
3,2024-01-27 13:00:00,1648.8,3892.8677608499156,1.0360720189446255
3,2024-01-27 14:00:00,3181.895,3842.0867666909094,1.8958701460293865
3,2024-01-27 15:00:00,2603.368,3033.0407815338795,1.3771915578465597
3,2024-01-27 16:00:00,2559.979,3112.4345553218004,0.9601763639482358
3,2024-01-27 17:00:00,1402.9259999999997,3583.561298531327,1.8337340648230507
3,2024-01-27 18:00:00,535.137,4067.811267732265,0.8497223107534253
3,2024-01-27 19:00:00,115.705,4148.743681541023,0.8004608747527764
3,2024-01-27 20:00:00,1272.758,3527.737144391615,0.8004608747527764
3,2024-01-27 21:00:00,2198.4,3592.813562752507,0.8378112745760098
3,2024-01-27 22:00:00,6363.789,3520.4254282411243,0.8004608747527764
3,2024-01-27 23:00:00,3919.516,3780.0,0.8004608747527764
3,2024-01-28 00:00:00,1504.168,3780.0,0.8004608747527764
3,2024-01-28 01:00:00,549.6,3780.0,0.8004608747527764
3,2024-01-28 02:00:00,144.632,3780.0,0.8004608747527764
3,2024-01-28 03:00:00,925.642,3780.0,0.8004608747527764
3,2024-01-28 04:00:00,2936.021,3780.0,0.8004608747527764
3,2024-01-28 05:00:00,5510.463,3627.163959930134,0.8004608747527764
3,2024-01-28 06:00:00,5712.947,3743.8512496262456,0.8004608747527764
3,2024-01-28 07:00:00,3239.7470000000003,4358.070175726226,0.8004608747527764
3,2024-01-28 08:00:00,5365.832,3946.2208615011004,0.8004608747527764
3,2024-01-28 09:00:00,5886.505,4122.5511017774015,1.6128589921268262
3,2024-01-28 10:00:00,7520.842,3459.6178284394246,1.6043684889466248
3,2024-01-28 11:00:00,4816.232,3780.0,1.8357426694859178
3,2024-01-28 12:00:00,3688.105,3780.0,0.8004608747527764
3,2024-01-28 13:00:00,5467.0740000000005,3360.0,0.8004608747527764
3,2024-01-28 14:00:00,3557.937,3360.0,0.8004608747527764
3,2024-01-28 15:00:00,2878.1680000000006,3360.0,0.8865584660265884
3,2024-01-28 16:00:00,2820.316,3780.0,0.8004608747527764
3,2024-01-28 17:00:00,1243.832,3780.0,0.9524977186500124
3,2024-01-28 18:00:00,144.632,3433.266941269472,1.5768436154583387
3,2024-01-28 19:00:00,1807.895,4467.727282373634,0.882807514994496
3,2024-01-28 20:00:00,5799.726,5016.130642644525,0.8004608747527764
3,2024-01-28 21:00:00,8952.695,4985.649876215211,1.0617258685399316
3,2024-01-28 22:00:00,10818.442000000001,4598.218694505273,0.8004608747527764
3,2024-01-28 23:00:00,11411.432000000003,4251.837633109818,0.8004608747527764
3,2024-01-29 00:00:00,8099.368,4397.073979963428,0.8004608747527764
3,2024-01-29 01:00:00,15851.621,5099.295623437429,0.8004608747527764
3,2024-01-29 02:00:00,9545.684,5478.464553296654,0.8004608747527764
3,2024-01-29 03:00:00,3702.568,7660.982283698641,0.8004608747527764
3,2024-01-29 04:00:00,4888.547,9604.469320317821,0.8004608747527764
3,2024-01-29 05:00:00,6493.958,10173.479407931567,0.8004608747527764
3,2024-01-29 06:00:00,10413.474,10535.648027317848,0.8004608747527764
3,2024-01-29 07:00:00,9646.926,9260.431578876834,0.8004608747527764
3,2024-01-29 08:00:00,8287.389,7173.194218321886,0.8004608747527764
3,2024-01-29 09:00:00,3095.1159999999995,5953.232184911537,0.8004608747527764
3,2024-01-29 10:00:00,3340.989,4461.818417179348,0.8004608747527764
3,2024-01-29 11:00:00,3312.063,3923.507595523981,0.8004608747527764
3,2024-01-29 12:00:00,2212.863,3741.58907319056,0.8004608747527764
3,2024-01-29 13:00:00,1113.663,3304.011753656996,0.8004608747527764
3,2024-01-29 14:00:00,1533.095,2908.4506325348266,0.8004608747527764
3,2024-01-29 15:00:00,1721.116,3534.691333528584,0.8004608747527764
3,2024-01-29 16:00:00,795.474,3077.643937808803,0.8004608747527764
3,2024-01-29 17:00:00,1721.116,3037.0060413224446,0.8004608747527764
3,2024-01-29 18:00:00,1981.453,3585.734264703183,0.8004608747527764
3,2024-01-29 19:00:00,3905.053,4168.964739530504,0.8004608747527764
3,2024-01-29 20:00:00,3905.053,4578.002077462142,0.8004608747527764
3,2024-01-29 21:00:00,4931.937,4363.942567935346,0.8004608747527764
3,2024-01-29 22:00:00,2892.632,4136.666836224571,0.8004608747527764
3,2024-01-29 23:00:00,4035.2210000000005,3740.001275289883,0.8004608747527764
3,2024-01-30 00:00:00,1287.221,3352.2944453688124,0.8004608747527764
3,2024-01-30 01:00:00,1677.726,3780.0,0.8004608747527764
3,2024-01-30 02:00:00,1084.737,3780.0,0.8004608747527764
3,2024-01-30 03:00:00,43.388999999999996,3780.0,0.8004608747527764
3,2024-01-30 04:00:00,0.0,3360.0,0.8004608747527764
3,2024-01-30 05:00:00,0.0,3360.0,0.8004608747527764
3,2024-01-30 06:00:00,0.0,3360.0,0.8004608747527764
3,2024-01-30 07:00:00,0.0,3360.0,0.8004608747527764
3,2024-01-30 08:00:00,0.0,3360.0,0.8004608747527764
3,2024-01-30 09:00:00,0.0,3360.0,0.8004608747527764
3,2024-01-30 10:00:00,0.0,3360.0,1.2142877601675106
3,2024-01-30 11:00:00,0.0,3360.0,1.232424494489128
3,2024-01-30 12:00:00,0.0,3360.0,1.1373402796469174
3,2024-01-30 13:00:00,0.0,3360.0,1.125706700078322
3,2024-01-30 14:00:00,0.0,3360.0,0.854959553317424
3,2024-01-30 15:00:00,0.0,3360.0,1.559750853458161
3,2024-01-30 16:00:00,28.926,3360.0,1.1924245098092856
3,2024-01-30 17:00:00,260.337,3360.0,1.2832982637982786
3,2024-01-30 18:00:00,477.28400000000005,3360.0,0.8234095073746535
3,2024-01-30 19:00:00,1417.389,3360.0,1.1551261764343872
3,2024-01-30 20:00:00,4570.358,3360.0,0.8004608747527764
3,2024-01-30 21:00:00,3051.7259999999997,3780.0,0.8004608747527764
3,2024-01-30 22:00:00,4498.042,3824.8658470582413,0.8004608747527764
3,2024-01-30 23:00:00,10370.084,5301.764718907751,0.8004608747527764
3,2024-01-31 00:00:00,10919.684,7394.749826168784,0.8004608747527764
3,2024-01-31 01:00:00,7043.558,10239.740789934605,0.8004608747527764
3,2024-01-31 02:00:00,10529.179000000002,10485.182061490777,0.8802747003539954
3,2024-01-31 03:00:00,18657.474,11341.38836334379,0.8167858133171728
3,2024-01-31 04:00:00,19438.484,10913.88201055716,0.8004608747527764
3,2024-01-31 05:00:00,20291.811,9933.87258990317,0.8004608747527764
3,2024-01-31 06:00:00,10731.663,7867.999662252168,0.8004608747527764
3,2024-01-31 07:00:00,1764.505,6518.374998714758,0.8004608747527764
3,2024-01-31 08:00:00,3876.126,5351.323407380052,0.8004608747527764
3,2024-01-31 09:00:00,5872.042,4432.865381268081,0.8004608747527764
3,2024-01-31 10:00:00,4541.432,3772.9776237630717,1.2026742815194957
3,2024-01-31 11:00:00,2805.853,3410.2704035211436,1.1872585852796522
3,2024-01-31 12:00:00,3789.347,3615.118315277674,1.9057835141705821
3,2024-01-31 13:00:00,4555.895,3770.7993257101907,0.900201227567637
3,2024-01-31 14:00:00,4743.916,3638.951982158392,1.2296616177881743
3,2024-01-31 15:00:00,4686.063,3688.227291553799,1.3213021234587219
3,2024-01-31 16:00:00,2487.663,3224.2978473108706,0.9124025232693675
3,2024-01-31 17:00:00,1923.6,3630.957534295962,0.8004608747527764
3,2024-01-31 18:00:00,3529.0110000000004,4534.492938607725,0.9565281935837759
3,2024-01-31 19:00:00,3890.589,5768.916515088682,1.3311005408878762
3,2024-01-31 20:00:00,3630.253,6622.720965325966,1.2796857507956834
3,2024-01-31 21:00:00,4194.316,7958.635616253906,1.3281537742220997
3,2024-01-31 22:00:00,2719.074,10224.490864436148,1.2457437807030296
3,2024-01-31 23:00:00,1851.284,10838.003040069563,1.2947599984659575
3,2024-02-01 00:00:00,1851.284,10446.233493516855,1.2668085763672448
3,2024-02-01 01:00:00,4367.874,9365.15542576629,0.9534525229229608
3,2024-02-01 02:00:00,7607.621,6590.010248568926,1.5606905309340766
3,2024-02-01 03:00:00,2748.0,5068.991860186461,0.8004608747527764
3,2024-02-01 04:00:00,2400.884,3450.2407166642524,0.8004608747527764
3,2024-02-01 05:00:00,1214.905,3780.0,0.8004608747527764
3,2024-02-01 06:00:00,636.379,3360.0,0.8004608747527764
3,2024-02-01 07:00:00,57.852999999999994,3360.0,0.8004608747527764
3,2024-02-01 08:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-01 09:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-01 10:00:00,1446.316,3360.0,0.8004608747527764
3,2024-02-01 11:00:00,2646.758,3360.0,0.8004608747527764
3,2024-02-01 12:00:00,2820.316,3360.0,0.8004608747527764
3,2024-02-01 13:00:00,3500.084,3360.0,0.8004608747527764
3,2024-02-01 14:00:00,3312.063,3780.0,0.8004608747527764
3,2024-02-01 15:00:00,1923.6,3780.0,0.8004608747527764
3,2024-02-01 16:00:00,2733.5370000000003,3780.0,0.8004608747527764
3,2024-02-01 17:00:00,1807.895,3780.0,0.8004608747527764
3,2024-02-01 18:00:00,477.28400000000005,3360.0,0.8004608747527764
3,2024-02-01 19:00:00,448.35800000000006,3360.0,0.8004608747527764
3,2024-02-01 20:00:00,607.453,3360.0,0.8004608747527764
3,2024-02-01 21:00:00,216.947,3360.0,0.8004608747527764
3,2024-02-01 22:00:00,14.463,3360.0,0.8004608747527764
3,2024-02-01 23:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-02 00:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-02 01:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-02 02:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-02 03:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-02 04:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-02 05:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-02 06:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-02 07:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-02 08:00:00,0.0,3360.0,0.8140459493324508
3,2024-02-02 09:00:00,0.0,3360.0,0.859707661851071
3,2024-02-02 10:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-02 11:00:00,0.0,3360.0,0.9270261636388851
3,2024-02-02 12:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-02 13:00:00,0.0,3360.0,1.1871033325103377
3,2024-02-02 14:00:00,0.0,3360.0,0.9332173455775861
3,2024-02-02 15:00:00,0.0,3360.0,0.8935436101310195
3,2024-02-02 16:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-02 17:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-02 18:00:00,0.0,3360.0,0.9223715395285257
3,2024-02-02 19:00:00,0.0,3360.0,1.1063849600466515
3,2024-02-02 20:00:00,0.0,3360.0,1.0023407713173476
3,2024-02-02 21:00:00,0.0,3360.0,1.7541334420423866
3,2024-02-02 22:00:00,0.0,3360.0,1.917710972485973
3,2024-02-02 23:00:00,72.316,3360.0,1.2297846186110655
3,2024-02-03 00:00:00,101.24199999999999,3360.0,0.8004608747527764
3,2024-02-03 01:00:00,72.316,3360.0,0.8004608747527764
3,2024-02-03 02:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-03 03:00:00,28.926,3360.0,0.8004608747527764
3,2024-02-03 04:00:00,14.463,3360.0,0.8004608747527764
3,2024-02-03 05:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-03 06:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-03 07:00:00,14.463,3360.0,0.8004608747527764
3,2024-02-03 08:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-03 09:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-03 10:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-03 11:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-03 12:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-03 13:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-03 14:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-03 15:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-03 16:00:00,28.926,3360.0,0.8004608747527764
3,2024-02-03 17:00:00,43.388999999999996,3360.0,0.8004608747527764
3,2024-02-03 18:00:00,72.316,3360.0,0.8004608747527764
3,2024-02-03 19:00:00,86.779,3360.0,0.8004608747527764
3,2024-02-03 20:00:00,332.653,3360.0,0.8004608747527764
3,2024-02-03 21:00:00,130.168,3360.0,0.8004608747527764
3,2024-02-03 22:00:00,14.463,3360.0,0.8004608747527764
3,2024-02-03 23:00:00,43.388999999999996,3360.0,0.8004608747527764
3,2024-02-04 00:00:00,28.926,3360.0,0.8004608747527764
3,2024-02-04 01:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-04 02:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-04 03:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-04 04:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-04 05:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-04 06:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-04 07:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-04 08:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-04 09:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-04 10:00:00,14.463,3360.0,0.8004608747527764
3,2024-02-04 11:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-04 12:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-04 13:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-04 14:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-04 15:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-04 16:00:00,14.463,3360.0,0.8004608747527764
3,2024-02-04 17:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-04 18:00:00,14.463,3360.0,0.8004608747527764
3,2024-02-04 19:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-04 20:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-04 21:00:00,14.463,3360.0,0.8004608747527764
3,2024-02-04 22:00:00,14.463,3360.0,0.8004608747527764
3,2024-02-04 23:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-05 00:00:00,43.388999999999996,3780.0,0.8004608747527764
3,2024-02-05 01:00:00,723.158,3300.7328636830953,0.8004608747527764
3,2024-02-05 02:00:00,520.674,4486.138484381875,0.8004608747527764
3,2024-02-05 03:00:00,1171.516,5400.446678914692,0.8004608747527764
3,2024-02-05 04:00:00,2820.316,8132.7649247301915,0.8004608747527764
3,2024-02-05 05:00:00,5785.263000000001,11625.906388274127,0.8004608747527764
3,2024-02-05 06:00:00,7998.125999999999,13162.195442082495,0.8004608747527764
3,2024-02-05 07:00:00,10254.379,13639.742337294792,0.8004608747527764
3,2024-02-05 08:00:00,11151.095,13635.841040478135,0.8004608747527764
3,2024-02-05 09:00:00,11729.621,13659.955166842265,0.8004608747527764
3,2024-02-05 10:00:00,11932.105,13491.054165640935,0.8004608747527764
3,2024-02-05 11:00:00,12973.453,13243.003618408195,0.8004608747527764
3,2024-02-05 12:00:00,14998.295,13726.40979295131,0.8004608747527764
3,2024-02-05 13:00:00,15041.684,12716.863977837476,0.8004608747527764
3,2024-02-05 14:00:00,14318.526,11969.431034791698,0.8004608747527764
3,2024-02-05 15:00:00,12611.874,10773.683973127376,0.8004608747527764
3,2024-02-05 16:00:00,11700.695000000002,9014.962123683956,0.8004608747527764
3,2024-02-05 17:00:00,9270.884,6928.930216857107,0.8004608747527764
3,2024-02-05 18:00:00,4411.263,4949.207488726975,0.8004608747527764
3,2024-02-05 19:00:00,2849.242,4335.242110624838,0.8004608747527764
3,2024-02-05 20:00:00,1402.9259999999997,3747.622502226455,0.8004608747527764
3,2024-02-05 21:00:00,997.958,3780.0,0.8004608747527764
3,2024-02-05 22:00:00,491.747,3780.0,0.8004608747527764
3,2024-02-05 23:00:00,43.388999999999996,3780.0,0.8004608747527764
3,2024-02-06 00:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-06 01:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-06 02:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-06 03:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-06 04:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-06 05:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-06 06:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-06 07:00:00,0.0,3360.0,0.8192891063415098
3,2024-02-06 08:00:00,0.0,3360.0,0.9098810184488055
3,2024-02-06 09:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-06 10:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-06 11:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-06 12:00:00,188.021,3360.0,0.8004608747527764
3,2024-02-06 13:00:00,173.558,3360.0,0.8004608747527764
3,2024-02-06 14:00:00,188.021,3360.0,0.8004608747527764
3,2024-02-06 15:00:00,347.116,3360.0,0.8004608747527764
3,2024-02-06 16:00:00,274.8,3360.0,0.8004608747527764
3,2024-02-06 17:00:00,202.48399999999998,3360.0,0.8004608747527764
3,2024-02-06 18:00:00,144.632,3360.0,0.8004608747527764
3,2024-02-06 19:00:00,564.063,3360.0,0.8004608747527764
3,2024-02-06 20:00:00,578.526,3780.0,0.8004608747527764
3,2024-02-06 21:00:00,245.874,2522.262632230546,0.8004608747527764
3,2024-02-06 22:00:00,173.558,2753.2335927963727,0.8004608747527764
3,2024-02-06 23:00:00,260.337,3127.746270529649,0.9766812369447093
3,2024-02-07 00:00:00,173.558,3484.706548333973,0.8281021088737031
3,2024-02-07 01:00:00,216.947,2916.0986338676244,0.8004608747527764
3,2024-02-07 02:00:00,43.388999999999996,2937.2761337234633,0.8004608747527764
3,2024-02-07 03:00:00,28.926,3780.0,0.8004608747527764
3,2024-02-07 04:00:00,347.116,3360.0,0.8004608747527764
3,2024-02-07 05:00:00,274.8,3360.0,0.8004608747527764
3,2024-02-07 06:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-07 07:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-07 08:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-07 09:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-07 10:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-07 11:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-07 12:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-07 13:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-07 14:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-07 15:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-07 16:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-07 17:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-07 18:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-07 19:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-07 20:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-07 21:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-07 22:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-07 23:00:00,115.705,3360.0,0.8004608747527764
3,2024-02-08 00:00:00,231.411,3780.0,0.8004608747527764
3,2024-02-08 01:00:00,882.253,3671.967120296751,0.8004608747527764
3,2024-02-08 02:00:00,2227.326,4116.6252843168395,0.8004608747527764
3,2024-02-08 03:00:00,3789.347,4977.811624220135,0.8004608747527764
3,2024-02-08 04:00:00,6204.695000000001,5173.95307103858,0.8004608747527764
3,2024-02-08 05:00:00,5467.0740000000005,5654.9871886225465,1.1052727774069044
3,2024-02-08 06:00:00,3991.832,5584.370616171487,0.8004608747527764
3,2024-02-08 07:00:00,708.695,5512.549240934609,1.2366990475994317
3,2024-02-08 08:00:00,1142.589,4901.519670674719,0.8004608747527764
3,2024-02-08 09:00:00,2502.126,5060.215252229828,0.8214144437139655
3,2024-02-08 10:00:00,4526.968,3780.0,0.8004608747527764
3,2024-02-08 11:00:00,2791.389,3360.0,0.8896449020864776
3,2024-02-08 12:00:00,694.232,3360.0,0.8004608747527764
3,2024-02-08 13:00:00,260.337,3360.0,0.8004608747527764
3,2024-02-08 14:00:00,159.095,3360.0,0.8004608747527764
3,2024-02-08 15:00:00,159.095,3360.0,0.8004608747527764
3,2024-02-08 16:00:00,245.874,3360.0,1.014369526706411
3,2024-02-08 17:00:00,14.463,3360.0,0.9025317997345469
3,2024-02-08 18:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-08 19:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-08 20:00:00,28.926,3360.0,0.8004608747527764
3,2024-02-08 21:00:00,1070.274,3360.0,0.8004608747527764
3,2024-02-08 22:00:00,1822.358,3360.0,0.8004608747527764
3,2024-02-08 23:00:00,1185.979,3360.0,0.8004608747527764
3,2024-02-09 00:00:00,332.653,3360.0,0.8004608747527764
3,2024-02-09 01:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-09 02:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-09 03:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-09 04:00:00,2212.863,3360.0,0.8004608747527764
3,2024-02-09 05:00:00,2198.4,3360.0,0.8004608747527764
3,2024-02-09 06:00:00,2155.011,3360.0,0.8004608747527764
3,2024-02-09 07:00:00,4512.505,3780.0,0.8004608747527764
3,2024-02-09 08:00:00,3688.105,3780.0,0.8004608747527764
3,2024-02-09 09:00:00,3557.937,3328.0988016442107,0.8004608747527764
3,2024-02-09 10:00:00,1938.063,3780.0,0.8004608747527764
3,2024-02-09 11:00:00,1417.389,3359.9941208274786,0.8004608747527764
3,2024-02-09 12:00:00,1330.6109999999999,3706.099581160312,1.300035415663371
3,2024-02-09 13:00:00,2516.589,4039.07296595785,1.3290324808845098
3,2024-02-09 14:00:00,5119.958,4209.490275980808,1.2574724359700533
3,2024-02-09 15:00:00,7289.432,4713.82383245129,0.9915678588397898
3,2024-02-09 16:00:00,7159.263,6474.758066419259,1.255795146279115
3,2024-02-09 17:00:00,5423.683999999999,8533.93087044013,1.137785498821086
3,2024-02-09 18:00:00,6132.379,10758.752832634065,2.0608282240771465
3,2024-02-09 19:00:00,9545.684,12728.53279107448,2.0608282240771465
3,2024-02-09 20:00:00,13725.537,13797.898369010956,2.0608282240771465
3,2024-02-09 21:00:00,16762.8,14311.571296563336,2.0608282240771465
3,2024-02-09 22:00:00,15967.325999999997,14977.689803958374,1.6243542909801754
3,2024-02-09 23:00:00,11122.167999999998,15117.58835544714,2.0608282240771465
3,2024-02-10 00:00:00,12987.916,15401.941287339088,2.0608282240771465
3,2024-02-10 01:00:00,13190.4,15304.777296247945,2.0608282240771465
3,2024-02-10 02:00:00,8518.8,15299.983935615852,2.0608282240771465
3,2024-02-10 03:00:00,12105.663,15220.038836887503,2.0608282240771465
3,2024-02-10 04:00:00,9690.316,14327.617883085097,2.0608282240771465
3,2024-02-10 05:00:00,8489.874,14009.875481812524,2.0608282240771465
3,2024-02-10 06:00:00,10210.989,13470.872938177528,2.0608282240771465
3,2024-02-10 07:00:00,15923.937,12817.182398172188,2.0608282240771465
3,2024-02-10 08:00:00,17428.105,12896.022250385176,2.0608282240771465
3,2024-02-10 09:00:00,16068.568,12286.148798611624,2.0608282240771465
3,2024-02-10 10:00:00,17037.6,10464.036951434913,2.0608282240771465
3,2024-02-10 11:00:00,17543.811,9318.319051100116,2.0608282240771465
3,2024-02-10 12:00:00,13971.411,8838.002258663932,1.8896412139598096
3,2024-02-10 13:00:00,11584.989000000001,8258.957949176716,2.0608282240771465
3,2024-02-10 14:00:00,14332.989,8552.847545656456,2.0608282240771465
3,2024-02-10 15:00:00,16661.558,8941.893963302811,2.0608282240771465
3,2024-02-10 16:00:00,13002.379,8650.411792629504,2.0608282240771465
3,2024-02-10 17:00:00,10283.305,9835.764234232287,2.059801550154737
3,2024-02-10 18:00:00,4975.326,9968.391988998917,2.0608282240771465
3,2024-02-10 19:00:00,6985.705,10040.133696236411,2.0608282240771465
3,2024-02-10 20:00:00,6710.905,9562.85888044798,2.0608282240771465
3,2024-02-10 21:00:00,6291.474,8775.668357044487,2.0608282240771465
3,2024-02-10 22:00:00,7043.558,9448.360748693374,2.0608282240771465
3,2024-02-10 23:00:00,10239.916,9585.932499628054,1.5061014030906192
3,2024-02-11 00:00:00,14144.968,10631.005762320627,1.023264942240206
3,2024-02-11 01:00:00,11180.021,12344.13884645984,0.9218685518120783
3,2024-02-11 02:00:00,6797.684,13925.541030726174,2.0608282240771465
3,2024-02-11 03:00:00,7246.042,14655.582339015096,1.1353782438772428
3,2024-02-11 04:00:00,7867.958,14674.30169109177,1.402942708185788
3,2024-02-11 05:00:00,6407.179,14770.150132268365,1.6244303034898226
3,2024-02-11 06:00:00,6739.832,15729.446837512925,2.015204657069264
3,2024-02-11 07:00:00,11816.4,15790.398448379234,2.0608282240771465
3,2024-02-11 08:00:00,13161.473999999998,14653.20551088374,2.0608282240771465
3,2024-02-11 09:00:00,17529.347,14287.771229886755,2.0608282240771465
3,2024-02-11 10:00:00,17963.242,13800.104886066896,1.858586172222344
3,2024-02-11 11:00:00,17543.811,12943.690717947737,2.0608282240771465
3,2024-02-11 12:00:00,19583.116,11218.915202633749,1.549496243266972
3,2024-02-11 13:00:00,15475.579,11088.230369852577,2.0608282240771465
3,2024-02-11 14:00:00,16126.420999999998,10859.049299732309,1.7697926101237356
3,2024-02-11 15:00:00,12843.284,11379.084929619845,2.0608282240771465
3,2024-02-11 16:00:00,9834.947,11962.144688899052,1.9390984807558238
3,2024-02-11 17:00:00,13002.379,11503.187406552155,0.901674072051878
3,2024-02-11 18:00:00,13016.842,12188.750089037936,1.0761328462483204
