forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_7572,2025-11-12 12:00:00,3818.839602747413,3935.6772758374454,2942.809376107193
forecast_7573,2025-11-12 13:00:00,4494.90758109532,4144.135527886842,3105.1330989346866
forecast_7574,2025-11-12 14:00:00,5082.239083648846,4129.245840596282,3115.8418808774
forecast_7575,2025-11-12 15:00:00,6368.1859733136525,4852.292227776289,3669.5102482417096
forecast_7576,2025-11-12 16:00:00,7227.594016899168,5627.574208735388,3536.427232290262
forecast_7577,2025-11-12 17:00:00,11315.252136062289,9482.843000832514,5485.635756643828
forecast_7578,2025-11-12 18:00:00,13143.36248326024,13737.817074108461,7489.335337384255
forecast_7579,2025-11-12 19:00:00,16233.374530999536,14829.72997250332,10641.03092823296
forecast_7580,2025-11-12 20:00:00,17614.41442596899,17544.463314915392,12785.870208028497
forecast_7581,2025-11-12 21:00:00,18658.246063871327,17903.30428070795,14006.236758495306
forecast_7582,2025-11-12 22:00:00,19031.83603122557,18445.701820397462,15716.962971446403
forecast_7583,2025-11-12 23:00:00,19207.500109072487,19003.158094791223,15939.470711170718
forecast_7584,2025-11-13 00:00:00,19907.162554449358,19219.56096290622,16249.913468467767
forecast_7585,2025-11-13 01:00:00,19702.7068058348,18973.983551890717,15933.337110584409
forecast_7586,2025-11-13 02:00:00,19477.91918671644,18733.022422239912,15814.82949336782
forecast_7587,2025-11-13 03:00:00,19220.486493936995,18156.513326829554,15647.50246832521
forecast_7588,2025-11-13 04:00:00,18576.315276565056,17396.02780409663,14725.898312651423
forecast_7589,2025-11-13 05:00:00,17554.740868334287,16415.51470831136,13315.211006777077
forecast_7590,2025-11-13 06:00:00,17175.85410102014,16126.92710682279,12689.214397030202
forecast_7591,2025-11-13 07:00:00,15488.133261087163,14639.023372757903,11276.915643439865
forecast_7592,2025-11-13 08:00:00,13433.743061013436,14541.580886773714,10200.743882504128
forecast_7593,2025-11-13 09:00:00,11498.86462463314,14173.087854702964,8136.960374969001
forecast_7594,2025-11-13 10:00:00,9302.691362198751,12022.248391828032,6332.6108697152695
forecast_7595,2025-11-13 11:00:00,8354.992492397248,6934.834714859163,5793.434592550961
forecast_7596,2025-11-13 12:00:00,5599.589247906522,4336.009340277717,3249.561394371201
forecast_7597,2025-11-13 13:00:00,4254.355962453954,3888.0,3780.0
forecast_7598,2025-11-13 14:00:00,3888.0,3456.0,3780.0
forecast_7599,2025-11-13 15:00:00,3533.03544643561,3456.0,3360.0
forecast_7600,2025-11-13 16:00:00,3897.8904872726625,3466.2674938768637,3360.0
forecast_7601,2025-11-13 17:00:00,4187.891639131947,3703.3170844131664,3360.0
forecast_7602,2025-11-13 18:00:00,5270.525349856124,4004.555722854539,3360.0
forecast_7603,2025-11-13 19:00:00,5144.535806046028,4045.1042521423064,3360.0
forecast_7604,2025-11-13 20:00:00,5051.353890262179,4152.719994972276,3780.0
forecast_7605,2025-11-13 21:00:00,6207.601270935842,4357.024338972159,3965.7583341528966
forecast_7606,2025-11-13 22:00:00,6466.658751001026,4273.202425834751,3771.0414991330726
forecast_7607,2025-11-13 23:00:00,5985.292602565538,4032.620403607746,3780.0
forecast_7608,2025-11-14 00:00:00,5314.945987134607,3951.984130102262,3469.0025239576157
forecast_7609,2025-11-14 01:00:00,3619.9423383315875,3456.0,3360.0
forecast_7610,2025-11-14 02:00:00,3725.866966311249,3456.0,3360.0
forecast_7611,2025-11-14 03:00:00,3536.0937708050947,3456.0,3360.0
forecast_7612,2025-11-14 04:00:00,3464.3424860829973,3456.0,3360.0
forecast_7613,2025-11-14 05:00:00,3493.615876626201,3480.858001886717,3360.0
forecast_7614,2025-11-14 06:00:00,3892.835460083576,3571.6519685886287,3360.0
forecast_7615,2025-11-14 07:00:00,4187.960484389026,3692.3474131543207,3780.0
forecast_7616,2025-11-14 08:00:00,4673.690193663604,3628.90789020905,3780.0
forecast_7617,2025-11-14 09:00:00,4799.799199934667,3721.4734093346615,3780.0
forecast_7618,2025-11-14 10:00:00,4306.868838575778,3888.0,2680.5654147749187
forecast_7619,2025-11-14 11:00:00,3819.9916667687403,3345.1977664059295,2481.5720781100204
forecast_7620,2025-11-14 12:00:00,3888.0,3888.0,2359.105357506993
forecast_7621,2025-11-14 13:00:00,3874.431286987947,3383.897518575351,2314.268446828489
forecast_7622,2025-11-14 14:00:00,4385.005460658723,3585.009957846058,2486.8421717082997
forecast_7623,2025-11-14 15:00:00,4849.227940760915,3795.428612866185,3066.673402512813
forecast_7624,2025-11-14 16:00:00,5155.959057831618,3903.312722770421,3391.4488087074624
forecast_7625,2025-11-14 17:00:00,6144.836862891272,4197.502916314149,3745.477181593234
forecast_7626,2025-11-14 18:00:00,7478.876509375506,4635.877158273029,4021.4168502368093
forecast_7627,2025-11-14 19:00:00,8921.230694330567,7792.772608171653,5030.263736433167
forecast_7628,2025-11-14 20:00:00,10402.161495950902,10645.968139688006,5694.1173303610985
forecast_7629,2025-11-14 21:00:00,10053.331303055194,9595.696036446396,4656.535385117325
forecast_7630,2025-11-14 22:00:00,9576.52711577161,7481.642390405349,4953.208915544622
forecast_7631,2025-11-14 23:00:00,9067.023657126783,6355.03924954908,4828.118976024254
forecast_7632,2025-11-15 00:00:00,8321.661659423022,4914.675374579848,4380.517696712714
forecast_7633,2025-11-15 01:00:00,7252.140012790111,4642.791958593382,3828.0858097544333
forecast_7634,2025-11-15 02:00:00,6659.332586153246,4300.369226680979,3780.0
forecast_7635,2025-11-15 03:00:00,6001.409812407356,4332.457396738172,3780.0
forecast_7636,2025-11-15 04:00:00,5667.5347181117595,4387.454283029716,3597.3505233433534
forecast_7637,2025-11-15 05:00:00,4882.80657462687,3947.96105595004,3780.0
forecast_7638,2025-11-15 06:00:00,4726.171989976517,3888.0,3780.0
forecast_7639,2025-11-15 07:00:00,4478.184793882033,3620.3924512503913,3780.0
forecast_7640,2025-11-15 08:00:00,4379.1929568145,3888.0,3780.0
forecast_7641,2025-11-15 09:00:00,3888.0,3888.0,3780.0
forecast_7642,2025-11-15 10:00:00,3456.0,3456.0,3360.0
forecast_7643,2025-11-15 11:00:00,3456.0,3456.0,3360.0
forecast_7644,2025-11-15 12:00:00,3456.0,3456.0,3360.0
forecast_7645,2025-11-15 13:00:00,3456.0,3456.0,3360.0
forecast_7646,2025-11-15 14:00:00,3456.0,3456.0,3360.0
forecast_7647,2025-11-15 15:00:00,3456.0,3456.0,3360.0
forecast_7648,2025-11-15 16:00:00,3456.0,3456.0,3780.0
forecast_7649,2025-11-15 17:00:00,3888.0,3888.0,3780.0
forecast_7650,2025-11-15 18:00:00,5114.063088355558,3887.978509917442,2943.442946192423
forecast_7651,2025-11-15 19:00:00,6564.147285716067,4349.485489465722,3955.0081407690122
forecast_7652,2025-11-15 20:00:00,8078.345479023453,5166.684715665504,4713.902881825866
forecast_7653,2025-11-15 21:00:00,9099.59933777353,5883.303278275796,4928.427875072173
forecast_7654,2025-11-15 22:00:00,9430.869073389793,6554.621625611731,5633.59233455118
forecast_7655,2025-11-15 23:00:00,9616.30635561253,6882.581654797953,5309.800313304103
forecast_7656,2025-11-16 00:00:00,9832.19695833997,6997.929180274929,5526.532913826892
forecast_7657,2025-11-16 01:00:00,9511.665484358025,6618.279552744384,6166.039079202933
forecast_7658,2025-11-16 02:00:00,9897.84006984767,6153.15043724754,4988.493855177549
forecast_7659,2025-11-16 03:00:00,11334.273951069774,7022.066337368546,6209.77266345413
forecast_7660,2025-11-16 04:00:00,11557.750072401639,8571.831866152475,6161.402289986665
forecast_7661,2025-11-16 05:00:00,12419.603870905785,9847.230166049332,7062.866769244132
forecast_7662,2025-11-16 06:00:00,12636.738852465873,10711.81335439776,7216.609335350264
forecast_7663,2025-11-16 07:00:00,13298.370093546811,11894.543335786166,7546.234025023749
forecast_7664,2025-11-16 08:00:00,13157.82629512969,14395.763315995002,7143.175936448982
forecast_7665,2025-11-16 09:00:00,10664.46772667706,14694.34216965751,6887.853490573335
forecast_7666,2025-11-16 10:00:00,9856.377371099254,14448.555896453181,7189.380983527459
forecast_7667,2025-11-16 11:00:00,9866.013105657765,14705.261705627952,7836.426893914479
forecast_7668,2025-11-16 12:00:00,11068.987486815791,14682.446565537502,9246.856106953046
forecast_7669,2025-11-16 13:00:00,13087.897149419347,14531.02797347633,10068.403245070256
forecast_7670,2025-11-16 14:00:00,14679.467846588983,14563.468214267961,11139.194455296632
forecast_7671,2025-11-16 15:00:00,16770.25530615469,15516.501100007976,12965.552103529712
forecast_7672,2025-11-16 16:00:00,18297.55948656891,17497.208031768467,15271.343258593955
forecast_7673,2025-11-16 17:00:00,19054.448236282125,18763.81072184004,16748.013534293914
forecast_7674,2025-11-16 18:00:00,19568.153875308064,19412.572863006848,17753.835809600725
forecast_7675,2025-11-16 19:00:00,19650.700348108807,19750.491795821737,18316.755783380908
forecast_7676,2025-11-16 20:00:00,19868.131490211246,19849.802140944255,18426.06537947188
forecast_7677,2025-11-16 21:00:00,19848.686786093305,19705.961996379032,18509.319274056837
forecast_7678,2025-11-16 22:00:00,19895.436888032636,19725.305800877562,18815.757489797183
forecast_7679,2025-11-16 23:00:00,19662.061886884083,19462.367944926038,18853.574816099754
forecast_7680,2025-11-17 00:00:00,19567.642980737808,19692.16149040571,18326.60186699547
forecast_7681,2025-11-17 01:00:00,19679.460043945986,19687.61518047392,18063.64364531656
forecast_7682,2025-11-17 02:00:00,19601.344809668277,19461.577085738416,17733.647792868367
forecast_7683,2025-11-17 03:00:00,19602.777741963142,19231.74869798708,17253.647001895024
forecast_7684,2025-11-17 04:00:00,19463.191503106893,19030.26206925796,16493.994030087313
forecast_7685,2025-11-17 05:00:00,19341.205308011267,18769.78029352378,16381.235357931928
forecast_7686,2025-11-17 06:00:00,19151.26624962858,18548.85498387826,16055.67940937095
forecast_7687,2025-11-17 07:00:00,19104.90693940275,17993.865231713706,15780.04583307853
forecast_7688,2025-11-17 08:00:00,18870.869124025845,17782.322599267463,15266.883560308423
forecast_7689,2025-11-17 09:00:00,18175.22381151648,17290.963621889452,14244.933757742607
forecast_7690,2025-11-17 10:00:00,17678.35305410904,15292.593507056463,13185.928164791047
forecast_7691,2025-11-17 11:00:00,17075.0522364088,14557.618763851031,12586.945013762033
forecast_7692,2025-11-17 12:00:00,16412.78042661816,14337.259515727163,11636.308433246164
forecast_7693,2025-11-17 13:00:00,15663.46021544215,14193.542106860497,10195.471477942341
forecast_7694,2025-11-17 14:00:00,15493.32269499212,14339.023302346393,9743.078328183887
forecast_7695,2025-11-17 15:00:00,15443.904246704895,14131.384357288043,9807.30748914524
forecast_7696,2025-11-17 16:00:00,15373.10855410939,13764.83280093422,10529.523888713531
forecast_7697,2025-11-17 17:00:00,15903.547950200214,13844.42684305225,11523.564070226364
forecast_7698,2025-11-17 18:00:00,16435.87650333071,14140.285981928177,11707.62448168817
forecast_7699,2025-11-17 19:00:00,16591.64749625157,14200.914450970411,12204.096873817296
forecast_7700,2025-11-17 20:00:00,16082.87984381038,14152.29421894372,12994.239080420602
forecast_7701,2025-11-17 21:00:00,16852.383911767385,14500.75780211272,13421.295515399686
forecast_7702,2025-11-17 22:00:00,17087.562624815942,14845.479494459305,13668.763167643257
forecast_7703,2025-11-17 23:00:00,18227.79997158212,16755.668670166295,14142.273492806757
forecast_7704,2025-11-18 00:00:00,18337.415909071304,17609.611941257866,14244.525428905445
forecast_7705,2025-11-18 01:00:00,18286.705050657063,17761.15546686154,14217.883648177207
forecast_7706,2025-11-18 02:00:00,18342.0379775097,17821.71233010502,14579.499162023552
forecast_7707,2025-11-18 03:00:00,18386.767796632957,18218.2658451586,14949.536634892544
forecast_7708,2025-11-18 04:00:00,18498.116185942123,17999.06127224557,14930.45406470002
forecast_7709,2025-11-18 05:00:00,18216.98179622591,17816.283679994882,15167.84302757576
forecast_7710,2025-11-18 06:00:00,18405.663348325066,17810.77034644279,15119.510703556603
forecast_7711,2025-11-18 07:00:00,18272.7772960523,17954.181853880764,15131.358396986188
forecast_7712,2025-11-18 08:00:00,17981.891206522178,17412.692514841765,14313.507012548185
forecast_7713,2025-11-18 09:00:00,17314.82881987011,16636.811239207673,12682.947583765052
forecast_7714,2025-11-18 10:00:00,16551.398438772805,15264.7328822543,10638.560168289441
forecast_7715,2025-11-18 11:00:00,15845.935654290231,14539.31384178038,9469.727289315437
forecast_7716,2025-11-18 12:00:00,15641.93191938713,13399.572114147899,8625.19556404189
forecast_7717,2025-11-18 13:00:00,14943.732854986234,12572.663993672219,7445.506499125497
forecast_7718,2025-11-18 14:00:00,13126.36006551834,11985.34897479953,6972.612555394701
forecast_7719,2025-11-18 15:00:00,12384.626717969879,10644.365077919581,6493.073041541218
forecast_7720,2025-11-18 16:00:00,10501.061868758115,7091.925516831016,4345.963850356331
forecast_7721,2025-11-18 17:00:00,8825.113825928507,4964.213655946866,4238.798129841073
forecast_7722,2025-11-18 18:00:00,8037.550959406257,4415.404770765486,4359.803257385869
forecast_7723,2025-11-18 19:00:00,7663.673898693604,4891.941209370889,4627.522929249521
forecast_7724,2025-11-18 20:00:00,7673.386111249037,5118.974373112015,5070.247600352989
forecast_7725,2025-11-18 21:00:00,9577.286703323061,5767.776371926611,5386.913677751953
forecast_7726,2025-11-18 22:00:00,9750.374108486718,6330.946747335077,5461.114316320986
forecast_7727,2025-11-18 23:00:00,10264.112568257242,8277.74190129883,5576.395451462733
forecast_7728,2025-11-19 00:00:00,10792.73630545453,9889.865222958868,5587.670649784918
forecast_7729,2025-11-19 01:00:00,11069.148192938892,10794.303079268906,7126.2213897485435
forecast_7730,2025-11-19 02:00:00,10507.569731739437,11936.712381460638,6144.1820880518435
forecast_7731,2025-11-19 03:00:00,9733.728425016354,9993.343224723525,5489.329646025421
forecast_7732,2025-11-19 04:00:00,8707.320950227058,8315.05416279407,5083.469590855879
forecast_7733,2025-11-19 05:00:00,6094.912765768009,4648.313325212811,4248.193168427261
forecast_7734,2025-11-19 06:00:00,4742.835318496281,3987.662566479452,3574.2336899711636
forecast_7735,2025-11-19 07:00:00,4189.777345695708,3888.0,3780.0
forecast_7736,2025-11-19 08:00:00,3579.0601311855276,3456.0,3780.0
forecast_7737,2025-11-19 09:00:00,3456.0,3456.0,3360.0
forecast_7738,2025-11-19 10:00:00,3456.0,3456.0,3360.0
forecast_7739,2025-11-19 11:00:00,3456.0,3456.0,3360.0
forecast_7740,2025-11-19 12:00:00,3456.0,3456.0,3360.0
forecast_7741,2025-11-19 13:00:00,3456.0,3456.0,3360.0
forecast_7742,2025-11-19 14:00:00,3456.0,3456.0,3360.0
forecast_7743,2025-11-19 15:00:00,3456.0,3456.0,3780.0
forecast_7744,2025-11-19 16:00:00,3638.645814606357,3663.6716556318447,3780.0
forecast_7745,2025-11-19 17:00:00,7340.815348460554,4357.784540381226,4257.5138351840205
forecast_7746,2025-11-19 18:00:00,12468.612387985371,6169.309308689,7139.874093379556
forecast_7747,2025-11-19 19:00:00,16623.44106914865,11653.868880599928,9614.317797996606
forecast_7748,2025-11-19 20:00:00,19194.538960465554,14032.9746679253,12230.904667469496
forecast_7749,2025-11-19 21:00:00,19791.948051748703,15641.887461046554,13816.268193355323
forecast_7750,2025-11-19 22:00:00,20406.519944601372,18465.70889485636,15591.421933395852
forecast_7751,2025-11-19 23:00:00,20321.86287451583,19200.573416242416,16202.091324074761
forecast_7752,2025-11-20 00:00:00,20145.75786642299,19114.961173363357,16373.660278870759
forecast_7753,2025-11-20 01:00:00,19876.75700930317,19140.00827994774,16721.89511711385
forecast_7754,2025-11-20 02:00:00,19980.29918196403,19950.8968115529,17544.068838416293
forecast_7755,2025-11-20 03:00:00,19998.94132883937,19865.072268940945,17303.52738367827
forecast_7756,2025-11-20 04:00:00,19724.50821758066,19221.50273781027,17011.87536762512
forecast_7757,2025-11-20 05:00:00,19589.76544034126,19384.167339826687,17163.79205003129
forecast_7758,2025-11-20 06:00:00,19757.507312067308,19345.58253316911,16856.575679707086
forecast_7759,2025-11-20 07:00:00,19592.03561866874,19340.134257292033,16578.62960153502
forecast_7760,2025-11-20 08:00:00,19551.652758822238,18861.605329985556,16205.026291614548
forecast_7761,2025-11-20 09:00:00,19475.231761926807,19387.344819174847,16332.645541388581
forecast_7762,2025-11-20 10:00:00,19501.46842120104,19114.91842930071,15779.189055516006
forecast_7763,2025-11-20 11:00:00,19257.44570069648,18769.544776288498,15288.22536041583
forecast_7764,2025-11-20 12:00:00,19281.405292512438,18075.416479979613,14957.984067124575
forecast_7765,2025-11-20 13:00:00,19268.696858326846,17898.12050155733,15597.591778144506
forecast_7766,2025-11-20 14:00:00,19567.676537427633,18259.750034160894,16649.893940222762
forecast_7767,2025-11-20 15:00:00,19718.064747923763,19102.48432065922,17688.371180525617
forecast_7768,2025-11-20 16:00:00,19808.03468165862,19068.240669536084,18006.115608873224
forecast_7769,2025-11-20 17:00:00,19845.952040708966,18862.091952777962,18135.473361049353
forecast_7770,2025-11-20 18:00:00,19810.379282547365,18988.758052792924,18309.278864790725
forecast_7771,2025-11-20 19:00:00,20007.107128213956,19330.3252517317,18217.748302178486
forecast_7772,2025-11-20 20:00:00,19936.207572355896,19226.086442725034,17934.19475198674
forecast_7773,2025-11-20 21:00:00,19711.54502217754,19160.765047862897,17745.988236363064
forecast_7774,2025-11-20 22:00:00,19473.447084151234,19270.012128334958,17381.056515790584
forecast_7775,2025-11-20 23:00:00,19255.458508988453,19104.98244897218,16875.666062923156
forecast_7776,2025-11-21 00:00:00,19088.706541124346,19058.93589575857,16035.522916910706
forecast_7777,2025-11-21 01:00:00,18551.460448585647,18900.11776325386,15329.481696017852
forecast_7778,2025-11-21 02:00:00,18808.327112252293,18364.538227110923,15291.622574765102
forecast_7779,2025-11-21 03:00:00,18367.933357537564,18279.208092709803,14828.834413277931
forecast_7780,2025-11-21 04:00:00,18482.605365934516,18294.14142995094,14729.25830329262
forecast_7781,2025-11-21 05:00:00,19147.065536895385,18351.570543228867,15389.854278461686
forecast_7782,2025-11-21 06:00:00,19567.83034066845,18311.67709252043,15877.176913379839
forecast_7783,2025-11-21 07:00:00,19856.039343536682,17788.495477879336,16004.66947032807
forecast_7784,2025-11-21 08:00:00,19697.974963948014,17789.043038357977,15988.889839656784
forecast_7785,2025-11-21 09:00:00,18333.006637802697,17944.548953604586,15280.193326956109
forecast_7786,2025-11-21 10:00:00,17534.82283427091,17720.417089126047,14359.193086370355
forecast_7787,2025-11-21 11:00:00,16977.591118662735,17477.371435083824,13385.933880525756
forecast_7788,2025-11-21 12:00:00,16527.760190844387,15818.387063737662,13399.35970339395
forecast_7789,2025-11-21 13:00:00,16235.535080651565,15023.455841644427,12700.83278728932
forecast_7790,2025-11-21 14:00:00,16384.104706280057,15503.184036445891,12615.306775637111
forecast_7791,2025-11-21 15:00:00,16605.741865303862,15735.176433072822,13101.18682868204
forecast_7792,2025-11-21 16:00:00,17167.021237319554,17563.95810997317,13808.599108598522
forecast_7793,2025-11-21 17:00:00,17493.832413107746,17419.585609937363,14096.849348373986
forecast_7794,2025-11-21 18:00:00,17429.91697472006,17930.12542817944,15328.175717330554
forecast_7795,2025-11-21 19:00:00,17702.60870647365,18006.260778035332,15399.800909525062
forecast_7796,2025-11-21 20:00:00,17742.653489429813,17320.662075309647,15740.140493927993
forecast_7797,2025-11-21 21:00:00,18155.51123505505,17612.949446811857,15942.119791019073
forecast_7798,2025-11-21 22:00:00,18602.243120726453,17765.26680890822,16064.540159310896
forecast_7799,2025-11-21 23:00:00,18557.840488861595,17546.7718024747,16131.58015827482
forecast_7800,2025-11-22 00:00:00,18972.94176174648,18291.946147465806,15790.461202051061
forecast_7801,2025-11-22 01:00:00,18952.889362631773,18188.493091890105,15652.706254636436
forecast_7802,2025-11-22 02:00:00,19297.561299921694,18750.800008626855,15700.193936719443
forecast_7803,2025-11-22 03:00:00,19352.689624573573,18702.66068788234,15794.108894521676
forecast_7804,2025-11-22 04:00:00,19465.35160639339,18987.715904062385,15661.57468571997
forecast_7805,2025-11-22 05:00:00,19452.920256220154,19236.920047286378,15492.52196877521
forecast_7806,2025-11-22 06:00:00,19624.708515306953,19245.639235412073,15193.903277844734
forecast_7807,2025-11-22 07:00:00,19811.053304608562,19017.60281150885,14780.119383012961
forecast_7808,2025-11-22 08:00:00,19867.3916086642,18312.440360142904,13920.295470006042
forecast_7809,2025-11-22 09:00:00,19240.342921646003,17107.44952976475,12914.814772794598
forecast_7810,2025-11-22 10:00:00,17017.570311361203,16401.62351763496,11999.649113702731
forecast_7811,2025-11-22 11:00:00,15317.638614913694,15333.209750238595,11045.846500120402
forecast_7812,2025-11-22 12:00:00,15157.624470180112,14883.48994109049,10364.92891915478
forecast_7813,2025-11-22 13:00:00,14959.698217319501,14708.227495066822,10244.226170938433
forecast_7814,2025-11-22 14:00:00,14986.888173948257,14607.001548159475,10507.224636917163
forecast_7815,2025-11-22 15:00:00,16777.38390498603,14788.689193495882,11601.371849013856
forecast_7816,2025-11-22 16:00:00,18121.004431646958,15555.031768025245,12935.489228586423
forecast_7817,2025-11-22 17:00:00,18905.200305803475,17282.66423984996,14069.66621795
forecast_7818,2025-11-22 18:00:00,19772.65796533,17775.85932404365,14947.936460575502
forecast_7819,2025-11-22 19:00:00,20217.34908985344,18030.30881398061,15327.04604685352
forecast_7820,2025-11-22 20:00:00,20443.21205411244,18371.067641147485,15394.70038646144
forecast_7821,2025-11-22 21:00:00,20444.203544170465,19088.37801735425,15607.82876117258
forecast_7822,2025-11-22 22:00:00,20448.85732511732,18923.6850114213,16015.699484870176
forecast_7823,2025-11-22 23:00:00,20498.52327121727,18918.893160112868,16020.549315414963
forecast_7824,2025-11-23 00:00:00,20486.247033757147,19365.68099217633,16255.288631299949
forecast_7825,2025-11-23 01:00:00,20758.744724558503,19852.561747026302,16826.63758970193
forecast_7826,2025-11-23 02:00:00,20849.45837359108,19845.193175177934,16675.541042438264
forecast_7827,2025-11-23 03:00:00,20770.09459685786,20087.534786774602,16691.932177705025
forecast_7828,2025-11-23 04:00:00,20822.165600146345,19830.299205983552,16549.096530300936
forecast_7829,2025-11-23 05:00:00,20633.05685940446,20015.749668826422,16550.043295718355
forecast_7830,2025-11-23 06:00:00,20588.913960665082,19851.63778040651,16405.283231446192
forecast_7831,2025-11-23 07:00:00,20559.72705834149,19743.184444913262,16231.463398877253
forecast_7832,2025-11-23 08:00:00,20354.16536912506,18713.57820331429,14918.342376385333
forecast_7833,2025-11-23 09:00:00,19650.482687013697,17854.203414025447,13844.270752481383
forecast_7834,2025-11-23 10:00:00,19381.045506121274,18412.45848375306,14338.715620211475
forecast_7835,2025-11-23 11:00:00,18900.818175979894,18274.967364035507,13610.292680594435
forecast_7836,2025-11-23 12:00:00,18490.181192812055,17573.41450108638,13644.226022832927
forecast_7837,2025-11-23 13:00:00,18236.332290517876,15464.544468714299,12784.233085045815
forecast_7838,2025-11-23 14:00:00,17523.46006869813,14695.872267972967,12953.387292108124
forecast_7839,2025-11-23 15:00:00,17800.79878475436,14860.641233105165,13142.845586552734
forecast_7840,2025-11-23 16:00:00,18485.01131107883,15326.408750364013,13765.905770349704
forecast_7841,2025-11-23 17:00:00,18574.758176202515,15613.657166919531,14334.428907664587
forecast_7842,2025-11-23 18:00:00,18924.47496865417,16817.12066347465,15349.485126833668
forecast_7843,2025-11-23 19:00:00,19254.23113983042,17666.654277123747,16104.942200600963
forecast_7844,2025-11-23 20:00:00,19126.894372918032,18017.25601217067,16265.17329858498
forecast_7845,2025-11-23 21:00:00,19197.530909484634,17378.280916487878,15869.66876151784
forecast_7846,2025-11-23 22:00:00,18986.855031118055,16974.902544403183,15509.861492041884
forecast_7847,2025-11-23 23:00:00,18848.83536319824,16837.19353867424,15090.862620537215
forecast_7848,2025-11-24 00:00:00,18611.870804049384,16471.22914309673,14538.052295935184
forecast_7849,2025-11-24 01:00:00,16208.954315871148,14644.97230135451,13351.91425669043
forecast_7850,2025-11-24 02:00:00,15623.120041076078,14656.116731848751,12752.838975045759
forecast_7851,2025-11-24 03:00:00,15443.93532815042,13725.79196283606,11855.698309345858
forecast_7852,2025-11-24 04:00:00,14639.956744068897,14018.161775080467,10814.806521032138
forecast_7853,2025-11-24 05:00:00,13714.300292768337,13434.054037928974,9685.333449928128
forecast_7854,2025-11-24 06:00:00,13938.236861879866,14532.898720422296,10006.297012179297
forecast_7855,2025-11-24 07:00:00,13516.254859751527,14582.626145067574,10350.105164264109
forecast_7856,2025-11-24 08:00:00,13523.246043631585,12870.020159393809,9687.905698310851
forecast_7857,2025-11-24 09:00:00,12099.53338503177,12462.93182342724,10150.636771746238
forecast_7858,2025-11-24 10:00:00,11648.449742378978,12271.58518745324,9602.306521601347
forecast_7859,2025-11-24 11:00:00,13203.030265504378,12663.917470651704,9436.788823100456
forecast_7860,2025-11-24 12:00:00,13372.129753066141,11806.819104375989,9870.80749629798
forecast_7861,2025-11-24 13:00:00,13312.012041509786,13481.313946022503,10229.376708131058
forecast_7862,2025-11-24 14:00:00,14178.02300146077,14019.244775745388,10796.44331449847
forecast_7863,2025-11-24 15:00:00,13665.792633124272,13520.898455954124,10619.677172390695
forecast_7864,2025-11-24 16:00:00,13638.793542462936,12865.282910713533,10540.607363853836
forecast_7865,2025-11-24 17:00:00,13530.018366145901,12350.694486792547,10917.253058955353
forecast_7866,2025-11-24 18:00:00,12881.985492504551,11666.65861445571,10838.592009946997
forecast_7867,2025-11-24 19:00:00,11691.180673643825,10614.196377705635,9465.943294255243
forecast_7868,2025-11-24 20:00:00,13001.939854759352,13166.425185505941,10031.845560326858
forecast_7869,2025-11-24 21:00:00,13372.184362098744,14428.943178789543,10161.937531535592
forecast_7870,2025-11-24 22:00:00,12863.832692839918,14343.663653166577,10697.458745022095
forecast_7871,2025-11-24 23:00:00,12589.443288209648,14282.583758972914,10533.904791171353
forecast_7872,2025-11-25 00:00:00,13609.428898887827,14636.5686216646,12235.433772559489
forecast_7873,2025-11-25 01:00:00,13035.548629047296,14745.836841787504,12176.16738191189
forecast_7874,2025-11-25 02:00:00,14525.923086139403,14748.319872544409,13579.074805516528
forecast_7875,2025-11-25 03:00:00,12916.484442584868,14491.167637517034,12932.361509113683
forecast_7876,2025-11-25 04:00:00,12416.991661734433,14435.961341589315,12306.240210819231
forecast_7877,2025-11-25 05:00:00,13094.722192714793,14595.379926300508,12134.052821217054
forecast_7878,2025-11-25 06:00:00,13463.247358743763,15298.749978408445,11159.799425468129
forecast_7879,2025-11-25 07:00:00,13223.46707610267,14722.918009315454,10815.660524373548
forecast_7880,2025-11-25 08:00:00,12607.757121009801,13237.189195877216,9167.369392761451
forecast_7881,2025-11-25 09:00:00,9325.958295616132,8928.157631986838,6581.3869987237695
forecast_7882,2025-11-25 10:00:00,8368.40535626589,7329.510289795441,5773.944142804973
forecast_7883,2025-11-25 11:00:00,6792.232216300842,6581.362424859194,5444.630547814617
forecast_7884,2025-11-25 12:00:00,6161.356353345157,6260.4203605173725,4669.8339893373695
forecast_7885,2025-11-25 13:00:00,7843.834435583223,8459.913285328432,6323.280755643986
forecast_7886,2025-11-25 14:00:00,8861.950635212732,7459.3329575157395,5113.803284926786
forecast_7887,2025-11-25 15:00:00,10723.531379491045,9584.652730234317,5673.700880905385
forecast_7888,2025-11-25 16:00:00,10800.680767771039,9413.856367049902,6144.959709224191
forecast_7889,2025-11-25 17:00:00,12027.06587050117,13279.189030666284,7695.538282325329
forecast_7890,2025-11-25 18:00:00,12583.435210932239,13485.711166804138,7391.859814641527
forecast_7891,2025-11-25 19:00:00,10974.521978440976,10006.095992737475,6101.755688197611
forecast_7892,2025-11-25 20:00:00,10336.154724486521,8867.240866083714,5435.4746978285475
forecast_7893,2025-11-25 21:00:00,9151.980657449563,6113.406511154843,4335.589722130023
