group,forecast_kst_dtm,actual_kwh,prediction_kwh,direct_lgb_kwh,active_probability,classifier_inactive,approved_year_forward
3,2024-08-15 15:00:00,592.989,3364.195900140265,143.96893487800486,0.004995119214601587,True,True
3,2024-08-15 16:00:00,708.695,3363.8319346985454,131.59814584357213,0.004561827022077734,True,True
3,2024-08-15 17:00:00,289.263,3362.3752266928204,110.79283917728064,0.0028276508247860404,True,True
3,2024-08-15 18:00:00,43.388999999999996,3366.9309937854964,45.29589123130368,0.008251183077971937,True,True
3,2024-08-15 19:00:00,0.0,3364.7382504962357,55.73148239444166,0.005640774400280379,True,True
3,2024-08-15 20:00:00,0.0,3360.9027185703612,9.660845390243496,0.0010746649647156972,True,True
3,2024-08-15 21:00:00,0.0,3361.480634088801,27.686447229502328,0.0017626596295245707,True,True
3,2024-08-15 22:00:00,202.48399999999998,3360.8183340178552,41.95542823709265,0.0009742071641129029,True,True
3,2024-08-15 23:00:00,231.411,3361.0229201489265,46.04821445745537,0.0012177620820552032,True,True
3,2024-08-16 00:00:00,115.705,3360.7967528866416,24.851784239470838,0.0009485153412395497,True,True
3,2024-08-16 01:00:00,0.0,3361.1763287794965,58.09284625934808,0.0014003914041623362,True,True
3,2024-08-16 02:00:00,0.0,3362.8056410985655,63.01714074769154,0.003340048926863766,True,True
3,2024-08-16 03:00:00,14.463,3361.2488769339916,28.93564653251818,0.001486758254751914,True,True
3,2024-08-16 04:00:00,0.0,3361.0046493687655,94.43049116992685,0.0011960111532920584,True,True
3,2024-08-16 05:00:00,14.463,3361.5371420558345,106.40887530204901,0.0018299310188504977,True,True
3,2024-08-16 06:00:00,188.021,3362.0096066741203,83.8462684118573,0.0023923888977621247,True,True
3,2024-08-16 07:00:00,159.095,3362.664760838995,214.98545942733824,0.003172334332136824,True,True
3,2024-08-16 08:00:00,520.674,3365.319883302641,221.60029684738828,0.006333194407905561,True,True
3,2024-08-16 09:00:00,361.579,3369.944302551915,316.880534880223,0.011838455418946773,True,True
3,2024-08-16 10:00:00,101.24199999999999,3365.4273853270092,278.60412214199897,0.006461173008344516,True,True
3,2024-08-16 11:00:00,694.232,3364.9527844093673,223.99505278348093,0.005896171915912801,True,True
3,2024-08-16 12:00:00,448.35800000000006,3367.703973162263,289.24197570632515,0.009171396621742036,True,True
3,2024-08-16 13:00:00,506.211,3363.7708295453267,257.1608746746115,0.0044890827920557735,True,True
3,2024-08-16 14:00:00,882.253,3364.7464295370924,180.79716151222325,0.005650511353681114,True,True
3,2024-08-16 15:00:00,621.916,3361.9300888303574,188.55748042403732,0.002297724798044347,True,True
3,2024-08-16 16:00:00,665.305,3362.11156743304,192.2880039690634,0.0025137707536188702,True,True
3,2024-08-16 17:00:00,940.105,3362.4130908064294,57.5008793636254,0.00287272715051116,True,True
3,2024-08-16 18:00:00,636.379,3364.380655472223,7.252026067044526,0.005215066038361204,True,True
3,2024-08-16 19:00:00,347.116,3363.254388600754,70.20137659925591,0.003874272143754112,True,True
3,2024-08-16 20:00:00,0.0,3362.0350378194403,137.8176361278768,0.002422664070761951,True,True
3,2024-08-16 21:00:00,0.0,3360.8666729216507,81.24155394182743,0.0010317534781552505,True,True
3,2024-08-16 22:00:00,0.0,3360.7826940457458,115.09173198525936,0.0009317786258876447,True,True
3,2024-08-16 23:00:00,14.463,3361.527879012346,117.91843317443808,0.0018189035861263616,True,True
3,2024-08-17 00:00:00,0.0,3360.956768087677,67.66641055488239,0.0011390096281868808,True,True
3,2024-08-17 01:00:00,0.0,3362.6070015739806,12.203284222748412,0.0031035733023575497,True,True
3,2024-08-17 02:00:00,0.0,3361.2026625118456,15.876942959703294,0.0014317410855302277,True,True
3,2024-08-17 03:00:00,0.0,3361.561511961765,9.710163954236625,0.001858942811624806,True,True
3,2024-08-17 04:00:00,0.0,3361.2734033270135,15.8759371808525,0.0015159563416824626,True,True
3,2024-08-17 05:00:00,0.0,3361.493155421952,8.784162829904018,0.0017775659785140214,True,True
3,2024-08-17 06:00:00,0.0,3361.474326569095,30.384089645689414,0.00175515067749417,True,True
3,2024-08-17 07:00:00,0.0,3360.6330230406243,55.11413168100061,0.0007535988578863215,True,True
3,2024-08-17 08:00:00,0.0,3360.9609827349414,9.579732537244647,0.0011440270654062728,True,True
3,2024-08-17 09:00:00,0.0,3360.782110785569,0.1027436876326482,0.0009310842685345263,True,True
3,2024-08-17 10:00:00,0.0,3360.5816812838643,0.23971442065840715,0.0006924777188862778,True,True
3,2024-08-17 11:00:00,0.0,3361.6220969756328,24.093888582046723,0.0019310678281340202,True,True
3,2024-08-17 12:00:00,0.0,3365.4449287968773,93.9548131169402,0.00648205809152048,True,True
3,2024-08-17 13:00:00,101.24199999999999,3365.7880979964675,228.7889340991912,0.006890592852937551,True,True
3,2024-08-17 14:00:00,260.337,3368.776338136494,284.1266716665384,0.010448021591064205,True,True
3,2024-08-17 15:00:00,506.211,3363.430691887555,208.04136708720048,0.004084157008994122,True,True
3,2024-08-17 16:00:00,795.474,3365.8534894625413,115.25259031028709,0.006968439836358691,True,True
3,2024-08-17 17:00:00,781.0110000000001,3364.1427274195357,103.17199318820374,0.004931818356590158,True,True
3,2024-08-17 18:00:00,549.6,3365.4027290763993,77.19906952682607,0.006431820329046949,True,True
3,2024-08-17 19:00:00,245.874,3363.344283273496,75.03055533460163,0.003981289611304657,True,True
3,2024-08-17 20:00:00,72.316,3361.367761706768,5.898397146378076,0.0016282877461521895,True,True
3,2024-08-17 21:00:00,0.0,3360.721851099202,6.110819951892665,0.00085934654666844,True,True
3,2024-08-17 22:00:00,0.0,3360.6442614618854,6.5106231283729405,0.0007669779308159964,True,True
3,2024-08-17 23:00:00,0.0,3361.5284132062743,6.456031092876474,0.0018195395312790882,True,True
3,2024-08-18 00:00:00,14.463,3361.365464849657,6.350065789001901,0.001625553392448818,True,True
3,2024-08-18 01:00:00,0.0,3360.957614011824,5.805181081042916,0.001140016680742514,True,True
3,2024-08-18 02:00:00,14.463,3362.2001358693287,5.534786104965868,0.002619209368248495,True,True
3,2024-08-18 03:00:00,0.0,3361.093399968508,9.483754595984259,0.001301666629176206,True,True
3,2024-08-18 04:00:00,0.0,3361.1354932333134,7.047941239811484,0.0013517776587062028,True,True
3,2024-08-18 05:00:00,0.0,3361.0508163538243,2.95376062868158,0.0012509718497905019,True,True
3,2024-08-18 06:00:00,0.0,3360.738319883353,18.039822913641927,0.0008789522420869491,True,True
3,2024-08-18 07:00:00,0.0,3360.774373295684,15.904870875703722,0.0009218729710527031,True,True
3,2024-08-18 08:00:00,0.0,3360.9548406866516,6.604252983482235,0.0011367151031566652,True,True
3,2024-08-18 09:00:00,0.0,3360.500335000305,6.624284420558008,0.0005956369051248027,True,True
3,2024-08-18 10:00:00,0.0,3360.4914766111688,6.308316100583197,0.000585091203772313,True,True
3,2024-08-18 11:00:00,28.926,3360.5497537297933,6.781570714528816,0.0006544687259437808,True,True
3,2024-08-18 12:00:00,0.0,3360.833292650982,3.8864409270528055,0.000992015060692799,True,True
3,2024-08-18 13:00:00,14.463,3360.684250143502,0.8180068776105847,0.0008145835041689532,True,True
3,2024-08-18 14:00:00,28.926,3361.6332152465834,9.123489214039278,0.0019443038649798415,True,True
3,2024-08-18 15:00:00,0.0,3362.651370938107,52.73288650363083,0.0031563939739365074,True,True
3,2024-08-18 16:00:00,86.779,3362.2895598482683,38.13413705279733,0.002725666486033657,True,True
3,2024-08-18 17:00:00,0.0,3366.6482948487205,74.06250812108328,0.00791463672466706,True,True
3,2024-08-18 18:00:00,14.463,3366.0007529730697,150.02549460567212,0.0071437535393688205,True,True
3,2024-08-18 19:00:00,0.0,3367.419436874309,186.36412972009742,0.008832662945606619,True,True
3,2024-08-18 20:00:00,43.388999999999996,3368.732831858264,129.93871388763475,0.010396228402695662,True,True
3,2024-08-18 21:00:00,130.168,3362.152796513632,32.79703594417396,0.0025628529924188403,True,True
3,2024-08-18 22:00:00,0.0,3364.087580597385,50.36099669895582,0.004866167377839239,True,True
3,2024-08-18 23:00:00,0.0,3367.9600491859806,299.6312911036144,0.009476249030928821,True,True
3,2024-08-19 00:00:00,0.0,3366.655656293568,327.6715131813206,0.007923400349485606,True,True
3,2024-08-19 01:00:00,0.0,3361.519389780384,0.0,0.0018087973575997033,True,True
3,2024-08-19 02:00:00,0.0,3361.392273085256,4.313551281486148,0.0016574679586379617,True,True
3,2024-08-19 03:00:00,0.0,3361.039759187772,2.2756398035334233,0.0012378085568712266,True,True
3,2024-08-19 04:00:00,0.0,3361.1962532627826,66.58460111448042,0.001424111027122219,True,True
3,2024-08-19 05:00:00,0.0,3361.12499454121,0.0,0.0013392792157263295,True,True
3,2024-08-19 06:00:00,0.0,3360.8533635831595,9.11169174475551,0.0010159090275708895,True,True
3,2024-08-19 07:00:00,0.0,3360.607142121678,1.760383728614052,0.0007227882400929384,True,True
3,2024-08-19 08:00:00,0.0,3360.510806026486,4.416567638121645,0.0006081024124832262,True,True
3,2024-08-19 09:00:00,0.0,3360.373024631283,1.9465791893143436,0.0004440769420037263,True,True
3,2024-08-19 10:00:00,0.0,3360.6170553612114,5.982037073665322,0.0007345897157275078,True,True
3,2024-08-19 11:00:00,14.463,3361.507584537609,14.507871922433624,0.0017947434971536985,True,True
3,2024-08-19 12:00:00,0.0,3361.519294560739,66.17901582415695,0.0018086840008798015,True,True
3,2024-08-19 13:00:00,0.0,3362.3817994073484,146.14279821521765,0.002835475484938823,True,True
3,2024-08-19 14:00:00,0.0,3362.7138721801084,303.1022443596663,0.0032308002144145875,True,True
3,2024-08-19 15:00:00,0.0,3363.5695678723546,204.5334931380013,0.004249485562327302,True,True
3,2024-08-19 16:00:00,0.0,3361.735218497125,327.5929475372897,0.002065736306100898,True,True
3,2024-08-19 17:00:00,0.0,3363.319033892087,352.5345913799046,0.003951230823913172,True,True
3,2024-08-19 18:00:00,0.0,3361.823682859746,196.37194265088573,0.0021710510235072003,True,True
3,2024-08-19 19:00:00,0.0,3364.67483360727,232.71997177972506,0.005565278103892819,True,True
3,2024-08-19 20:00:00,0.0,3372.41689626891,371.66147085230125,0.014782019367750077,True,True
3,2024-08-19 21:00:00,0.0,3369.3579327228285,183.09334994649606,0.011140396098605275,True,True
3,2024-08-19 22:00:00,0.0,3365.4787989821484,229.98917257120831,0.006522379740652644,True,True
3,2024-08-19 23:00:00,0.0,3365.78725344444,140.0849981621402,0.006889587433857475,True,True
3,2024-08-20 00:00:00,0.0,3366.6517681556543,194.2002682182712,0.00791877161387371,True,True
3,2024-08-20 01:00:00,0.0,3363.580119141399,43.45400261406485,0.004262046596903524,True,True
3,2024-08-20 02:00:00,14.463,3364.1387188016156,91.10182533947157,0.0049270461923994245,True,True
3,2024-08-20 03:00:00,28.926,3368.185293453517,186.8211681873415,0.009744396968472166,True,True
3,2024-08-20 04:00:00,867.789,3365.60297878715,235.43507339698974,0.006670212841845216,True,True
3,2024-08-20 05:00:00,506.211,3364.7014495382505,245.10987099604776,0.005596963736012706,True,True
3,2024-08-20 06:00:00,216.947,3363.7151336163706,165.5632644998716,0.004422778114726433,True,True
3,2024-08-20 07:00:00,506.211,3362.327792593703,156.9312436776337,0.0027711816591703925,True,True
3,2024-08-20 08:00:00,462.821,3361.9481094255584,66.001754571811,0.0023191778875690764,True,True
3,2024-08-20 09:00:00,636.379,3364.6236620399864,212.9741880352157,0.005504359571411939,True,True
3,2024-08-20 10:00:00,752.084,3366.465301930269,209.76927624245806,0.007696788012225185,True,True
3,2024-08-20 11:00:00,940.105,3365.734257978281,337.29712295608044,0.006826497593191402,True,True
3,2024-08-20 12:00:00,462.821,3370.0897910727235,604.7275092285391,0.012011656038956754,True,True
3,2024-08-20 13:00:00,737.621,3365.5723694954318,626.3039761965825,0.006633773208847427,True,True
3,2024-08-20 14:00:00,578.526,3379.926560348186,685.9502168111496,0.023722095652602446,True,True
3,2024-08-20 15:00:00,72.316,3379.30367287334,653.4834916249341,0.02298056294445232,True,True
3,2024-08-20 16:00:00,14.463,3391.6200838560117,778.0347173625926,0.037642956971442654,True,True
3,2024-08-20 17:00:00,28.926,3378.0647732138186,525.5487456985139,0.02150568239740365,True,True
3,2024-08-20 18:00:00,0.0,3385.645031814371,319.2737564379816,0.030529799779012885,True,True
3,2024-08-20 19:00:00,0.0,3373.5057461057,432.3765344716934,0.016078269173452175,True,True
3,2024-08-20 20:00:00,0.0,3376.5938304755127,419.97462500554616,0.01975456008989619,True,True
3,2024-08-20 21:00:00,14.463,3379.746136346559,605.121539300275,0.023507305174475277,True,True
3,2024-08-20 22:00:00,0.0,3385.697821051513,727.9151199178986,0.030592644108944262,True,True
3,2024-08-20 23:00:00,578.526,3383.8988713524977,593.0201467687516,0.028451037324402396,True,True
3,2024-08-21 00:00:00,101.24199999999999,3399.4135777142224,724.7817848886505,0.046920925850264646,True,True
3,2024-08-21 01:00:00,245.874,3477.988430492646,1648.9948527406411,0.14046241725314967,True,True
3,2024-08-21 02:00:00,3196.358,3460.204620777495,1440.0129938489322,0.11929121521130322,True,True
3,2024-08-21 03:00:00,2993.874,3476.2639685753397,1265.7442153863228,0.1384094863992139,True,True
3,2024-08-21 04:00:00,7115.874,3589.491412439447,1276.8270666980568,0.2732040624279127,True,True
3,2024-08-21 05:00:00,3644.716,3533.8564898644913,1380.762331045955,0.2069720117434422,True,True
3,2024-08-21 06:00:00,6653.053,3482.6928043528123,890.9281557194209,0.1460628623247766,True,True
3,2024-08-21 07:00:00,3471.1580000000004,3486.015238437143,1084.795578583815,0.15001814099659866,True,True
3,2024-08-21 08:00:00,8880.379,3387.760315385384,815.9967341014491,0.03304799450640941,True,True
3,2024-08-21 09:00:00,5293.516,3487.5215444710516,1096.0306650939478,0.15181136246553817,True,True
3,2024-08-21 10:00:00,12987.916,3676.772781284884,2220.6526853716928,0.3771104539105758,True,True
3,2024-08-21 11:00:00,10167.6,3750.5382970965165,2437.583884599601,0.46492654416251944,True,True
3,2024-08-21 12:00:00,10630.421,4983.017190429364,2797.5808725164065,0.6650660814015114,False,True
3,2024-08-21 13:00:00,13175.937000000002,4896.037530848494,2028.3509261439808,0.684551676018946,False,True
3,2024-08-21 14:00:00,10312.232,4927.449810907339,2721.653901362001,0.8042227223273821,False,True
3,2024-08-21 15:00:00,4642.674,5639.84584918793,2906.5873290979093,0.6930674485114515,False,True
3,2024-08-21 16:00:00,6291.474,5734.1940586841265,3814.542630140743,0.6732086945042204,False,True
3,2024-08-21 17:00:00,6305.937,6287.554767767268,6073.546479164059,0.7994309585793499,False,True
3,2024-08-21 18:00:00,5004.253,6149.61275169584,6140.421184753738,0.808995023525083,False,True
3,2024-08-21 19:00:00,4483.579,6197.869268592705,5683.828105895526,0.8369968171981964,False,True
3,2024-08-21 20:00:00,9068.4,6761.785549520155,6174.3314831805465,0.9205730097633217,False,True
3,2024-08-21 21:00:00,10384.547,7230.954859113448,7002.127224026567,0.9525383519764297,False,True
3,2024-08-21 22:00:00,7072.484,8377.308247805242,7145.283858693363,0.9408178491123799,False,True
3,2024-08-21 23:00:00,10051.895,8865.225894759724,7363.697610576492,0.9509443560597792,False,True
3,2024-08-22 00:00:00,6855.537,9058.670351944706,7372.654238247914,0.9185916987913647,False,True
3,2024-08-22 01:00:00,7607.621,10306.245108432135,9236.561963933078,0.9404031920634802,False,True
3,2024-08-22 02:00:00,10196.526,10385.81799271124,8833.848037611557,0.9397597485857688,False,True
3,2024-08-22 03:00:00,13320.567999999997,10397.324716833902,9637.763478575485,0.9489165083249012,False,True
3,2024-08-22 04:00:00,9777.095,9821.511192375387,8079.273950706823,0.9592715124061102,False,True
3,2024-08-22 05:00:00,10008.505,8452.038932640224,7694.899403909251,0.9641577444916805,False,True
3,2024-08-22 06:00:00,8677.895,7737.087161512022,6959.697524663903,0.8609851183803031,False,True
3,2024-08-22 07:00:00,5322.442,6579.312586414936,5913.2449499295335,0.8635041303010036,False,True
3,2024-08-22 08:00:00,5250.126,5449.052371269258,4430.44235863378,0.783065851144338,False,True
3,2024-08-22 09:00:00,5510.463,6557.2694374179755,5299.746147962292,0.9169266248903306,False,True
3,2024-08-22 10:00:00,8750.211,7629.256657055253,5380.058707646139,0.9304192896384805,False,True
3,2024-08-22 11:00:00,6479.495,9684.282476061799,8041.611977324025,0.9650689695198189,False,True
3,2024-08-22 12:00:00,13682.147,9805.13441181263,8418.640078408907,0.9781509117926823,False,True
3,2024-08-22 13:00:00,12279.220999999998,11742.29513994471,11485.791078294307,0.9751830245485925,False,True
3,2024-08-22 14:00:00,9299.811,12596.70127428239,13530.760704450664,0.9883688714455097,False,True
3,2024-08-22 15:00:00,8070.442000000001,14129.009863343137,13155.234592933894,0.990700229334546,False,True
3,2024-08-22 16:00:00,12250.295,15393.047198477398,14555.069392599422,0.9894519766624716,False,True
3,2024-08-22 17:00:00,8865.916,15830.978529745678,15023.113422276776,0.9853761415343684,False,True
3,2024-08-22 18:00:00,14029.263,16376.507584613935,15494.31197027491,0.9911643675449376,False,True
3,2024-08-22 19:00:00,17254.547,16757.79145425219,16165.413538678698,0.9914892026810622,False,True
3,2024-08-22 20:00:00,14810.274,16310.519537600578,16480.928844187227,0.9911669488420543,False,True
3,2024-08-22 21:00:00,17717.368,16046.416271124262,16392.300532067526,0.9931643957760222,False,True
3,2024-08-22 22:00:00,17775.221,15140.748023985763,15727.504851905698,0.9953905948205223,False,True
3,2024-08-22 23:00:00,16994.211,15919.439197693611,16423.44071257802,0.9940001474030241,False,True
3,2024-08-23 00:00:00,17196.695,16330.515757300112,17347.329817001035,0.9882857476462077,False,True
3,2024-08-23 01:00:00,17341.326,16601.697633974116,15743.675444933455,0.9955065572955047,False,True
3,2024-08-23 02:00:00,16328.905,16488.674931671463,16115.257120947774,0.9960800084847274,False,True
3,2024-08-23 03:00:00,15692.526000000002,16964.096100543633,16484.967831134574,0.996632780621014,False,True
3,2024-08-23 04:00:00,18180.189,16929.560619536725,16557.88911701065,0.9956654028479981,False,True
3,2024-08-23 05:00:00,19771.137,16953.54959021245,16158.178955543777,0.9969200634271052,False,True
3,2024-08-23 06:00:00,16864.042,16512.102543680936,15754.185913634767,0.99712087781137,False,True
3,2024-08-23 07:00:00,16719.411,16233.032180798631,16640.00471267068,0.9981908284759855,False,True
3,2024-08-23 08:00:00,16227.663,16303.965542119158,16349.073311375203,0.9978109112224571,False,True
3,2024-08-23 09:00:00,19250.463,16214.070640545433,14970.917245951408,0.998592746377775,False,True
3,2024-08-23 10:00:00,19525.263,14662.577517147738,13871.679511883369,0.9981855329962543,False,True
3,2024-08-23 11:00:00,15244.167999999998,14535.847268100686,13841.518324330307,0.993445332926489,False,True
3,2024-08-23 12:00:00,12177.979,13135.278315724065,11788.053802320403,0.9876936916391577,False,True
3,2024-08-23 13:00:00,10124.211,13925.849069391275,13045.951111473501,0.9950529944156182,False,True
3,2024-08-23 14:00:00,7332.821,13215.728622937468,12100.231100498702,0.994702083789303,False,True
3,2024-08-23 15:00:00,10934.147,11282.31627957859,10532.729939786925,0.9947150139839941,False,True
3,2024-08-23 16:00:00,9458.905,9315.921379494808,8434.12933547609,0.9965825399301039,False,True
3,2024-08-23 17:00:00,6074.526,7027.362495782705,6241.7573441436225,0.979418976106857,False,True
3,2024-08-23 18:00:00,3442.232,8356.249162248369,7070.207247628224,0.9708314053101025,False,True
3,2024-08-23 19:00:00,3774.884,8858.750409697204,7235.261087430309,0.9754400728244113,False,True
3,2024-08-23 20:00:00,10731.663,10763.74008636513,8885.14086147486,0.9844817779577821,False,True
3,2024-08-23 21:00:00,15996.253,11483.854196314878,10232.506902689835,0.9938934872905931,False,True
3,2024-08-23 22:00:00,12308.147,11821.487564316549,11359.405979141244,0.995153078384284,False,True
3,2024-08-23 23:00:00,13175.937000000002,12390.624242614098,11011.027290801834,0.9965102282575724,False,True
3,2024-08-24 00:00:00,12091.2,13204.413409735727,11200.057002581609,0.9945537773189567,False,True
3,2024-08-24 01:00:00,15302.021,13906.715023416564,12167.556862165206,0.995556059423021,False,True
3,2024-08-24 02:00:00,14651.179000000002,14690.32240582062,11936.464749427278,0.9967192162213089,False,True
3,2024-08-24 03:00:00,13378.421,14090.103574339837,11560.376589590851,0.9973418466709291,False,True
3,2024-08-24 04:00:00,8793.6,13624.255718770162,11373.596887326627,0.9961484639737243,False,True
3,2024-08-24 05:00:00,8113.831999999999,11281.2642396065,10360.254096239822,0.9927223722438168,False,True
3,2024-08-24 06:00:00,5380.295,9700.133715077985,7300.96018162696,0.982443026706761,False,True
3,2024-08-24 07:00:00,6002.211,8245.017566094999,6587.868080993486,0.9853085954220419,False,True
3,2024-08-24 08:00:00,2502.126,7980.876260848576,5883.012785901118,0.9807561773722973,False,True
3,2024-08-24 09:00:00,1750.042,7115.470547984399,5414.399500334962,0.9303312644648368,False,True
3,2024-08-24 10:00:00,1272.758,5981.150221062129,4100.621609316929,0.8045140278161671,False,True
3,2024-08-24 11:00:00,549.6,4889.897893474813,3402.8168959608615,0.7108840382432314,False,True
3,2024-08-24 12:00:00,202.48399999999998,3690.567224818656,2976.7782390916627,0.39353241049840026,True,True
3,2024-08-24 13:00:00,14.463,3482.1110367440406,1618.7508739782636,0.14537028183814327,True,True
3,2024-08-24 14:00:00,809.937,3421.2303030031394,1334.7615857611027,0.07289321786088,True,True
3,2024-08-24 15:00:00,1359.537,3416.115892377228,1025.371473522738,0.0668046337824146,True,True
3,2024-08-24 16:00:00,824.4,3389.519548857357,623.4854329933614,0.03514232006828183,True,True
3,2024-08-24 17:00:00,867.789,3375.26296573079,712.4083160242897,0.018170197298559145,True,True
3,2024-08-24 18:00:00,216.947,3432.140224831095,503.74121498148185,0.0858812200370177,True,True
3,2024-08-24 19:00:00,0.0,3432.218354436546,737.5390481398143,0.08597423147207879,True,True
3,2024-08-24 20:00:00,0.0,3434.4873361830223,482.5332180715987,0.08867540021788364,True,True
3,2024-08-24 21:00:00,0.0,3374.7981691266677,284.7000429121132,0.017616868007937908,True,True
3,2024-08-24 22:00:00,0.0,3392.4008630093963,545.9982744367028,0.038572455963567155,True,True
3,2024-08-24 23:00:00,130.168,3452.8671220386213,607.157010446561,0.11055609766502515,True,True
3,2024-08-25 00:00:00,231.411,3409.481385100032,880.4375766401926,0.05890641083337163,True,True
3,2024-08-25 01:00:00,1041.347,3370.47869310395,240.34429563523742,0.012474634647559216,True,True
3,2024-08-25 02:00:00,882.253,3378.2275231282965,507.8404525897772,0.021699432295590716,True,True
3,2024-08-25 03:00:00,694.232,3398.4203461733496,708.6696710800484,0.0457385073492261,True,True
3,2024-08-25 04:00:00,448.35800000000006,3442.835922987975,921.6143515766048,0.0986141940333038,True,True
3,2024-08-25 05:00:00,621.916,3420.038162214265,521.8480837332859,0.0714740026360293,True,True
3,2024-08-25 06:00:00,940.105,3395.4657309770946,409.01997569925186,0.04222110830606452,True,True
3,2024-08-25 07:00:00,14.463,3382.155743951798,159.9612817791277,0.026375885656902055,True,True
3,2024-08-25 08:00:00,0.0,3369.8966194040313,57.17588009818323,0.011781689766703742,True,True
3,2024-08-25 09:00:00,0.0,3363.799204481505,1.9466005139429863,0.0045228624779817235,True,True
3,2024-08-25 10:00:00,0.0,3362.0875982456832,16.147551477342713,0.00248523600676518,True,True
3,2024-08-25 11:00:00,0.0,3363.539914577654,77.24592694834301,0.004214184021017077,True,True
3,2024-08-25 12:00:00,0.0,3363.4899115560497,123.49918927181749,0.004154656614344792,True,True
3,2024-08-25 13:00:00,0.0,3362.7234120539174,46.31748635658549,0.003242157207044252,True,True
3,2024-08-25 14:00:00,14.463,3361.7263531277317,14.410602926886844,0.002055182294918854,True,True
3,2024-08-25 15:00:00,0.0,3361.0975470343355,17.417405084686123,0.001306603612304341,True,True
3,2024-08-25 16:00:00,0.0,3362.174687449569,24.57052735543172,0.002588913630439267,True,True
3,2024-08-25 17:00:00,0.0,3362.427730230274,16.521562092521155,0.0028901550360401393,True,True
3,2024-08-25 18:00:00,14.463,3361.1741558399362,3.441125361535154,0.0013978045713530305,True,True
3,2024-08-25 19:00:00,101.24199999999999,3362.591350621443,2.7175845478927814,0.0030849412160033392,True,True
3,2024-08-25 20:00:00,0.0,3362.248774726013,10.595332332405661,0.002677112769063267,True,True
3,2024-08-25 21:00:00,0.0,3364.1283859457117,0.0,0.004914745173466509,True,True
3,2024-08-25 22:00:00,0.0,3363.8823163230863,107.8069168543392,0.004621805146531503,True,True
3,2024-08-25 23:00:00,0.0,3379.8687484796255,417.9777842704895,0.023653271999553787,True,True
3,2024-08-26 00:00:00,0.0,3402.4405414480275,599.5339369704508,0.0505244541047948,True,True
3,2024-08-26 01:00:00,159.095,3414.941663691202,297.88654029180526,0.06540674248952626,True,True
3,2024-08-26 02:00:00,0.0,3389.495802834422,270.15763140000155,0.03511405099335937,True,True
3,2024-08-26 03:00:00,0.0,3384.897503385087,105.61389234775051,0.029639884982246786,True,True
3,2024-08-26 04:00:00,115.705,3371.8167349032915,123.20744029626509,0.0140675415515372,True,True
3,2024-08-26 05:00:00,0.0,3363.2335298008297,19.958516374946996,0.003849440239082976,True,True
3,2024-08-26 06:00:00,0.0,3364.3967683728756,17.125133004306633,0.005234248062947307,True,True
3,2024-08-26 07:00:00,0.0,3360.9585408461044,12.684713841838466,0.0011411200548859777,True,True
3,2024-08-26 08:00:00,0.0,3361.4014138761218,8.99027350930776,0.001668349852525634,True,True
3,2024-08-26 09:00:00,0.0,3361.6496077025276,6.817142661138994,0.0019638186934853763,True,True
3,2024-08-26 10:00:00,0.0,3360.922807159842,0.0,0.0010985799521925678,True,True
3,2024-08-26 11:00:00,0.0,3361.9579272390247,2.6927675205700092,0.0023308657607431964,True,True
3,2024-08-26 12:00:00,0.0,3360.503084122677,6.577783219846788,0.0005989096698538047,True,True
3,2024-08-26 13:00:00,0.0,3360.4505040850045,6.663235105529355,0.0005363143869096353,True,True
3,2024-08-26 14:00:00,0.0,3361.418229487215,10.334281528633547,0.0016883684371600902,True,True
3,2024-08-26 15:00:00,0.0,3360.9632372334136,12.099085298250014,0.0011467109921585782,True,True
3,2024-08-26 16:00:00,0.0,3362.721474822383,38.52879926999532,0.0032398509790266153,True,True
3,2024-08-26 17:00:00,0.0,3363.384860897735,67.72282600177509,0.00402959630682714,True,True
3,2024-08-26 18:00:00,0.0,3364.443730988648,146.51489993539545,0.005290155938866646,True,True
3,2024-08-26 19:00:00,0.0,3369.1682559579635,85.88911900323166,0.010914590426147154,True,True
3,2024-08-26 20:00:00,0.0,3366.5948433558833,177.56579121533767,0.00785100399509914,True,True
3,2024-08-26 21:00:00,0.0,3365.8863128847283,134.26194914044356,0.007007515338962424,True,True
3,2024-08-26 22:00:00,0.0,3366.425851447193,151.53501668853607,0.007649823151420619,True,True
3,2024-08-26 23:00:00,72.316,3368.027980822487,256.36537514862795,0.009557120026770286,True,True
3,2024-08-27 00:00:00,0.0,3366.447468254393,249.90525435242802,0.0076755574457055414,True,True
3,2024-08-27 01:00:00,0.0,3366.9367730086524,208.6270540268804,0.00825806310553842,True,True
3,2024-08-27 02:00:00,0.0,3362.2024814631864,171.7077145455176,0.0026220017418886574,True,True
3,2024-08-27 03:00:00,0.0,3366.837049716845,103.9722475490638,0.008139344901006037,True,True
3,2024-08-27 04:00:00,0.0,3362.4931281462177,213.97491037085268,0.00296800969787819,True,True
3,2024-08-27 05:00:00,0.0,3368.2973007129435,202.4525439490532,0.009877738943980061,True,True
3,2024-08-27 06:00:00,0.0,3377.3688854010697,231.57201994384698,0.02067724452508287,True,True
3,2024-08-27 07:00:00,72.316,3369.379595658244,331.9091853256581,0.01116618530743321,True,True
3,2024-08-27 08:00:00,72.316,3365.3190562765394,156.05021791858974,0.006332209853022724,True,True
3,2024-08-27 09:00:00,289.263,3367.564836611895,134.1400639926797,0.009005757871303392,True,True
