forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_7545,2025-11-11 09:00:00,3518.883893109251,3414.208278267025,3466.686908219185
forecast_7546,2025-11-11 10:00:00,3315.7675010654593,2937.4142977187303,3427.488443126207
forecast_7547,2025-11-11 11:00:00,3237.402460796435,2827.9126624691344,3393.500742720424
forecast_7548,2025-11-11 12:00:00,3243.09419178725,2786.7560466546765,3401.3509989544095
forecast_7549,2025-11-11 13:00:00,3192.923223532936,2716.5441291593074,3390.5110009033606
forecast_7550,2025-11-11 14:00:00,3187.5726114829226,2699.590847695773,3390.340489997586
forecast_7551,2025-11-11 15:00:00,3194.603775006198,2719.1590835572206,3393.017664755709
forecast_7552,2025-11-11 16:00:00,3170.0957605863805,2616.2252158921237,3369.6512302738474
forecast_7553,2025-11-11 17:00:00,3163.3306959002753,2671.3551234755478,3368.7525591105787
forecast_7554,2025-11-11 18:00:00,3191.134585864791,2724.92359828363,3365.818834886139
forecast_7555,2025-11-11 19:00:00,3175.278624258172,2736.668808056217,3366.6168948503623
forecast_7556,2025-11-11 20:00:00,3159.094750323007,2661.414767989686,3364.234857145333
forecast_7557,2025-11-11 21:00:00,3184.2121625650525,2761.752043391117,3365.6273480865575
forecast_7558,2025-11-11 22:00:00,3185.958663319877,2782.0556414493453,3364.835364920663
forecast_7559,2025-11-11 23:00:00,3188.455410915184,2784.7093411652177,3363.1370105126084
forecast_7560,2025-11-12 00:00:00,3192.1197491790535,2759.591377223331,3362.5572797449972
forecast_7561,2025-11-12 01:00:00,3171.4312963151556,2663.8197599280725,3364.1230051435905
forecast_7562,2025-11-12 02:00:00,3180.4155263174516,2640.9378910166383,3365.890435244918
forecast_7563,2025-11-12 03:00:00,3198.4568499363054,2655.192125254074,3367.220321828545
forecast_7564,2025-11-12 04:00:00,3202.973866320673,2697.910979614534,3372.2168720803534
forecast_7565,2025-11-12 05:00:00,3237.3426395870347,2775.160595100143,3375.346720433286
forecast_7566,2025-11-12 06:00:00,3349.169888250559,3161.6177147259527,3382.98490435564
forecast_7567,2025-11-12 07:00:00,3468.6843199903515,3403.7303924573407,3450.7757497462526
forecast_7568,2025-11-12 08:00:00,3584.2848434943207,3892.2961848361406,3425.2020853275058
forecast_7569,2025-11-12 09:00:00,3995.7824911378393,5534.753226389219,3477.424887996164
forecast_7570,2025-11-12 10:00:00,3645.322888902662,3571.851557266161,3639.7903996966897
forecast_7571,2025-11-12 11:00:00,3582.8547076214286,3563.6260112982804,3615.844923007119
forecast_7572,2025-11-12 12:00:00,4701.872332702462,3655.7270285094905,4167.741765965736
forecast_7573,2025-11-12 13:00:00,5041.16166302231,4410.730152176618,3880.6499476572426
forecast_7574,2025-11-12 14:00:00,4990.671407733348,4564.390574013555,4516.051695526765
forecast_7575,2025-11-12 15:00:00,6294.528604674135,6469.516404240861,5240.6970105874725
forecast_7576,2025-11-12 16:00:00,8518.2372663542,9906.672054217392,4784.479565195245
forecast_7577,2025-11-12 17:00:00,11785.52952760548,12941.708050850682,7390.611872442345
forecast_7578,2025-11-12 18:00:00,12440.103676952962,15218.433162348303,9517.63908808333
forecast_7579,2025-11-12 19:00:00,15625.037002163981,16720.89962066075,11479.351007497677
forecast_7580,2025-11-12 20:00:00,16473.00944497881,17902.860428956526,12509.529691889751
forecast_7581,2025-11-12 21:00:00,17367.09849057674,18212.950254334104,13925.414976652919
forecast_7582,2025-11-12 22:00:00,19168.946696541443,18627.443733836782,16141.96130748182
forecast_7583,2025-11-12 23:00:00,19830.702807315505,19097.608560846988,17801.429827183016
forecast_7584,2025-11-13 00:00:00,20468.22810234345,19697.682965607943,18413.58167154529
forecast_7585,2025-11-13 01:00:00,20344.460836938844,19621.19177878213,17398.472655622936
forecast_7586,2025-11-13 02:00:00,19625.520042437107,18941.02764377383,17630.577075171885
forecast_7587,2025-11-13 03:00:00,19108.757304145587,17880.882564626758,17532.477305426375
forecast_7588,2025-11-13 04:00:00,18758.410133631798,17289.73313531484,16151.101787201173
forecast_7589,2025-11-13 05:00:00,17625.137411274627,16004.617971164444,15276.8560724816
forecast_7590,2025-11-13 06:00:00,16433.14225298058,15786.421280271077,13983.079633235526
forecast_7591,2025-11-13 07:00:00,15557.180570337197,14476.459431323812,11651.754290067118
forecast_7592,2025-11-13 08:00:00,13610.623217681534,12864.441336393544,10595.865002519844
forecast_7593,2025-11-13 09:00:00,11520.73905878833,11888.230607365755,8824.201667128404
forecast_7594,2025-11-13 10:00:00,9910.758920620372,8048.82280593604,7185.183563687173
forecast_7595,2025-11-13 11:00:00,9420.646229592865,7146.592648167185,6341.563196856638
forecast_7596,2025-11-13 12:00:00,5657.399123343085,5346.542431036201,3913.4711158736536
forecast_7597,2025-11-13 13:00:00,4175.127411817614,3763.9318419508045,3718.7428216440603
forecast_7598,2025-11-13 14:00:00,3532.6996172811932,3210.029526925187,3540.2182615397214
forecast_7599,2025-11-13 15:00:00,3442.3086417597933,3206.321297783,3478.8115458560405
forecast_7600,2025-11-13 16:00:00,3453.6345970972116,3513.464403890956,3431.5200279383953
forecast_7601,2025-11-13 17:00:00,3589.12068565657,3803.8443805292604,3530.750955090019
forecast_7602,2025-11-13 18:00:00,4339.212095634631,6913.119957942129,3546.707205848761
forecast_7603,2025-11-13 19:00:00,4544.842313291557,7808.04784382774,3752.070544450708
forecast_7604,2025-11-13 20:00:00,4547.139515473169,7872.028697453166,3605.054986291645
forecast_7605,2025-11-13 21:00:00,8070.963368209934,7983.164846082339,4460.303852204864
forecast_7606,2025-11-13 22:00:00,7783.911038020191,7554.299191834064,4407.08710298416
forecast_7607,2025-11-13 23:00:00,7680.403801505356,6846.968178143512,4413.99701069903
forecast_7608,2025-11-14 00:00:00,7622.094076006284,6545.2216887898,3707.2991823328607
forecast_7609,2025-11-14 01:00:00,3504.827341346251,3590.5852554685966,3497.0803800054723
forecast_7610,2025-11-14 02:00:00,3549.9596746800094,3682.7816697463363,3505.3447024430193
forecast_7611,2025-11-14 03:00:00,3544.1479123860213,3638.2573668992864,3508.5403665314543
forecast_7612,2025-11-14 04:00:00,3557.709547452741,3557.016622251732,3465.398034068571
forecast_7613,2025-11-14 05:00:00,3529.4283735938934,3490.0473187764574,3467.491717650973
forecast_7614,2025-11-14 06:00:00,3614.7823285482787,3524.490988073477,3558.4721147384234
forecast_7615,2025-11-14 07:00:00,3629.776240346026,3555.543595553012,3470.0087636649073
forecast_7616,2025-11-14 08:00:00,3735.067106733364,3921.6461715896903,3522.9199489011426
forecast_7617,2025-11-14 09:00:00,5685.676547397057,4805.852243929713,3493.405402049745
forecast_7618,2025-11-14 10:00:00,5230.560102348402,3465.846499567664,3520.9822014845645
forecast_7619,2025-11-14 11:00:00,3606.7275618588656,3474.0074555334427,3527.192700999894
forecast_7620,2025-11-14 12:00:00,3464.343374611017,3498.333841358067,3537.3958323094053
forecast_7621,2025-11-14 13:00:00,3598.992586383369,3587.07187701244,3527.7610733489823
forecast_7622,2025-11-14 14:00:00,3643.074139660425,3590.54281186367,3583.5061057525068
forecast_7623,2025-11-14 15:00:00,3773.089204526165,4110.9982730803895,3566.9956678425992
forecast_7624,2025-11-14 16:00:00,5994.1139228482,5474.402031990812,4237.43689984381
forecast_7625,2025-11-14 17:00:00,7808.783371951917,6219.343972415926,5533.833930341232
forecast_7626,2025-11-14 18:00:00,8936.694771444592,8168.3005253146575,6301.654807292361
forecast_7627,2025-11-14 19:00:00,9824.400606527737,10523.664755717506,6744.212523142154
forecast_7628,2025-11-14 20:00:00,10428.172795482556,11179.905932255966,7515.056166943953
forecast_7629,2025-11-14 21:00:00,9257.47543316457,10451.64598145095,6092.643214023378
forecast_7630,2025-11-14 22:00:00,10076.674271285538,9232.597912653242,6356.951575789148
forecast_7631,2025-11-14 23:00:00,9241.360497195206,8108.826302410561,5995.993095843917
forecast_7632,2025-11-15 00:00:00,7980.100076145034,6954.1837745212415,5407.971400871836
forecast_7633,2025-11-15 01:00:00,6667.908076291315,6043.419122919328,4937.728543368105
forecast_7634,2025-11-15 02:00:00,6069.827084621475,5228.283862027096,3764.2715255090575
forecast_7635,2025-11-15 03:00:00,5706.8000222973815,4824.7648653230035,3626.0848338871456
forecast_7636,2025-11-15 04:00:00,6069.1204072269775,5082.952307830271,4393.016818659991
forecast_7637,2025-11-15 05:00:00,5403.720790238884,3803.5303508849875,3652.4623099247497
forecast_7638,2025-11-15 06:00:00,3630.4743973714085,3549.6320880786807,3634.500628728401
forecast_7639,2025-11-15 07:00:00,4495.555495008153,3468.2765538290178,3488.080412995721
forecast_7640,2025-11-15 08:00:00,3547.219060543309,3463.986951839056,3424.538939469548
forecast_7641,2025-11-15 09:00:00,3387.7905535209993,3192.1889658380214,3439.2987142163865
forecast_7642,2025-11-15 10:00:00,3243.6046308603113,2662.853480254809,3395.088823476248
forecast_7643,2025-11-15 11:00:00,3167.5506078501057,2578.2704574474055,3395.5734033907283
forecast_7644,2025-11-15 12:00:00,3151.9567430523575,2572.111058021456,3384.0367562814704
forecast_7645,2025-11-15 13:00:00,3138.645551087772,2530.1330446420816,3368.55480667587
forecast_7646,2025-11-15 14:00:00,3143.765663799791,2551.022643689978,3377.4054730208622
forecast_7647,2025-11-15 15:00:00,3181.159538053227,2629.4813392890546,3429.092324465694
forecast_7648,2025-11-15 16:00:00,3334.0126922259255,2982.170509632481,3429.6458728924486
forecast_7649,2025-11-15 17:00:00,3871.0277551617505,4496.860714372073,3629.3124356136395
forecast_7650,2025-11-15 18:00:00,6910.0567610020325,6720.989267937394,4085.1634156156265
forecast_7651,2025-11-15 19:00:00,8080.979951588022,8625.350101119495,5128.625895661031
forecast_7652,2025-11-15 20:00:00,9533.56040464107,10196.275789794736,5614.790732289023
forecast_7653,2025-11-15 21:00:00,9406.544315099454,10592.617552647456,5757.85241616399
forecast_7654,2025-11-15 22:00:00,10615.452254706524,11841.455564330152,6598.975651345322
forecast_7655,2025-11-15 23:00:00,10615.554958046765,11404.938533871496,6326.264829204317
forecast_7656,2025-11-16 00:00:00,10966.472046797924,11362.18028915149,6441.477459164635
forecast_7657,2025-11-16 01:00:00,10866.583532293978,10964.70380907513,6831.853141255559
forecast_7658,2025-11-16 02:00:00,9843.554590414911,9722.3658823433,5907.075318645006
forecast_7659,2025-11-16 03:00:00,10964.04338643117,9843.77033537658,6492.8216723764945
forecast_7660,2025-11-16 04:00:00,11051.694622480374,9933.126381935659,6303.521707683633
forecast_7661,2025-11-16 05:00:00,11629.84237528625,10850.794207181396,7209.663276963974
forecast_7662,2025-11-16 06:00:00,11138.47168358163,11813.734643689033,7096.050723416676
forecast_7663,2025-11-16 07:00:00,11060.087290852298,12423.593664559268,7530.316949703479
forecast_7664,2025-11-16 08:00:00,10186.82447232248,12278.882082300384,7011.651891336848
forecast_7665,2025-11-16 09:00:00,10926.044704957627,13584.116859328908,7609.637960384752
forecast_7666,2025-11-16 10:00:00,11374.499682330843,12528.301972511743,8286.195100165296
forecast_7667,2025-11-16 11:00:00,12290.065869787235,12727.945885855412,9628.830801744281
forecast_7668,2025-11-16 12:00:00,13020.747893768883,13226.709537380304,11142.756820014261
forecast_7669,2025-11-16 13:00:00,13457.11643188252,13528.079271156766,12056.285847957364
forecast_7670,2025-11-16 14:00:00,13345.5486001528,13589.850081508792,12851.024339175472
forecast_7671,2025-11-16 15:00:00,15471.044317080474,15363.210183342564,13975.54454306274
forecast_7672,2025-11-16 16:00:00,17068.5358830436,17345.531736638583,14943.822987319218
forecast_7673,2025-11-16 17:00:00,18700.78422663172,18548.454044714144,15813.988881709782
forecast_7674,2025-11-16 18:00:00,19707.576631171967,18996.591420940407,17245.96330136426
forecast_7675,2025-11-16 19:00:00,19696.670538215953,19485.041120130605,18415.97898638319
forecast_7676,2025-11-16 20:00:00,19909.807753266985,19717.086033712774,18758.858092481274
forecast_7677,2025-11-16 21:00:00,19846.422519266496,19766.09107707153,19177.029032798433
forecast_7678,2025-11-16 22:00:00,20489.77955095228,20026.694270354634,19337.67231972345
forecast_7679,2025-11-16 23:00:00,20205.776155277785,19871.4849749539,19402.1234723975
forecast_7680,2025-11-17 00:00:00,20041.595559379868,19611.34243794562,18931.81928233589
forecast_7681,2025-11-17 01:00:00,19880.893439989144,19757.706574257914,18940.132994304277
forecast_7682,2025-11-17 02:00:00,19890.77891931136,19285.177303069875,18637.968977438137
forecast_7683,2025-11-17 03:00:00,19435.34395391887,18944.420841856096,18095.22935187933
forecast_7684,2025-11-17 04:00:00,18631.081607573713,18855.797326792097,18334.1660061805
forecast_7685,2025-11-17 05:00:00,18855.635923618836,18858.37787814429,18212.970851554863
forecast_7686,2025-11-17 06:00:00,18706.113090429102,18646.43104921561,18433.180399243
forecast_7687,2025-11-17 07:00:00,18663.854245561943,18435.690955549195,18326.265442564727
forecast_7688,2025-11-17 08:00:00,17818.239087066962,18297.047381209977,15838.141956942181
forecast_7689,2025-11-17 09:00:00,17469.55948543045,17859.340957978606,13480.956589976686
forecast_7690,2025-11-17 10:00:00,16432.91070965922,16537.88797583369,12271.148357374414
forecast_7691,2025-11-17 11:00:00,15368.54985561762,15773.174359483468,12381.829132730045
forecast_7692,2025-11-17 12:00:00,14707.976456371203,14974.443370688565,11484.007899304164
forecast_7693,2025-11-17 13:00:00,13979.177462555368,14300.30760024247,10338.936693753918
forecast_7694,2025-11-17 14:00:00,14030.936074361187,14314.603542168068,10281.200254636022
forecast_7695,2025-11-17 15:00:00,13801.116485935745,14528.448032370059,9980.197004580888
forecast_7696,2025-11-17 16:00:00,13588.043035885667,14335.255155725736,10280.11821840848
forecast_7697,2025-11-17 17:00:00,14235.267874039384,14729.468185660717,11127.851093972682
forecast_7698,2025-11-17 18:00:00,14526.222067018369,14825.32478389366,11340.609409766656
forecast_7699,2025-11-17 19:00:00,14430.366394682811,14450.66611093275,10964.741555571694
forecast_7700,2025-11-17 20:00:00,13930.65234382457,15205.595989828298,12189.430628290807
forecast_7701,2025-11-17 21:00:00,14254.035691874737,15624.336046400096,13808.348435351896
forecast_7702,2025-11-17 22:00:00,15671.257305969779,16233.790964504069,13803.922538310306
forecast_7703,2025-11-17 23:00:00,17267.696784921158,17092.63350991378,15428.410032568572
forecast_7704,2025-11-18 00:00:00,17574.99360633959,17276.12123225427,15070.343587302323
forecast_7705,2025-11-18 01:00:00,16814.968386300232,17031.86351696275,13741.298071084544
forecast_7706,2025-11-18 02:00:00,16739.342821127826,17122.66978239355,13971.36352848309
forecast_7707,2025-11-18 03:00:00,16901.942924319574,17162.01317134275,14548.108338582746
forecast_7708,2025-11-18 04:00:00,16951.576934543056,16762.586784663526,14940.365222145261
forecast_7709,2025-11-18 05:00:00,16407.58777600698,17058.867627870713,15708.566816757067
forecast_7710,2025-11-18 06:00:00,17016.101161852206,17535.874422796278,17668.799724227876
forecast_7711,2025-11-18 07:00:00,18120.88090738521,18394.64082666692,17471.94406381453
forecast_7712,2025-11-18 08:00:00,17182.004262989816,17854.19689203356,15053.341055803612
forecast_7713,2025-11-18 09:00:00,15923.357864588535,16984.464679031127,12643.653256495372
forecast_7714,2025-11-18 10:00:00,14779.48470847903,15342.074032823735,11208.332900474894
forecast_7715,2025-11-18 11:00:00,13987.986640573137,14366.642993862457,10497.771102095166
forecast_7716,2025-11-18 12:00:00,13202.809977360046,12366.780426345487,9807.58665901403
forecast_7717,2025-11-18 13:00:00,12281.49363221295,10904.521738438536,9154.013446707433
forecast_7718,2025-11-18 14:00:00,11767.453417799843,10740.816616011605,8580.998877326587
forecast_7719,2025-11-18 15:00:00,11202.071328484582,9526.700829401501,7210.363420426319
forecast_7720,2025-11-18 16:00:00,8692.37779436314,6950.366160433373,5440.858455678083
forecast_7721,2025-11-18 17:00:00,7159.870978232747,6352.772010900623,4511.922208190176
forecast_7722,2025-11-18 18:00:00,6315.594492843871,6300.2845435387,4288.943154407056
forecast_7723,2025-11-18 19:00:00,7034.093198171559,7625.465045847249,5180.690320311238
forecast_7724,2025-11-18 20:00:00,7378.688979583578,8481.000478000487,5702.122291552061
forecast_7725,2025-11-18 21:00:00,8564.17510646059,9758.528061921725,5534.90610352104
forecast_7726,2025-11-18 22:00:00,9061.413571442205,10226.889827778188,6324.514782022655
forecast_7727,2025-11-18 23:00:00,9502.867508878928,10092.489582343589,6791.389412762152
forecast_7728,2025-11-19 00:00:00,9527.22626609253,9668.365802237746,6606.851216236734
forecast_7729,2025-11-19 01:00:00,10548.065892892002,10891.733117601892,7636.05235039242
forecast_7730,2025-11-19 02:00:00,10258.789665001248,10317.269774062204,6064.0477106969765
forecast_7731,2025-11-19 03:00:00,9580.099162155431,9350.3156808695,5529.230940181261
forecast_7732,2025-11-19 04:00:00,8719.958376181692,7655.934185974845,5257.440529621774
forecast_7733,2025-11-19 05:00:00,7170.169895403147,5422.415085591824,4656.375400497231
forecast_7734,2025-11-19 06:00:00,6412.992626968984,4367.183494199421,3763.2637432549627
forecast_7735,2025-11-19 07:00:00,3457.4956046331067,3351.7697788988257,3740.618168622576
forecast_7736,2025-11-19 08:00:00,3393.0312718317164,3268.7402254942253,3432.078869332889
forecast_7737,2025-11-19 09:00:00,3335.901813575421,3097.8023700162807,3393.229141325542
forecast_7738,2025-11-19 10:00:00,3242.895122358883,2790.2807656413966,3380.4948730529322
forecast_7739,2025-11-19 11:00:00,3181.1358205002794,2693.0971942279675,3368.914766661793
forecast_7740,2025-11-19 12:00:00,3171.356868069368,2672.2937197291717,3369.9591235788685
forecast_7741,2025-11-19 13:00:00,3200.0435668302052,2789.256420789398,3371.664591174448
forecast_7742,2025-11-19 14:00:00,3278.435678314107,3047.709259609467,3374.714041322595
forecast_7743,2025-11-19 15:00:00,3344.668354448344,3207.0292812311654,3393.7061369528515
forecast_7744,2025-11-19 16:00:00,3512.522675373096,3649.4925677320557,3436.167649474096
forecast_7745,2025-11-19 17:00:00,8321.277705149414,6463.028098529823,4997.489074846452
forecast_7746,2025-11-19 18:00:00,10886.610563075958,9323.688844651895,6718.084030631895
forecast_7747,2025-11-19 19:00:00,12760.250244191722,11895.575659887887,10646.309370378933
forecast_7748,2025-11-19 20:00:00,14978.443843036908,14576.598838080148,11592.586777403238
forecast_7749,2025-11-19 21:00:00,16183.811951789252,16005.830249820154,13239.439975141966
forecast_7750,2025-11-19 22:00:00,18763.16138463489,18135.71616523823,16190.898083621818
forecast_7751,2025-11-19 23:00:00,20234.06332316814,18912.56386197949,16917.40753488693
forecast_7752,2025-11-20 00:00:00,20865.17048519281,19620.76043937215,16947.344910795622
forecast_7753,2025-11-20 01:00:00,20010.02244848085,19523.106604056145,16927.68022342186
forecast_7754,2025-11-20 02:00:00,20106.495043565315,19759.00996222453,17176.84417444804
forecast_7755,2025-11-20 03:00:00,20709.741336337804,20084.76603298051,16925.648341865497
forecast_7756,2025-11-20 04:00:00,20353.349477346463,19908.53920121472,16362.64175724522
forecast_7757,2025-11-20 05:00:00,19572.62582778604,19825.5648811159,17456.31775923836
forecast_7758,2025-11-20 06:00:00,19467.582758609293,19459.917887702173,17653.098768581018
forecast_7759,2025-11-20 07:00:00,18432.634256914018,19184.472653583824,17627.963572606848
forecast_7760,2025-11-20 08:00:00,18438.279584383956,19154.489333245623,17024.765005956855
forecast_7761,2025-11-20 09:00:00,18770.746461561004,19666.6135198078,16558.85609990498
forecast_7762,2025-11-20 10:00:00,19151.959528978772,19481.44429801733,17091.99794862169
forecast_7763,2025-11-20 11:00:00,18391.426202194936,18908.99298246286,16515.942869587376
forecast_7764,2025-11-20 12:00:00,18120.08104040795,17889.177601262116,16541.18028811001
forecast_7765,2025-11-20 13:00:00,18613.435431057518,17789.29774994488,16729.80160462706
forecast_7766,2025-11-20 14:00:00,19431.49498419719,18133.659651031394,17189.77107422386
forecast_7767,2025-11-20 15:00:00,19800.36443967887,18803.4185268913,17513.361690563685
forecast_7768,2025-11-20 16:00:00,20056.309119560887,18988.671046140425,17855.19838771936
forecast_7769,2025-11-20 17:00:00,20027.884347103918,18790.73821507987,18131.841514055748
forecast_7770,2025-11-20 18:00:00,19513.371928598397,18832.00745223593,18776.271639003397
forecast_7771,2025-11-20 19:00:00,19480.27525630866,18993.762962282744,18420.225118867882
forecast_7772,2025-11-20 20:00:00,19417.141440681153,19111.291192300298,18825.223499831707
forecast_7773,2025-11-20 21:00:00,19425.770665288575,18992.159508777826,18400.69725009996
forecast_7774,2025-11-20 22:00:00,19576.285687141266,19170.227205365016,18231.804781900137
forecast_7775,2025-11-20 23:00:00,18958.618194416737,19284.64898803483,18427.433213087214
forecast_7776,2025-11-21 00:00:00,18538.72390360177,19410.90701135484,17713.78544080362
forecast_7777,2025-11-21 01:00:00,17844.18860639923,19264.8843775062,16551.837582863154
forecast_7778,2025-11-21 02:00:00,17102.07271013193,18241.659924886673,15895.940521377644
forecast_7779,2025-11-21 03:00:00,16361.66517843251,17823.64997957688,15676.901430966152
forecast_7780,2025-11-21 04:00:00,16398.148990450616,17360.308900298503,15151.070103759082
forecast_7781,2025-11-21 05:00:00,17451.34682170485,17832.86240891679,15704.36550418518
forecast_7782,2025-11-21 06:00:00,18031.865196777744,18525.09808481458,17263.258591539427
forecast_7783,2025-11-21 07:00:00,18612.8127135798,18620.359785526703,17004.761219727472
forecast_7784,2025-11-21 08:00:00,18887.7133607668,18366.175038251957,15277.153323881008
forecast_7785,2025-11-21 09:00:00,17056.185326613504,18218.608005225014,13932.72170848338
forecast_7786,2025-11-21 10:00:00,16740.190352684738,17593.40265378575,12845.870375930228
forecast_7787,2025-11-21 11:00:00,16599.764798184526,17493.04700459051,12248.3069049574
forecast_7788,2025-11-21 12:00:00,15990.708081610905,16513.451248536992,12582.674713932865
forecast_7789,2025-11-21 13:00:00,15396.634161065951,15619.74908654349,11873.529108890518
forecast_7790,2025-11-21 14:00:00,15509.130061274338,15876.912652677376,11748.262815464068
forecast_7791,2025-11-21 15:00:00,15381.788202371094,16056.597730845391,14311.836985564742
forecast_7792,2025-11-21 16:00:00,16392.36350382609,16610.565494698723,14500.212053843119
forecast_7793,2025-11-21 17:00:00,16580.309254471726,16641.948166139246,14651.671650476628
forecast_7794,2025-11-21 18:00:00,16530.810110637507,17177.302134030968,16531.31886046063
forecast_7795,2025-11-21 19:00:00,16903.038795075445,17805.15713279679,16588.348507834475
forecast_7796,2025-11-21 20:00:00,17224.17343708973,17747.72152097605,16068.673969649015
forecast_7797,2025-11-21 21:00:00,17869.87093562611,17904.283780358925,16951.75289668906
forecast_7798,2025-11-21 22:00:00,17100.63438695609,18004.91001125077,16703.678295522313
forecast_7799,2025-11-21 23:00:00,16931.4237067263,17777.330519366966,16092.407317249172
forecast_7800,2025-11-22 00:00:00,16969.856392322334,17951.603914562467,15626.609370213757
forecast_7801,2025-11-22 01:00:00,17236.652002845138,17828.813692925884,14719.56581917675
forecast_7802,2025-11-22 02:00:00,17519.53452446404,17999.817034655225,14387.866804574
forecast_7803,2025-11-22 03:00:00,17916.794570934886,17801.33716406541,14569.380180295535
forecast_7804,2025-11-22 04:00:00,17783.55503521158,17818.55853914468,14779.881816985764
forecast_7805,2025-11-22 05:00:00,17969.1847060763,18014.806853824033,14736.736418578643
forecast_7806,2025-11-22 06:00:00,18874.278692524826,18475.86852955784,15350.104919802121
forecast_7807,2025-11-22 07:00:00,18467.47146557356,18494.816082308847,15587.808376196512
forecast_7808,2025-11-22 08:00:00,17190.946049256407,17801.116614080933,12831.796322385635
forecast_7809,2025-11-22 09:00:00,15053.53864450891,16972.33331843282,11788.539093842124
forecast_7810,2025-11-22 10:00:00,13142.807219542394,15345.084392427614,10947.606614959075
forecast_7811,2025-11-22 11:00:00,12798.600199411136,14312.301668592558,10002.138235610735
forecast_7812,2025-11-22 12:00:00,12792.162081193135,12723.304150244221,9418.848941750311
forecast_7813,2025-11-22 13:00:00,11833.917915159233,11640.585334999612,9397.958612998731
forecast_7814,2025-11-22 14:00:00,11593.422326252403,10975.185698956633,8712.476676353297
forecast_7815,2025-11-22 15:00:00,12617.497143667259,11902.944341496275,9665.797014764887
forecast_7816,2025-11-22 16:00:00,16175.397066464924,15284.182129195073,11049.869801427752
forecast_7817,2025-11-22 17:00:00,17010.146454802958,17523.27614753996,12522.383679469707
forecast_7818,2025-11-22 18:00:00,17925.977862390046,18382.478828459414,15052.571550899369
forecast_7819,2025-11-22 19:00:00,18551.796037453245,18720.65607188249,16129.380511328125
forecast_7820,2025-11-22 20:00:00,18736.09398094806,18891.676212262104,15847.654515759386
forecast_7821,2025-11-22 21:00:00,18822.959446924175,19020.990285946154,15740.04258480781
forecast_7822,2025-11-22 22:00:00,19330.460913362094,19072.61765177537,16785.271443063135
forecast_7823,2025-11-22 23:00:00,19955.432585167702,19220.189821678556,17233.055275941555
forecast_7824,2025-11-23 00:00:00,20483.274947123366,19606.60489562241,15984.066053784609
forecast_7825,2025-11-23 01:00:00,20471.24414910947,19896.800726306676,17510.04660240916
forecast_7826,2025-11-23 02:00:00,21094.999972454938,20004.974540145147,17253.28977505531
forecast_7827,2025-11-23 03:00:00,20823.76569400332,20161.233710908346,17367.341267555694
forecast_7828,2025-11-23 04:00:00,20965.87687934007,20158.545675671092,17260.418792427296
forecast_7829,2025-11-23 05:00:00,20717.168557091096,20068.015610110542,16578.774017048534
forecast_7830,2025-11-23 06:00:00,20399.00753216479,20155.095404305004,16184.649962698224
forecast_7831,2025-11-23 07:00:00,19846.1969031062,19833.910913189236,16585.672026482665
forecast_7832,2025-11-23 08:00:00,18289.741565705965,18898.114004788367,15153.201474657599
forecast_7833,2025-11-23 09:00:00,17240.948638914044,17948.25381283028,13573.124588942082
forecast_7834,2025-11-23 10:00:00,17900.55447759174,17737.14520555964,13771.032896471299
forecast_7835,2025-11-23 11:00:00,16387.912754489495,17102.153761858575,11841.30846728232
forecast_7836,2025-11-23 12:00:00,16482.461892460804,17777.576105321023,13603.916184281754
forecast_7837,2025-11-23 13:00:00,14921.210974353677,16986.101259615745,12678.039144766397
forecast_7838,2025-11-23 14:00:00,14358.927649684478,15554.294379349096,12131.186512407203
forecast_7839,2025-11-23 15:00:00,13888.509416378329,15332.294390128314,11356.581119424422
forecast_7840,2025-11-23 16:00:00,14954.862566307067,15352.264919726364,11919.289125255487
forecast_7841,2025-11-23 17:00:00,15085.989344926644,15852.645252111299,11730.309896089484
forecast_7842,2025-11-23 18:00:00,16187.27130396015,16435.374991770055,12662.896600665068
forecast_7843,2025-11-23 19:00:00,17766.703493641755,16842.802474768487,13632.177509703037
forecast_7844,2025-11-23 20:00:00,17134.509524786907,17035.73350934878,13690.46698971027
forecast_7845,2025-11-23 21:00:00,16414.106909054546,17010.387950386095,13615.965940598215
forecast_7846,2025-11-23 22:00:00,16821.29487942622,16613.43722240831,13403.143856931965
forecast_7847,2025-11-23 23:00:00,17357.428222112405,16294.894870732283,13752.681862984624
forecast_7848,2025-11-24 00:00:00,16631.702563148123,16344.380850342854,12950.777529670007
forecast_7849,2025-11-24 01:00:00,15358.84868498528,15774.046374811982,11715.611856113033
forecast_7850,2025-11-24 02:00:00,15434.281634842657,15904.31700002508,10956.190912592045
forecast_7851,2025-11-24 03:00:00,14738.15833871503,15061.407497857665,11302.687914029504
forecast_7852,2025-11-24 04:00:00,12304.5138481994,14124.22640990466,10275.143476521669
forecast_7853,2025-11-24 05:00:00,12172.348155227948,13480.362292055957,9734.349707081403
forecast_7854,2025-11-24 06:00:00,12241.161498894198,13456.94638416095,9485.037765375866
forecast_7855,2025-11-24 07:00:00,12570.69270153159,13646.47367115936,9219.646261641803
forecast_7856,2025-11-24 08:00:00,14194.288959791304,13181.18080560354,9228.423150815952
forecast_7857,2025-11-24 09:00:00,13022.816110841257,13859.82267373932,10016.088518428005
forecast_7858,2025-11-24 10:00:00,11861.740572606515,12313.389587454752,10043.808009083441
